Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 3	 1	       1	0	 47.94	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 3	 2	       2	0	 47.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.77	 0.00	 0.00	
2001	 3	 3	       3	0	 47.37	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 3	 4	       4	0	 46.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
2001	 3	 5	       5	0	 46.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.99	 0.00	 0.00	
2001	 3	 6	       6	0	 48.06	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2001	 3	 7	       7	0	 47.00	-999.00	  0.00	 0.00	 0.20	 0.00	 0.04	 0.00	 0.00	 1.22	 1.32	 0.00	 0.00	
2001	 3	 8	       8	0	 50.05	-999.00	  0.00	 0.00	 3.50	 0.00	 0.01	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2001	 3	 9	       9	0	 54.90	-999.00	  0.00	 0.00	 6.98	 0.02	 1.32	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2001	 3	10	      10	0	 54.91	-999.00	  0.00	 0.00	 6.29	 0.01	 4.97	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 3	11	      11	0	 53.12	-999.00	  0.00	 0.00	 4.70	 0.00	 5.67	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2001	 3	12	      12	0	 48.85	-999.00	  0.00	 0.00	 1.50	 0.00	 4.42	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 3	13	      13	0	 51.83	-999.00	  0.00	 0.00	 4.50	 0.00	 1.44	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2001	 3	14	      14	0	 50.36	-999.00	  0.00	 0.00	 2.70	 0.00	 2.73	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	 3	15	      15	0	 48.96	-999.00	  0.00	 0.00	 1.40	 0.00	 2.09	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 3	16	      16	0	 47.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.98	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2001	 3	17	      17	0	 54.03	-999.00	  0.00	 0.00	 7.99	 0.01	 0.23	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
