Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1977	 3	 1	       1	0	 93.50	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1977	 3	 2	       2	0	 92.83	-999.00	  0.00	 0.00	 0.20	 0.00	 0.10	 0.00	 0.00	 0.65	 0.66	 0.00	 0.00	
1977	 3	 3	       3	0	 91.63	-999.00	  0.00	 0.00	 0.10	 0.00	 0.16	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
1977	 3	 4	       4	0	 90.64	-999.00	  0.00	 0.00	 0.10	 0.00	 0.10	 0.00	 0.00	 1.05	 1.10	 0.00	 0.00	
1977	 3	 5	       5	0	 89.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.02	 1.21	 0.00	 0.00	
1977	 3	 6	       6	0	 88.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.83	 1.10	 0.00	 0.00	
1977	 3	 7	       7	0	 87.93	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.05	 2.09	 0.00	 0.00	
1977	 3	 8	       8	0	 86.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.32	 0.00	 0.00	
1977	 3	 9	       9	0	 84.89	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.03	 2.31	 0.00	 0.00	
1977	 3	10	      10	0	 83.92	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	
1977	 3	11	      11	0	 86.42	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1977	 3	12	      12	0	 85.84	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	
1977	 3	13	      13	0	 89.65	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1977	 3	14	      14	0	 91.72	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1977	 3	15	      15	0	 90.83	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	
1977	 3	16	      16	0	 93.30	-999.00	  0.00	 0.00	 4.88	 0.02	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1977	 3	17	      17	0	 92.47	-999.00	  0.00	 0.00	 0.80	 0.00	 0.06	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	
1977	 3	18	      18	0	 93.98	-999.00	  0.00	 0.00	 2.90	 0.00	 0.08	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1977	 3	19	      19	0	 92.57	-999.00	  0.00	 0.00	 0.20	 0.00	 0.25	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
1977	 3	20	      20	0	111.27	-999.00	  0.00	 0.00	20.34	 6.36	 0.35	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1977	 3	21	      21	0	104.39	-999.00	  0.00	 0.00	 4.82	 0.08	 5.30	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1977	 3	22	      22	0	 96.33	-999.00	  0.00	 0.00	 0.10	 0.00	 8.07	 0.00	 0.00	 1.05	 1.10	 0.00	 0.00	
1977	 3	23	      23	0	 95.31	-999.00	  0.00	 0.00	 2.00	 0.00	 5.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1977	 3	24	      24	0	 93.16	-999.00	  0.00	 0.00	 0.60	 0.00	 2.47	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
1977	 3	25	      25	0	 92.12	-999.00	  0.00	 0.00	 0.10	 0.00	 1.14	 0.00	 0.00	 0.64	 0.66	 0.00	 0.00	
1977	 3	26	      26	0	 92.94	-999.00	  0.00	 0.00	 2.40	 0.00	 0.46	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1977	 3	27	      27	0	106.19	-999.00	  0.00	 0.00	13.73	 2.67	 0.16	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1977	 3	28	      28	0	 99.20	-999.00	  0.00	 0.00	 1.20	 0.00	 3.23	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1977	 3	29	      29	0	 93.36	-999.00	  0.00	 0.00	 0.00	 0.00	 4.90	 0.00	 0.00	 1.58	 2.20	 0.00	 0.00	
1977	 3	30	      30	0	 91.07	-999.00	  0.00	 0.00	 0.00	 0.00	 2.83	 0.00	 0.00	 1.32	 2.20	 0.00	 0.00	
1977	 3	31	      31	0	 97.34	-999.00	  0.00	 0.00	 8.75	 0.35	 1.09	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1977	 4	 1	      32	0	 97.60	-999.00	  0.00	 0.00	 2.90	 0.00	 1.28	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1977	 4	 2	      33	0	101.68	-999.00	  0.00	 0.00	 8.46	 0.64	 1.91	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1977	 4	 3	      34	0	 97.32	-999.00	  0.00	 0.00	 1.50	 0.00	 3.24	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
