Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1977	 3	 1	       1	0	 93.50	 0.00	 1.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1977	 3	 2	       2	0	 92.80	 0.00	 0.20	 0.00	 0.10	 0.65	 0.66	 0.00	 0.00	 0.00	
1977	 3	 3	       3	0	 91.60	 0.00	 0.10	 0.00	 0.16	 1.16	 1.21	 0.00	 0.00	 0.00	
1977	 3	 4	       4	0	 90.60	 0.00	 0.10	 0.00	 0.10	 1.05	 1.10	 0.00	 0.00	 0.00	
1977	 3	 5	       5	0	 89.60	 0.00	 0.00	 0.00	 0.04	 1.02	 1.21	 0.00	 0.00	 0.00	
1977	 3	 6	       6	0	 88.80	 0.00	 0.00	 0.00	 0.01	 0.83	 1.10	 0.00	 0.00	 0.00	
1977	 3	 7	       7	0	 87.90	 0.00	 1.20	 0.00	 0.00	 2.05	 2.09	 0.00	 0.00	 0.00	
1977	 3	 8	       8	0	 86.80	 0.00	 0.00	 0.00	 0.00	 1.11	 1.32	 0.00	 0.00	 0.00	
1977	 3	 9	       9	0	 84.90	 0.00	 0.10	 0.00	 0.00	 2.03	 2.31	 0.00	 0.00	 0.00	
1977	 3	10	      10	0	 83.90	 0.00	 0.60	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	 0.00	
1977	 3	11	      11	0	 86.40	 0.00	 3.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1977	 3	12	      12	0	 85.80	 0.00	 0.60	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	 0.00	
1977	 3	13	      13	0	 89.60	 0.00	 4.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1977	 3	14	      14	0	 91.70	 0.00	 3.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1977	 3	15	      15	0	 90.80	 0.00	 0.70	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	 0.00	
1977	 3	16	      16	0	 93.30	 0.00	 4.88	 0.02	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1977	 3	17	      17	0	 92.50	 0.00	 0.80	 0.00	 0.06	 1.51	 1.54	 0.00	 0.00	 0.00	
1977	 3	18	      18	0	 94.00	 0.00	 2.90	 0.00	 0.08	 1.32	 1.32	 0.00	 0.00	 0.00	
1977	 3	19	      19	0	 92.60	 0.00	 0.20	 0.00	 0.25	 1.17	 1.21	 0.00	 0.00	 0.00	
1977	 3	20	      20	0	111.30	 0.00	20.34	 6.36	 0.35	 1.32	 1.32	 0.00	 0.00	 0.00	
1977	 3	21	      21	0	104.40	 0.00	 4.82	 0.08	 5.30	 0.77	 0.77	 0.00	 0.00	 0.00	
1977	 3	22	      22	0	 96.30	 0.00	 0.10	 0.00	 8.07	 1.05	 1.10	 0.00	 0.00	 0.00	
1977	 3	23	      23	0	 95.30	 0.00	 2.00	 0.00	 5.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1977	 3	24	      24	0	 93.20	 0.00	 0.60	 0.00	 2.47	 1.40	 1.43	 0.00	 0.00	 0.00	
1977	 3	25	      25	0	 92.10	 0.00	 0.10	 0.00	 1.14	 0.64	 0.66	 0.00	 0.00	 0.00	
1977	 3	26	      26	0	 92.90	 0.00	 2.40	 0.00	 0.46	 1.43	 1.43	 0.00	 0.00	 0.00	
1977	 3	27	      27	0	106.20	 0.00	13.73	 2.67	 0.16	 0.44	 0.44	 0.00	 0.00	 0.00	
1977	 3	28	      28	0	 99.20	 0.00	 1.20	 0.00	 3.23	 1.32	 1.32	 0.00	 0.00	 0.00	
1977	 3	29	      29	0	 93.40	 0.00	 0.00	 0.00	 4.90	 1.58	 2.20	 0.00	 0.00	 0.00	
1977	 3	30	      30	0	 91.10	 0.00	 0.00	 0.00	 2.83	 1.32	 2.20	 0.00	 0.00	 0.00	
1977	 3	31	      31	0	 97.30	 0.00	 8.75	 0.35	 1.09	 2.20	 2.20	 0.00	 0.00	 0.00	
1977	 4	 1	      32	0	 97.60	 0.00	 2.90	 0.00	 1.28	 0.77	 0.77	 0.00	 0.00	 0.00	
1977	 4	 2	      33	0	101.70	 0.00	 8.46	 0.64	 1.91	 2.09	 2.09	 0.00	 0.00	 0.00	
1977	 4	 3	      34	0	 97.30	 0.00	 1.50	 0.00	 3.24	 1.32	 1.32	 0.00	 0.00	 0.00	
1977	 4	 4	      35	0	 93.00	 0.00	 0.40	 0.00	 3.65	 1.57	 1.65	 0.00	 0.00	 0.00	
1977	 4	 5	      36	0	 91.10	 0.00	 0.10	 0.00	 2.00	 1.32	 1.43	 0.00	 0.00	 0.00	
1977	 4	 6	      37	0	 94.50	 0.00	 4.79	 0.01	 0.78	 1.10	 1.10	 0.00	 0.00	 0.00	
1977	 4	 7	      38	0	 94.50	 0.00	 2.10	 0.00	 0.56	 1.54	 1.54	 0.00	 0.00	 0.00	
1977	 4	 8	      39	0	 93.70	 0.00	 1.40	 0.00	 0.65	 1.43	 1.43	 0.00	 0.00	 0.00	
1977	 4	 9	      40	0	 92.30	 0.00	 0.60	 0.00	 0.57	 1.49	 1.54	 0.00	 0.00	 0.00	
1977	 4	10	      41	0	 92.50	 0.00	 2.60	 0.00	 0.31	 2.31	 2.31	 0.00	 0.00	 0.00	
1977	 4	11	      42	0	 93.70	 0.00	 2.50	 0.00	 0.12	 1.32	 1.32	 0.00	 0.00	 0.00	
1977	 4	12	      43	0	 95.50	 0.00	 2.70	 0.00	 0.17	 0.55	 0.55	 0.00	 0.00	 0.00	
1977	 4	13	      44	0	102.50	 0.00	 9.17	 0.83	 0.66	 1.10	 1.10	 0.00	 0.00	 0.00	
1977	 4	14	      45	0	 98.60	 0.00	 2.60	 0.00	 2.75	 1.76	 1.76	 0.00	 0.00	 0.00	
1977	 4	15	      46	0	 94.00	 0.00	 1.10	 0.00	 4.09	 1.63	 1.65	 0.00	 0.00	 0.00	
1977	 4	16	      47	0	 91.20	 0.00	 0.20	 0.00	 2.33	 2.25	 2.53	 0.00	 0.00	 0.00	
