Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	 4	25	       1	1	 90.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 2.97	 0.00	 0.00	
1991	 4	26	       2	1	 88.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.27	 3.52	 0.00	 0.00	
1991	 4	27	       3	1	 86.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.30	 0.00	 0.00	
1991	 4	28	       4	1	 85.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 2.86	 0.00	 0.00	
1991	 4	29	       5	1	 91.88	-999.00	  0.00	 0.00	 9.26	 0.04	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1991	 4	30	       6	1	110.64	-999.00	  0.00	 0.00	19.53	 5.67	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 5	 1	       7	1	100.11	-999.00	  0.00	 0.00	 1.70	 0.00	 4.73	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
1991	 5	 2	       8	1	 93.57	-999.00	  0.00	 0.00	 0.40	 0.00	 6.71	 0.00	 0.00	 1.65	 1.76	 0.00	 0.00	
1991	 5	 3	       9	1	 96.55	-999.00	  0.00	 0.00	 6.24	 0.16	 3.60	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 5	 4	      10	1	 95.09	-999.00	  0.00	 0.00	 1.90	 0.00	 2.05	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 5	 5	      11	1	 95.97	-999.00	  0.00	 0.00	 3.69	 0.01	 1.52	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1991	 5	 6	      12	1	 96.10	-999.00	  0.00	 0.00	 2.50	 0.00	 1.38	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1991	 5	 7	      13	1	 94.59	-999.00	  0.00	 0.00	 1.40	 0.00	 1.49	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 5	 8	      14	1	 91.49	-999.00	  0.00	 0.00	 0.30	 0.00	 1.30	 0.00	 0.00	 2.31	 2.53	 0.00	 0.00	
1991	 5	 9	      15	1	 88.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 2.64	 3.85	 0.00	 0.00	
1991	 5	10	      16	1	 86.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 1.78	 3.37	 0.04	 0.04	
1991	 5	11	      17	1	 88.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.55	 3.59	 0.04	 0.04	
1991	 5	12	      18	1	 89.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.34	 3.69	 0.05	 0.05	
1991	 5	13	      19	1	 91.32	-999.00	  0.00	 0.00	 1.00	 0.00	 0.01	 0.00	 0.00	 2.62	 2.93	 0.04	 0.04	
1991	 5	14	      20	1	 89.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 2.38	 0.04	 0.04	
1991	 5	15	      21	1	 96.92	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	
1991	 5	16	      22	1	 98.63	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 2.64	 2.81	 0.05	 0.05	
1991	 5	17	      23	1	 96.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 2.37	 0.05	 0.05	
1991	 5	18	      24	1	 98.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 2.69	 0.06	 0.06	
1991	 5	19	      25	1	 97.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.69	 0.06	 0.06	
1991	 5	20	      26	1	 99.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.15	 0.05	 0.05	
1991	 5	21	      27	1	101.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.53	 0.10	 0.10	
1991	 5	22	      28	1	103.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 4.05	 0.13	 0.13	
1991	 5	23	      29	1	105.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.61	 0.13	 0.13	
1991	 5	24	      30	1	107.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.03	 0.15	 0.15	
1991	 5	25	      31	1	106.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.06	 0.13	 0.13	
1991	 5	26	      32	1	109.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.21	 0.10	 0.10	
1991	 5	27	      33	1	112.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.03	 0.16	 0.16	
1991	 5	28	      34	1	111.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.71	 0.15	 0.15	
1991	 5	29	      35	1	113.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.13	 0.27	 0.27	
1991	 5	30	      36	1	116.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.71	 0.35	 0.35	
1991	 5	31	      37	1	118.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.64	 0.22	 0.22	
1991	 6	 1	      38	1	121.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.83	 0.35	 0.35	
1991	 6	 2	      39	1	120.28	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.55	 4.10	 0.41	 0.41	
1991	 6	 3	      40	1	126.86	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.13	 0.13	
1991	 6	 4	      41	1	123.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.06	 3.06	 0.35	 0.35	
1991	 6	 5	      42	1	122.75	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.14	 3.72	 0.46	 0.46	
1991	 6	 6	      43	1	130.66	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	
1991	 6	 7	      44	1	136.08	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 0.27	 0.27	
1991	 6	 8	      45	1	133.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.34	 0.34	
1991	 6	 9	      46	1	137.45	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.01	 0.41	 0.41	
1991	 6	10	      47	1	139.87	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.66	 2.24	 0.51	 0.51	
1991	 6	11	      48	1	141.66	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.66	 2.87	 0.76	 0.76	
1991	 6	12	      49	1	140.97	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.75	 0.75	
1991	 6	13	      50	1	143.06	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.22	 2.28	 0.80	 0.80	
1991	 6	14	      51	1	144.91	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.41	 2.60	 1.03	 1.03	
1991	 6	15	      52	1	148.30	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.73	 0.73	
1991	 6	16	      53	1	151.67	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.67	 1.67	 0.86	 0.86	
1991	 6	17	      54	1	151.26	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.15	 2.15	 1.26	 1.26	
