Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	 4	25	       1	1	 5.35	  5.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	26	       2	1	 7.30	 12.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	27	       3	1	 7.60	 20.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	28	       4	1	 5.90	 26.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	29	       5	1	 4.80	 30.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	30	       6	1	 5.25	 36.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 1	       7	1	 6.25	 42.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 2	       8	1	 5.55	 48.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 3	       9	1	 4.50	 52.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 4	      10	1	 3.80	 56.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 5	      11	1	 4.50	 60.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 6	      12	1	 5.85	 66.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 7	      13	1	 6.20	 72.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 8	      14	1	 7.95	 80.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 9	      15	1	 8.65	 89.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	10	      16	1	 9.65	 99.10	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1991	 5	11	      17	1	 8.70	107.80	0.31	 0.007	 0.007	  0.45	  0.45	0.0000	0.0000	  0.00	
1991	 5	12	      18	1	 9.40	117.20	0.32	 0.008	 0.008	  0.71	  0.71	0.0000	0.0000	  0.00	
1991	 5	13	      19	1	 9.60	126.80	0.33	 0.009	 0.009	  0.99	  0.99	0.0000	0.0000	  0.00	
1991	 5	14	      20	1	 8.25	135.05	0.33	 0.009	 0.009	  1.29	  1.29	0.0000	0.0000	  0.00	
1991	 5	15	      21	1	 6.80	141.85	0.34	 0.010	 0.010	  1.61	  1.61	0.0000	0.0000	  0.00	
1991	 5	16	      22	1	 6.30	148.15	0.35	 0.011	 0.011	  1.94	  1.94	0.0000	0.0000	  0.00	
1991	 5	17	      23	1	 6.45	154.60	0.35	 0.011	 0.011	  2.29	  2.29	0.0000	0.0000	  0.00	
1991	 5	18	      24	1	 6.05	160.65	0.36	 0.012	 0.012	  2.66	  2.66	0.0000	0.0000	  0.00	
1991	 5	19	      25	1	 7.75	168.40	0.36	 0.013	 0.013	  3.08	  3.08	0.0000	0.0000	  0.00	
1991	 5	20	      26	1	11.65	180.05	0.37	 0.014	 0.014	  3.54	  3.54	0.0000	0.0000	  0.00	
1991	 5	21	      27	1	13.95	194.00	0.38	 0.016	 0.016	  4.08	  4.08	0.0000	0.0000	  0.00	
1991	 5	22	      28	1	12.40	206.40	0.39	 0.019	 0.019	  4.68	  4.68	0.0000	0.0000	  0.00	
1991	 5	23	      29	1	 8.30	214.70	0.40	 0.020	 0.020	  5.33	  5.33	0.0000	0.0000	  0.00	
1991	 5	24	      30	1	 8.70	223.40	0.41	 0.022	 0.022	  6.04	  6.04	0.0000	0.0000	  0.00	
1991	 5	25	      31	1	 9.30	232.70	0.41	 0.024	 0.024	  6.81	  6.81	0.0000	0.0000	  0.00	
1991	 5	26	      32	1	 9.80	242.50	0.42	 0.026	 0.026	  7.66	  7.66	0.0000	0.0000	  0.00	
1991	 5	27	      33	1	10.00	252.50	0.43	 0.029	 0.029	  8.59	  8.59	0.0000	0.0000	  0.00	
1991	 5	28	      34	1	10.80	263.30	0.43	 0.032	 0.032	  9.62	  9.62	0.0000	0.0000	  0.00	
1991	 5	29	      35	1	12.30	275.60	0.44	 0.036	 0.036	 10.77	 10.77	0.0000	0.0000	  0.00	
1991	 5	30	      36	1	14.35	289.95	0.45	 0.041	 0.041	 12.08	 12.08	0.0000	0.0000	  0.00	
1991	 5	31	      37	1	11.80	301.75	0.46	 0.046	 0.046	 13.53	 13.53	0.0000	0.0000	  0.00	
1991	 6	 1	      38	1	 9.70	311.45	0.47	 0.050	 0.050	 15.13	 15.13	0.0000	0.0000	  0.00	
1991	 6	 2	      39	1	 9.90	321.35	0.47	 0.055	 0.055	 16.86	 16.87	0.0000	0.0000	  0.00	
1991	 6	 3	      40	1	 4.80	326.15	0.48	 0.057	 0.058	 18.32	 18.34	0.0000	0.0000	  0.00	
1991	 6	 4	      41	1	 6.95	333.10	0.48	 0.061	 0.062	 20.22	 20.25	0.0000	0.0000	  0.00	
1991	 6	 5	      42	1	 8.20	341.30	0.48	 0.066	 0.067	 22.31	 22.35	0.0000	0.0000	  0.00	
1991	 6	 6	      43	1	11.00	352.30	0.49	 0.073	 0.074	 24.61	 24.68	0.0000	0.0000	  0.00	
