Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
2000	10	16	       2	1	 61.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.11	 3.96	 0.00	 0.00	
2000	10	17	       3	1	 60.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 3.52	 0.00	 0.00	
2000	10	18	       4	1	 59.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.97	 0.00	 0.00	
2000	10	19	       5	1	 73.62	-999.00	  0.00	 0.00	17.41	 0.09	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	       6	1	 64.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	       7	1	 61.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.53	 0.00	 0.00	
2000	10	22	       8	1	 59.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 2.20	 0.00	 0.00	
2000	10	23	       9	1	 64.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.53	 0.00	 0.00	
2000	10	24	      10	1	 74.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 2.42	 0.00	 0.00	
2000	10	25	      11	1	 82.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.97	 0.00	 0.00	
2000	10	26	      12	1	 90.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.64	 0.00	 0.00	
2000	10	27	      13	1	 96.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.42	 0.00	 0.00	
2000	10	28	      14	1	102.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 2.64	 0.00	 0.00	
2000	10	29	      15	1	108.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.40	 0.24	 0.24	
