Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2000	10	15	       1	1	0.1980	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
2000	10	16	       2	1	0.1769	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
2000	10	17	       3	1	0.1627	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
2000	10	18	       4	1	0.1528	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2000	10	19	       5	1	0.2962	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2000	10	20	       6	1	0.1946	0.2242	0.2227	0.2219	0.2214	0.2212	0.2210	0.2208	0.2206	0.2205	0.2204	0.1530	
2000	10	21	       7	1	0.1712	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.1601	
2000	10	22	       8	1	0.1564	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1611	
2000	10	23	       9	1	0.1434	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	24	      10	1	0.1333	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	25	      11	1	0.1231	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	26	      12	1	0.1155	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	27	      13	1	0.1094	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	28	      14	1	0.1035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	29	      15	1	0.0986	0.2176	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	30	      16	1	0.0940	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	31	      17	1	0.0864	0.2115	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 1	      18	1	0.0822	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 2	      19	1	0.0778	0.2059	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 3	      20	1	0.0725	0.2013	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 4	      21	1	0.0697	0.1982	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 5	      22	1	0.0670	0.1948	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 6	      23	1	0.0641	0.1904	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 7	      24	1	0.0615	0.1857	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 8	      25	1	0.0596	0.1815	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 9	      26	1	0.0579	0.1773	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	10	      27	1	0.0565	0.1734	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	11	      28	1	0.0553	0.1697	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	12	      29	1	0.0538	0.1644	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	13	      30	1	0.0520	0.1573	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	14	      31	1	0.0542	0.1499	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	15	      32	1	0.0510	0.1441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	16	      33	1	0.1117	0.1441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	17	      34	1	0.1056	0.1441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	18	      35	1	0.0976	0.1438	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	19	      36	1	0.1162	0.1438	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	20	      37	1	0.0985	0.1374	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	21	      38	1	0.0926	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	22	      39	1	0.1937	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	23	      40	1	0.1745	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	24	      41	1	0.1764	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	25	      42	1	0.1631	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	26	      43	1	0.1518	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	27	      44	1	0.1428	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	28	      45	1	0.1361	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	29	      46	1	0.1274	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	30	      47	1	0.1816	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 1	      48	1	0.1911	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 2	      49	1	0.1887	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 3	      50	1	0.1763	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 4	      51	1	0.1692	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 5	      52	1	0.1568	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 6	      53	1	0.1439	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 7	      54	1	0.1319	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 8	      55	1	0.1176	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 9	      56	1	0.1050	0.1313	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	10	      57	1	0.0970	0.1295	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	11	      58	1	0.0965	0.1228	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	12	      59	1	0.0958	0.1140	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	13	      60	1	0.0956	0.0997	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	14	      61	1	0.0953	0.0997	0.2026	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	15	      62	1	0.0946	0.0997	0.1854	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
