Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	10	15	       1	1	18.65	 18.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	16	       2	1	20.65	 39.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	17	       3	1	20.90	 60.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	18	       4	1	19.60	 79.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	19	       5	1	19.55	 99.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	20	       6	1	18.70	118.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	21	       7	1	20.15	138.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	22	       8	1	20.90	159.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	23	       9	1	21.00	180.10	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	24	      10	1	20.95	201.05	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	25	      11	1	22.40	223.45	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	26	      12	1	21.45	244.90	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	27	      13	1	21.00	265.90	0.49	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	28	      14	1	20.40	286.30	0.52	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	29	      15	1	19.75	306.05	0.55	 0.055	 0.055	  1.52	  1.52	0.0000	0.0000	  0.00	
2000	10	30	      16	1	19.60	325.65	0.58	 0.058	 0.058	  3.13	  3.13	0.0000	0.0000	  0.00	
2000	10	31	      17	1	20.75	346.40	0.61	 0.062	 0.062	  4.82	  4.82	0.0000	0.0000	  0.00	
2000	11	 1	      18	1	18.55	364.95	0.63	 0.065	 0.065	  6.60	  6.60	0.0000	0.0000	  0.00	
2000	11	 2	      19	1	19.60	384.55	0.66	 0.069	 0.069	  8.47	  8.47	0.0000	0.0000	  0.00	
2000	11	 3	      20	1	20.40	404.95	0.68	 0.073	 0.073	 10.45	 10.45	0.0000	0.0000	  0.00	
2000	11	 4	      21	1	18.15	423.10	0.70	 0.076	 0.076	 12.52	 12.52	0.0000	0.0000	  0.00	
2000	11	 5	      22	1	17.80	440.90	0.72	 0.080	 0.080	 14.69	 14.69	0.0000	0.0000	  0.00	
2000	11	 6	      23	1	18.95	459.85	0.75	 0.084	 0.084	 16.97	 16.97	0.0000	0.0000	  0.00	
2000	11	 7	      24	1	20.05	479.90	0.77	 0.089	 0.089	 19.37	 19.37	0.0000	0.0000	  0.00	
2000	11	 8	      25	1	18.35	498.25	0.79	 0.094	 0.094	 21.89	 21.89	0.0000	0.0000	  0.00	
2000	11	 9	      26	1	18.20	516.45	0.81	 0.098	 0.098	 24.53	 24.53	0.0000	0.0000	  0.00	
2000	11	10	      27	1	18.80	535.25	0.83	 0.104	 0.104	 27.30	 27.30	0.0000	0.0000	  0.00	
2000	11	11	      28	1	18.95	554.20	0.85	 0.109	 0.109	 30.21	 30.21	0.0000	0.0000	  0.00	
2000	11	12	      29	1	19.95	574.15	0.87	 0.115	 0.115	 33.27	 33.27	0.0000	0.0000	  0.00	
2000	11	13	      30	1	20.30	594.45	0.89	 0.122	 0.122	 36.50	 36.50	0.0000	0.0000	  0.00	
2000	11	14	      31	1	20.65	615.10	0.91	 0.129	 0.129	 39.89	 39.89	0.0000	0.0000	  0.00	
2000	11	15	      32	1	19.95	635.05	0.93	 0.136	 0.136	 43.47	 43.47	0.0000	0.0000	  0.00	
2000	11	16	      33	1	20.90	655.95	0.95	 0.144	 0.144	 47.23	 47.23	0.0000	0.0000	  0.00	
2000	11	17	      34	1	16.45	672.40	0.97	 0.151	 0.151	 51.15	 51.15	0.0000	0.0000	  0.00	
2000	11	18	      35	1	15.75	688.15	0.98	 0.158	 0.158	 55.23	 55.23	0.0000	0.0000	  0.00	
2000	11	19	      36	1	13.20	701.35	0.99	 0.163	 0.163	 59.31	 59.31	0.0000	0.0000	  0.00	
2000	11	20	      37	1	14.80	716.15	1.01	 0.170	 0.170	 63.69	 63.69	0.0000	0.0000	  0.00	
2000	11	21	      38	1	14.00	730.15	1.02	 0.177	 0.177	 68.21	 68.21	0.0000	0.0000	  0.00	
2000	11	22	      39	1	15.25	745.40	1.03	 0.184	 0.184	 72.91	 72.91	0.0000	0.0000	  0.00	
2000	11	23	      40	1	13.85	759.25	1.05	 0.191	 0.191	 77.67	 77.67	0.0000	0.0000	  0.00	
2000	11	24	      41	1	11.50	770.75	1.06	 0.197	 0.197	 82.27	 82.27	0.0000	0.0000	  0.00	
2000	11	25	      42	1	13.00	783.75	1.07	 0.205	 0.205	 87.24	 87.24	0.0000	0.0000	  0.00	
2000	11	26	      43	1	15.90	799.65	1.08	 0.214	 0.214	 92.60	 92.60	0.0000	0.0000	  0.00	
2000	11	27	      44	1	17.40	817.05	1.10	 0.224	 0.224	 98.18	 98.18	0.0000	0.0000	  0.00	
2000	11	28	      45	1	16.70	833.75	1.11	 0.235	 0.235	104.00	104.00	0.0000	0.0000	  0.00	
2000	11	29	      46	1	15.60	849.35	1.13	 0.245	 0.245	110.03	110.03	0.0000	0.0000	  0.00	
