Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2043	 3	 1	       1	0	 92.51	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2043	 3	 2	       2	0	 98.20	-999.00	  0.00	 0.00	 7.01	 0.29	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2043	 3	 3	       3	0	 95.21	-999.00	  0.00	 0.00	 0.10	 0.00	 1.14	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	
2043	 3	 4	       4	0	 92.67	-999.00	  0.00	 0.00	 0.20	 0.00	 1.63	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2043	 3	 5	       5	0	109.63	-999.00	  0.00	 0.00	18.34	 4.76	 1.01	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2043	 3	 6	       6	0	100.73	-999.00	  0.00	 0.00	 0.80	 0.00	 4.74	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2043	 3	 7	       7	0	116.87	-999.00	  0.00	 0.00	22.34	10.56	 6.17	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2043	 3	 8	       8	0	112.94	-999.00	  0.00	 0.00	11.42	 1.58	10.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2043	 3	 9	       9	0	100.66	-999.00	  0.00	 0.00	 0.00	 0.00	11.68	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2043	 3	10	      10	0	 94.24	-999.00	  0.00	 0.00	 0.00	 0.00	 8.15	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2043	 3	11	      11	0	 91.45	-999.00	  0.00	 0.00	 0.00	 0.00	 3.83	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2043	 3	12	      12	0	 89.54	-999.00	  0.00	 0.00	 0.00	 0.00	 1.39	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2043	 3	13	      13	0	 87.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2043	 3	14	      14	0	 98.73	-999.00	  0.00	 0.00	12.63	 0.57	 0.13	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2043	 3	15	      15	0	103.15	-999.00	  0.00	 0.00	 8.46	 0.64	 1.27	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2043	 3	16	      16	0	 96.71	-999.00	  0.00	 0.00	 0.00	 0.00	 3.42	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2043	 3	17	      17	0	 92.51	-999.00	  0.00	 0.00	 0.00	 0.00	 3.32	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2043	 3	18	      18	0	 94.70	-999.00	  0.00	 0.00	 4.96	 0.04	 1.80	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2043	 3	19	      19	0	 96.73	-999.00	  0.00	 0.00	 4.45	 0.05	 1.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2043	 3	20	      20	0	 95.54	-999.00	  0.00	 0.00	 2.10	 0.00	 1.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2043	 3	21	      21	0	104.78	-999.00	  0.00	 0.00	12.12	 1.88	 1.48	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2043	 3	22	      22	0	115.63	-999.00	  0.00	 0.00	17.73	 5.47	 3.64	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2043	 3	23	      23	0	117.10	-999.00	  0.00	 0.00	17.13	 4.97	 9.62	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2043	 3	24	      24	0	100.76	-999.00	  0.00	 0.00	 0.00	 0.00	14.01	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2043	 3	25	      25	0	 93.24	-999.00	  0.00	 0.00	 0.00	 0.00	 9.62	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2043	 3	26	      26	0	 91.43	-999.00	  0.00	 0.00	 0.70	 0.00	 4.23	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
2043	 3	27	      27	0	 89.82	-999.00	  0.00	 0.00	 0.20	 0.00	 1.46	 0.00	 0.00	 1.45	 1.54	 0.00	 0.00	
2043	 3	28	      28	0	 90.26	-999.00	  0.00	 0.00	 2.30	 0.00	 0.45	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2043	 3	29	      29	0	 89.29	-999.00	  0.00	 0.00	 0.10	 0.00	 0.13	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	
2043	 3	30	      30	0	 87.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.74	 2.20	 0.00	 0.00	
2043	 3	31	      31	0	 86.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.95	 1.43	 0.00	 0.00	
2043	 4	 1	      32	0	 85.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 2.20	 0.00	 0.00	
2043	 4	 2	      33	0	 84.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.76	 0.00	 0.00	
2043	 4	 3	      34	0	 83.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 2.31	 0.00	 0.00	
2043	 4	 4	      35	0	 82.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.87	 0.00	 0.00	
2043	 4	 5	      36	0	 81.79	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.05	 1.32	 0.00	 0.00	
2043	 4	 6	      37	0	 80.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 2.53	 0.00	 0.00	
2043	 4	 7	      38	0	 79.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.87	 0.00	 0.00	
2043	 4	 8	      39	0	 78.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.54	 0.00	 0.00	
2043	 4	 9	      40	0	 77.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.09	 0.00	 0.00	
2043	 4	10	      41	0	 76.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.75	 0.00	 0.00	
2043	 4	11	      42	0	 75.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.64	 0.00	 0.00	
2043	 4	12	      43	0	 75.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.64	 0.00	 0.00	
2043	 4	13	      44	0	 78.46	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2043	 4	14	      45	0	 75.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.27	 3.52	 0.00	 0.00	
2043	 4	15	      46	0	 74.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 2.75	 0.00	 0.00	
2043	 4	16	      47	0	 74.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.53	 0.00	 0.00	
2043	 4	17	      48	0	 73.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.10	 0.00	 0.00	
2043	 4	18	      49	0	 73.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 3.63	 0.00	 0.00	
2043	 4	19	      50	0	 72.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.76	 0.00	 0.00	
2043	 4	20	      51	0	 77.28	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2043	 4	21	      52	0	 78.17	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2043	 4	22	      53	0	 76.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.13	 4.84	 0.00	 0.00	
2043	 4	23	      54	0	 75.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 3.41	 0.00	 0.00	
2043	 4	24	      55	0	 74.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	
2043	 4	25	      56	1	 76.30	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2043	 4	26	      57	1	 76.86	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2043	 4	27	      58	1	 76.47	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.79	 1.65	 0.00	 0.00	
2043	 4	28	      59	1	 76.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.73	 1.76	 0.00	 0.00	
2043	 4	29	      60	1	 75.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 3.74	 0.00	 0.00	
2043	 4	30	      61	1	 74.75	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.20	 3.19	 0.00	 0.00	
2043	 5	 1	      62	1	 75.98	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2043	 5	 2	      63	1	 75.22	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.96	 3.08	 0.00	 0.00	
2043	 5	 3	      64	1	 77.05	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 4.02	 4.02	 0.05	 0.05	
2043	 5	 4	      65	1	 82.75	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 3.26	 3.26	 0.04	 0.04	
2043	 5	 5	      66	1	 82.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.35	 4.87	 0.07	 0.07	
2043	 5	 6	      67	1	 87.26	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 4.00	 4.00	 0.07	 0.07	
2043	 5	 7	      68	1	 92.14	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.73	 3.99	 0.08	 0.08	
2043	 5	 8	      69	1	 94.65	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.92	 3.12	 0.07	 0.07	
2043	 5	 9	      70	1	104.58	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 1.82	 1.82	 0.05	 0.05	
2043	 5	10	      71	1	105.55	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.24	 2.99	 0.09	 0.09	
2043	 5	11	      72	1	107.60	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.92	 3.62	 0.12	 0.12	
2043	 5	12	      73	1	107.51	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	
2043	 5	13	      74	1	110.51	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.59	 0.06	 0.06	
2043	 5	14	      75	1	117.66	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.07	 0.07	
2043	 5	15	      76	1	128.14	-999.00	  0.00	 0.00	10.36	 0.04	 0.00	 0.00	 0.00	 2.82	 2.82	 0.15	 0.15	
2043	 5	16	      77	1	128.42	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 3.02	 3.43	 0.20	 0.20	
2043	 5	17	      78	1	128.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.01	 5.04	 0.35	 0.35	
2043	 5	18	      79	1	129.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 3.77	 0.30	 0.30	
2043	 5	19	      80	1	131.29	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.97	 2.22	 0.20	 0.20	
2043	 5	20	      81	1	142.06	-999.00	  0.00	 0.00	10.10	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 0.22	 0.22	
2043	 5	21	      82	1	142.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.26	 0.26	
2043	 5	22	      83	1	138.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.88	 3.88	 0.52	 0.52	
2043	 5	23	      84	1	138.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.62	 3.73	 0.56	 0.56	
2043	 5	24	      85	1	137.92	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.45	 2.45	 0.40	 0.40	
2043	 5	25	      86	1	140.46	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.05	 2.23	 0.41	 0.41	
2043	 5	26	      87	1	142.19	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 2.02	 3.09	 0.65	 0.65	
2043	 5	27	      88	1	143.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 2.83	 0.68	 0.68	
2043	 5	28	      89	1	144.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.39	 1.00	 1.00	
2043	 5	29	      90	1	145.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.71	 1.34	 1.34	
2043	 5	30	      91	1	144.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.78	 1.17	 1.17	
2043	 5	31	      92	1	145.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.25	 1.58	 1.58	
2043	 6	 1	      93	1	146.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.07	 1.86	 1.86	
2043	 6	 2	      94	1	146.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 3.03	 2.23	 2.23	
2043	 6	 3	      95	1	146.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.16	 2.97	 2.97	
2043	 6	 4	      96	1	147.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.08	 2.52	 2.52	
2043	 6	 5	      97	1	149.93	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 2.26	 2.26	
2043	 6	 6	      98	1	150.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 1.81	 1.81	
2043	 6	 7	      99	1	160.95	-999.00	  0.00	 0.00	12.40	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.24	 1.24	
2043	 6	 8	     100	1	162.46	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 2.54	 2.54	
2043	 6	 9	     101	1	158.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 3.19	 3.19	
2043	 6	10	     102	1	154.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 3.49	 3.49	
2043	 6	11	     103	1	148.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 4.79	 4.79	
2043	 6	12	     104	1	141.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 5.63	 5.63	
2043	 6	13	     105	1	137.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.63	 3.63	
2043	 6	14	     106	1	138.90	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.88	 3.88	
2043	 6	15	     107	1	139.18	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.35	 2.35	
2043	 6	16	     108	1	134.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.86	 3.86	
2043	 6	17	     109	1	131.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.48	 3.48	
2043	 6	18	     110	1	128.56	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.60	 2.60	
2043	 6	19	     111	1	126.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.16	 1.81	 1.81	
2043	 6	20	     112	1	123.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 3.63	 4.01	
2043	 6	21	     113	1	120.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.76	 3.21	
2043	 6	22	     114	1	116.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 3.26	 4.51	
2043	 6	23	     115	1	120.38	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.41	 4.11	
2043	 6	24	     116	1	119.97	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.37	 2.71	
2043	 6	25	     117	1	115.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 3.61	 5.42	
2043	 6	26	     118	1	112.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.46	 5.82	
2043	 6	27	     119	1	110.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.33	 4.31	
2043	 6	28	     120	1	107.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.32	 5.31	
2043	 6	29	     121	1	105.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.45	 2.00	 5.00	
2043	 6	30	     122	1	103.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.50	 3.99	
2043	 7	 1	     123	1	104.80	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.20	 2.79	
