Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 3	 1	       1	0	 92.50	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.30	 1.32	 0.00	 0.00	
1995	 3	 2	       2	0	 97.13	-999.00	  0.00	 0.00	 5.40	 0.10	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 3	 3	       3	0	 94.38	-999.00	  0.00	 0.00	 0.20	 0.00	 0.89	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1995	 3	 4	       4	0	 93.41	-999.00	  0.00	 0.00	 1.20	 0.00	 1.23	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	 5	       5	0	100.09	-999.00	  0.00	 0.00	 7.30	 0.40	 0.72	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1995	 3	 6	       6	0	 98.88	-999.00	  0.00	 0.00	 3.30	 0.00	 1.86	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 3	 7	       7	0	 97.11	-999.00	  0.00	 0.00	 2.80	 0.00	 3.12	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 3	 8	       8	0	 97.74	-999.00	  0.00	 0.00	 3.88	 0.02	 2.77	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 3	 9	       9	0	 94.23	-999.00	  0.00	 0.00	 0.00	 0.00	 2.42	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	10	      10	0	 91.04	-999.00	  0.00	 0.00	 0.00	 0.00	 1.64	 0.00	 0.00	 2.19	 2.20	 0.00	 0.00	
1995	 3	11	      11	0	 88.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.80	 0.00	 0.00	 2.00	 2.42	 0.00	 0.00	
1995	 3	12	      12	0	 87.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 1.05	 1.54	 0.00	 0.00	
1995	 3	13	      13	0	 86.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.24	 2.09	 0.00	 0.00	
1995	 3	14	      14	0	 90.79	-999.00	  0.00	 0.00	 6.00	 0.00	 0.03	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	 3	15	      15	0	 89.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	16	      16	0	 94.51	-999.00	  0.00	 0.00	 6.25	 0.05	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
