Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1997	10	15	       1	1	 71.60	 0.00	 7.37	 0.03	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	16	       2	1	 66.50	 0.00	 2.30	 0.00	 0.00	 2.52	 2.53	 0.00	 0.00	
1997	10	17	       3	1	 63.60	 0.00	 0.00	 0.00	 0.00	 2.38	 3.08	 0.00	 0.00	
1997	10	18	       4	1	 61.60	 0.00	 0.00	 0.00	 0.00	 1.98	 3.63	 0.00	 0.00	
1997	10	19	       5	1	 64.60	 0.00	 0.00	 0.00	 0.00	 1.38	 3.30	 0.00	 0.00	
1997	10	20	       6	1	 78.90	 0.00	 0.00	 0.00	 0.00	 1.09	 3.19	 0.00	 0.00	
1997	10	21	       7	1	 93.90	 0.00	 5.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	10	22	       8	1	106.30	 0.00	 4.00	 0.00	 0.00	 2.31	 2.31	 0.33	 0.33	
1997	10	23	       9	1	117.20	 0.00	 0.40	 0.00	 0.00	 2.29	 2.56	 0.41	 0.41	
1997	10	24	      10	1	126.90	 0.00	 3.70	 0.00	 0.00	 2.33	 2.33	 0.42	 0.42	
1997	10	25	      11	1	133.20	 0.00	 0.00	 0.00	 0.00	 2.05	 2.10	 0.43	 0.43	
1997	10	26	      12	1	140.10	 0.00	 0.00	 0.00	 0.00	 1.49	 2.15	 0.49	 0.49	
1997	10	27	      13	1	145.00	 0.00	 0.00	 0.00	 0.00	 1.12	 2.28	 0.58	 0.58	
1997	10	28	      14	1	154.80	 0.00	 3.90	 0.00	 0.00	 2.23	 2.23	 0.63	 0.63	
1997	10	29	      15	1	160.30	 0.00	 1.90	 0.00	 0.00	 2.23	 2.33	 0.75	 0.75	
1997	10	30	      16	1	172.80	 0.00	 7.70	 0.00	 0.00	 1.38	 1.38	 0.49	 0.49	
1997	10	31	      17	1	175.30	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.52	 0.52	
1997	11	 1	      18	1	180.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.57	 0.57	
1997	11	 2	      19	1	182.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.79	 0.79	
1997	11	 3	      20	1	188.60	 0.00	 1.80	 0.00	 0.00	 1.14	 1.14	 0.62	 0.62	
1997	11	 4	      21	1	201.60	 0.00	 8.10	 0.00	 0.00	 1.09	 1.09	 0.67	 0.67	
1997	11	 5	      22	1	206.20	 0.00	 0.10	 0.00	 0.00	 1.19	 1.29	 0.91	 0.91	
1997	11	 6	      23	1	209.50	 0.00	 1.50	 0.00	 0.00	 1.39	 1.39	 1.14	 1.14	
1997	11	 7	      24	1	214.40	 0.00	 0.00	 0.00	 0.00	 0.86	 0.90	 0.86	 0.86	
1997	11	 8	      25	1	218.40	 0.00	 0.00	 0.00	 0.00	 0.96	 1.46	 1.62	 1.62	
1997	11	 9	      26	1	220.90	 0.00	 0.00	 0.00	 0.00	 0.46	 1.14	 1.50	 1.50	
1997	11	10	      27	1	225.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.99	 1.54	 1.54	
1997	11	11	      28	1	228.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.65	 1.22	 1.22	
1997	11	12	      29	1	251.30	 0.00	18.60	 0.00	 0.00	 0.83	 0.83	 1.81	 1.81	
1997	11	13	      30	1	253.70	 0.00	 0.20	 0.00	 0.00	 0.56	 0.57	 1.41	 1.41	
1997	11	14	      31	1	256.10	 0.00	 2.00	 0.00	 0.00	 0.44	 0.44	 1.21	 1.21	
1997	11	15	      32	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.42	 1.42	
1997	11	16	      33	1	261.10	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.46	 1.46	
