Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	10	15	       1	1	 71.59	-999.00	  0.00	 0.00	 7.37	 0.03	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	16	       2	1	 66.51	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.52	 2.53	 0.00	 0.00	
1997	10	17	       3	1	 63.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.38	 3.08	 0.00	 0.00	
1997	10	18	       4	1	 61.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 3.63	 0.00	 0.00	
1997	10	19	       5	1	 60.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 3.30	 0.00	 0.00	
1997	10	20	       6	1	 59.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.19	 0.00	 0.00	
1997	10	21	       7	1	 63.10	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	10	22	       8	1	 64.46	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1997	10	23	       9	1	 68.87	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.58	 2.97	 0.00	 0.00	
1997	10	24	      10	1	 80.82	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1997	10	25	      11	1	 87.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.36	 2.53	 0.00	 0.00	
1997	10	26	      12	1	 92.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 2.64	 0.00	 0.00	
1997	10	27	      13	1	 97.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 2.86	 0.00	 0.00	
1997	10	28	      14	1	104.95	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1997	10	29	      15	1	112.69	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.68	 2.79	 0.29	 0.29	
1997	10	30	      16	1	122.92	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 0.18	 0.18	
1997	10	31	      17	1	125.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 1.68	 0.19	 0.19	
1997	11	 1	      18	1	127.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 1.67	 0.20	 0.20	
1997	11	 2	      19	1	130.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.11	 2.15	 0.27	 0.27	
1997	11	 3	      20	1	134.45	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 0.20	 0.20	
1997	11	 4	      21	1	147.39	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 0.21	 0.21	
1997	11	 5	      22	1	149.88	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.73	 1.92	 0.28	 0.28	
1997	11	 6	      23	1	155.48	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 2.16	 2.19	 0.34	 0.34	
1997	11	 7	      24	1	158.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.51	 0.25	 0.25	
1997	11	 8	      25	1	160.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.62	 0.46	 0.46	
1997	11	 9	      26	1	164.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.23	 0.41	 0.41	
1997	11	10	      27	1	167.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.12	 0.41	 0.41	
1997	11	11	      28	1	171.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.55	 0.32	 0.32	
1997	11	12	      29	1	191.42	-999.00	  0.00	 0.00	18.60	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.47	 0.47	
1997	11	13	      30	1	188.65	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.51	 1.61	 0.37	 0.37	
1997	11	14	      31	1	192.52	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.32	 0.32	
1997	11	15	      32	1	192.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 1.49	 0.38	 0.38	
1997	11	16	      33	1	195.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.48	 0.39	 0.39	
1997	11	17	      34	1	201.08	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.38	 0.38	
1997	11	18	      35	1	206.24	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.35	 0.35	
1997	11	19	      36	1	208.59	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.39	 0.39	
1997	11	20	      37	1	215.43	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.43	 0.43	
1997	11	21	      38	1	216.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 1.72	 0.59	 0.59	
1997	11	22	      39	1	215.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 1.94	 0.70	 0.70	
1997	11	23	      40	1	236.36	-999.00	  0.00	 0.00	18.24	 0.36	 0.00	 0.00	 0.00	 1.11	 1.11	 0.43	 0.43	
1997	11	24	      41	1	227.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.87	 0.00	 0.00	 1.33	 1.33	 0.54	 0.54	
1997	11	25	      42	1	225.83	-999.00	  0.00	 0.00	 0.00	 0.00	 2.08	 0.00	 0.00	 1.24	 1.24	 0.52	 0.52	
1997	11	26	      43	1	227.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.45	 1.45	 0.64	 0.64	
1997	11	27	      44	1	228.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.42	 1.42	 0.67	 0.67	
1997	11	28	      45	1	228.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.10	 0.55	 0.55	
1997	11	29	      46	1	242.05	-999.00	  0.00	 0.00	10.60	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.57	 0.57	
1997	11	30	      47	1	249.40	-999.00	  0.00	 0.00	 6.39	 0.01	 0.04	 0.00	 0.00	 0.78	 0.78	 0.43	 0.43	
1997	12	 1	      48	1	246.21	-999.00	  0.00	 0.00	 0.00	 0.00	 3.61	 0.00	 0.00	 1.05	 1.05	 0.60	 0.60	
