Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 3	 1	       1	0	 52.20	 0.00	 5.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1990	 3	 2	       2	0	 50.10	 0.00	 2.10	 0.00	 2.79	 0.77	 0.77	 0.00	 0.00	 0.00	
1990	 3	 3	       3	0	 47.50	 0.00	 0.00	 0.00	 2.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1990	 3	 4	       4	0	 46.30	 0.00	 0.00	 0.00	 0.48	 0.96	 0.99	 0.00	 0.00	 0.00	
1990	 3	 5	       5	0	 45.40	 0.00	 0.00	 0.00	 0.07	 0.88	 1.10	 0.00	 0.00	 0.00	
1990	 3	 6	       6	0	 44.70	 0.00	 0.00	 0.00	 0.01	 0.72	 1.10	 0.00	 0.00	 0.00	
1990	 3	 7	       7	0	 44.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.66	 0.00	 0.00	 0.00	
1990	 3	 8	       8	0	 43.50	 0.00	 0.00	 0.00	 0.00	 0.87	 1.76	 0.00	 0.00	 0.00	
1990	 3	 9	       9	0	 42.90	 0.00	 1.00	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	 0.00	
1990	 3	10	      10	0	 42.20	 0.00	 0.00	 0.00	 0.00	 0.77	 0.99	 0.00	 0.00	 0.00	
1990	 3	11	      11	0	 41.50	 0.00	 0.00	 0.00	 0.00	 0.69	 1.10	 0.00	 0.00	 0.00	
1990	 3	12	      12	0	 40.70	 0.00	 0.00	 0.00	 0.00	 0.77	 1.54	 0.00	 0.00	 0.00	
1990	 3	13	      13	0	 40.20	 0.00	 0.60	 0.00	 0.00	 1.07	 1.65	 0.00	 0.00	 0.00	
1990	 3	14	      14	0	 39.60	 0.00	 0.00	 0.00	 0.00	 0.63	 1.65	 0.00	 0.00	 0.00	
1990	 3	15	      15	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	 0.00	
1990	 3	16	      16	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	 0.00	
1990	 3	17	      17	0	 37.70	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	 0.00	
1990	 3	18	      18	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.53	 3.19	 0.00	 0.00	 0.00	
1990	 3	19	      19	0	 37.10	 0.00	 2.10	 0.00	 0.00	 2.18	 2.64	 0.00	 0.00	 0.00	
1990	 3	20	      20	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.10	 0.00	 0.00	 0.00	
1990	 3	21	      21	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.24	 1.76	 0.00	 0.00	 0.00	
1990	 3	22	      22	0	 41.00	 0.00	 4.90	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1990	 3	23	      23	0	 39.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1990	 3	24	      24	0	 41.70	 0.00	 3.30	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1990	 3	25	      25	0	 49.20	 0.00	 8.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 3	26	      26	0	 48.70	 0.00	 1.40	 0.00	 0.79	 0.99	 0.99	 0.00	 0.00	 0.00	
1990	 3	27	      27	0	 46.70	 0.00	 0.00	 0.00	 0.61	 1.44	 1.54	 0.00	 0.00	 0.00	
1990	 3	28	      28	0	 45.40	 0.00	 0.00	 0.00	 0.16	 1.23	 1.76	 0.00	 0.00	 0.00	
1990	 3	29	      29	0	 44.20	 0.00	 0.00	 0.00	 0.03	 1.16	 2.20	 0.00	 0.00	 0.00	
1990	 3	30	      30	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.95	 2.31	 0.00	 0.00	 0.00	
1990	 3	31	      31	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	 0.00	
1990	 4	 1	      32	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.92	 3.52	 0.00	 0.00	 0.00	
1990	 4	 2	      33	0	 44.40	 0.00	 5.70	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1990	 4	 3	      34	0	 45.50	 0.00	 3.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1990	 4	 4	      35	0	 43.70	 0.00	 0.00	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	 0.00	
1990	 4	 5	      36	0	 42.20	 0.00	 0.00	 0.00	 0.00	 1.50	 2.31	 0.00	 0.00	 0.00	
1990	 4	 6	      37	0	 41.10	 0.00	 0.00	 0.00	 0.00	 1.17	 2.64	 0.00	 0.00	 0.00	
