Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2010	 8	 1	       1	1	17.90	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 2	       2	1	18.00	 35.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 3	       3	1	18.30	 54.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 4	       4	1	17.50	 71.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 5	       5	1	17.70	 89.40	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 6	       6	1	16.60	106.00	0.35	 0.066	 0.110	 0.066	 0.110	  2.40	  2.40	0.0000	0.0000	  0.00	
2010	 8	 7	       7	1	14.10	120.10	0.36	 0.072	 0.120	 0.067	 0.111	  5.00	  4.80	0.0000	0.0000	  0.00	
2010	 8	 8	       8	1	17.10	137.20	0.38	 0.081	 0.132	 0.075	 0.123	  7.90	  7.50	0.0000	0.0000	  0.00	
2010	 8	 9	       9	1	18.00	155.20	0.39	 0.090	 0.147	 0.083	 0.136	 11.10	 10.50	0.0000	0.0000	  0.00	
2010	 8	10	      10	1	17.80	173.00	0.41	 0.100	 0.163	 0.093	 0.151	 14.70	 13.80	0.0000	0.0000	  0.00	
2010	 8	11	      11	1	18.50	191.50	0.42	 0.112	 0.181	 0.104	 0.169	 18.60	 17.50	0.0000	0.0000	  0.00	
2010	 8	12	      12	1	18.70	210.20	0.43	 0.126	 0.201	 0.117	 0.188	 23.00	 21.60	0.0000	0.0000	  0.00	
2010	 8	13	      13	1	18.60	228.80	0.44	 0.141	 0.224	 0.131	 0.209	 27.90	 26.10	0.0000	0.0000	  0.00	
2010	 8	14	      14	1	18.10	246.90	0.45	 0.158	 0.248	 0.147	 0.232	 33.30	 31.20	0.0000	0.0000	  0.00	
2010	 8	15	      15	1	18.60	265.50	0.45	 0.177	 0.275	 0.164	 0.257	 39.30	 36.80	0.0000	0.0000	  0.00	
2010	 8	16	      16	1	18.40	283.90	0.46	 0.198	 0.304	 0.184	 0.285	 45.90	 43.00	0.0000	0.0000	  0.00	
