Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	12	 1	       1	1	14.70	 14.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 2	       2	1	14.20	 28.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 3	       3	1	14.00	 42.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 4	       4	1	12.50	 55.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 5	       5	1	13.35	 68.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 6	       6	1	15.00	 83.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 7	       7	1	14.50	 98.25	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 8	       8	1	14.20	112.45	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	 9	       9	1	12.10	124.55	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	10	      10	1	12.50	137.05	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	12	11	      11	1	13.60	150.65	0.48	 0.072	 0.072	  1.88	  1.88	0.0000	0.0000	  0.00	
1996	12	12	      12	1	14.35	165.00	0.51	 0.078	 0.078	  3.95	  3.95	0.0000	0.0000	  0.00	
1996	12	13	      13	1	17.00	182.00	0.55	 0.085	 0.085	  6.19	  6.19	0.0000	0.0000	  0.00	
1996	12	14	      14	1	16.50	198.50	0.58	 0.092	 0.092	  8.62	  8.62	0.0000	0.0000	  0.00	
1996	12	15	      15	1	15.20	213.70	0.61	 0.099	 0.099	 11.22	 11.22	0.0000	0.0000	  0.00	
1996	12	16	      16	1	14.55	228.25	0.64	 0.107	 0.107	 14.01	 14.01	0.0000	0.0000	  0.00	
1996	12	17	      17	1	14.60	242.85	0.67	 0.115	 0.115	 17.00	 17.00	0.0000	0.0000	  0.00	
1996	12	18	      18	1	13.45	256.30	0.69	 0.123	 0.123	 20.09	 20.09	0.0000	0.0000	  0.00	
1996	12	19	      19	1	13.55	269.85	0.72	 0.131	 0.131	 23.39	 23.39	0.0000	0.0000	  0.00	
1996	12	20	      20	1	15.50	285.35	0.74	 0.142	 0.142	 27.03	 27.03	0.0000	0.0000	  0.00	
1996	12	21	      21	1	16.50	301.85	0.77	 0.154	 0.154	 30.95	 30.95	0.0000	0.0000	  0.00	
1996	12	22	      22	1	19.00	320.85	0.80	 0.169	 0.169	 35.23	 35.23	0.0000	0.0000	  0.00	
1996	12	23	      23	1	19.00	339.85	0.83	 0.186	 0.186	 39.88	 39.88	0.0000	0.0000	  0.00	
1996	12	24	      24	1	17.50	357.35	0.86	 0.203	 0.203	 44.91	 44.91	0.0000	0.0000	  0.00	
1996	12	25	      25	1	13.80	371.15	0.88	 0.218	 0.218	 50.14	 50.14	0.0000	0.0000	  0.00	
1996	12	26	      26	1	11.60	382.75	0.90	 0.231	 0.231	 55.34	 55.34	0.0000	0.0000	  0.00	
1996	12	27	      27	1	 6.50	389.25	0.91	 0.238	 0.238	 57.77	 57.77	0.0000	0.0000	  0.00	
1996	12	28	      28	1	 7.00	396.25	0.92	 0.247	 0.247	 60.70	 60.70	0.0000	0.0000	  0.00	
1996	12	29	      29	1	12.50	408.75	0.94	 0.263	 0.263	 66.69	 66.69	0.0000	0.0000	  0.00	
1996	12	30	      30	1	13.00	421.75	0.96	 0.280	 0.280	 73.10	 73.10	0.0000	0.0000	  0.00	
1996	12	31	      31	1	14.10	435.85	0.98	 0.301	 0.301	 80.15	 80.15	0.0000	0.0000	  0.00	
1997	 1	 1	      32	1	15.10	450.95	1.00	 0.324	 0.324	 87.65	 87.65	0.0000	0.0000	  0.00	
1997	 1	 2	      33	1	12.50	463.45	1.01	 0.345	 0.345	 95.17	 95.17	0.0000	0.0000	  0.00	
1997	 1	 3	      34	1	15.55	479.00	1.04	 0.373	 0.373	103.56	103.56	0.0000	0.0000	  0.00	
1997	 1	 4	      35	1	14.05	493.05	1.05	 0.400	 0.400	112.43	112.43	0.0000	0.0000	  0.00	
1997	 1	 5	      36	1	12.35	505.40	1.07	 0.426	 0.426	121.27	121.27	0.0000	0.0000	  0.00	
1997	 1	 6	      37	1	13.00	518.40	1.09	 0.455	 0.455	130.69	130.69	0.0000	0.0000	  0.00	
1997	 1	 7	      38	1	10.50	528.90	1.10	 0.479	 0.479	139.53	139.53	0.0000	0.0000	  0.00	
1997	 1	 8	      39	1	12.50	541.40	1.12	 0.508	 0.508	149.64	149.64	0.0000	0.0000	  0.00	
1997	 1	 9	      40	1	13.85	555.25	1.14	 0.537	 0.537	160.45	160.45	0.0000	0.0000	  0.00	
1997	 1	10	      41	1	12.10	567.35	1.15	 0.562	 0.562	171.19	171.19	0.0000	0.0000	  0.00	
1997	 1	11	      42	1	11.00	578.35	1.17	 0.583	 0.583	181.70	181.70	0.0000	0.0000	  0.00	
1997	 1	12	      43	1	11.50	589.85	1.18	 0.603	 0.603	192.73	192.73	0.0000	0.0000	  0.00	
1997	 1	13	      44	1	13.60	603.45	1.20	 0.626	 0.626	204.71	204.71	0.0000	0.0000	  0.00	
1997	 1	14	      45	1	12.40	615.85	1.21	 0.646	 0.646	216.63	216.63	0.0000	0.0000	  0.00	
1997	 1	15	      46	1	12.45	628.30	1.23	 0.664	 0.664	228.80	228.80	0.0000	0.0000	  0.00	
1997	 1	16	      47	1	11.70	640.00	1.24	 0.681	 0.681	240.87	240.87	0.0000	0.0000	  0.00	
1997	 1	17	      48	1	12.10	652.10	1.26	 0.697	 0.697	253.29	253.29	0.0000	0.0000	  0.00	
1997	 1	18	      49	1	11.70	663.80	1.27	 0.711	 0.711	265.71	265.71	0.0000	0.0000	  0.00	
1997	 1	19	      50	1	12.85	676.65	1.29	 0.726	 0.726	278.73	278.73	0.0000	0.0000	  0.00	
1997	 1	20	      51	1	13.80	690.45	1.30	 0.741	 0.741	292.15	292.15	0.0000	0.0000	  0.00	
1997	 1	21	      52	1	13.85	704.30	1.32	 0.755	 0.755	305.75	305.75	0.0000	0.0000	  0.00	
1997	 1	22	      53	1	13.50	717.80	1.34	 0.768	 0.768	319.42	319.42	0.0000	0.0000	  0.00	
1997	 1	23	      54	1	16.50	734.30	1.35	 0.783	 0.783	333.63	333.63	0.0000	0.0000	  0.00	
1997	 1	24	      55	1	16.50	750.80	1.37	 0.796	 0.796	348.00	348.00	0.0000	0.0000	  0.00	
1997	 1	25	      56	1	14.55	765.35	1.39	 0.807	 0.807	362.49	362.49	0.0000	0.0000	  0.00	
1997	 1	26	      57	1	13.60	778.95	1.41	 0.817	 0.817	376.72	376.72	0.0000	0.0000	  0.00	
1997	 1	27	      58	1	13.75	792.70	1.42	 0.825	 0.825	391.07	391.07	0.0000	0.0000	  0.00	
1997	 1	28	      59	1	14.00	806.70	1.44	 0.834	 0.834	405.87	405.87	0.0000	0.0000	  0.00	
1997	 1	29	      60	1	12.05	818.75	1.45	 0.841	 0.841	419.84	419.84	0.0000	0.0000	  0.00	
1997	 1	30	      61	1	11.85	830.60	1.46	 0.847	 0.847	433.79	433.79	0.0000	0.0000	  0.00	
1997	 1	31	      62	1	11.65	842.25	1.48	 0.853	 0.853	447.69	447.69	0.0000	0.0000	  0.00	
1997	 2	 1	      63	1	11.65	853.90	1.49	 0.859	 0.859	461.64	461.65	0.0000	0.0000	  0.00	
1997	 2	 2	      64	1	13.00	866.90	1.50	 0.865	 0.865	476.23	476.24	0.0000	0.0000	  0.00	
1997	 2	 3	      65	1	13.00	879.90	1.50	 0.870	 0.871	490.86	490.89	0.0000	0.0000	  0.00	
1997	 2	 4	      66	1	11.35	891.25	1.50	 0.875	 0.876	504.79	504.83	0.0000	0.0000	  0.00	
1997	 2	 5	      67	1	12.20	903.45	1.50	 0.879	 0.881	519.23	519.29	0.0000	0.0000	  0.00	
1997	 2	 6	      68	1	12.75	916.20	1.50	 0.884	 0.886	533.92	534.01	0.0000	0.0000	  0.00	
1997	 2	 7	      69	1	11.35	927.55	1.50	 0.887	 0.890	547.97	548.09	0.0000	0.0000	  0.00	
