Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1996	12	 1	       1	1	0.1798	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 2	       2	1	0.1670	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 3	       3	1	0.1567	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 4	       4	1	0.1481	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 5	       5	1	0.1411	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 6	       6	1	0.1349	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 7	       7	1	0.2028	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 8	       8	1	0.2559	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	 9	       9	1	0.2073	0.2209	0.2056	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	10	      10	1	0.1897	0.2201	0.2063	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1773	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1531	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1879	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1613	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1825	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1938	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1964	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	12	21	      21	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	
1996	12	22	      22	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1408	0.1000	0.1000	0.1000	0.1000	
1996	12	23	      23	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1706	0.1000	0.1000	0.1000	0.1000	
1996	12	24	      24	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1897	0.1000	0.1000	0.1000	0.1000	
1996	12	25	      25	1	0.2750	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1897	0.1000	0.1000	0.1000	0.1000	
1996	12	26	      26	1	0.3234	0.2222	0.2202	0.1987	0.1966	0.1966	0.1966	0.1897	0.1000	0.1000	0.1000	0.1000	
1996	12	27	      27	1	0.2275	0.2245	0.2235	0.2231	0.2225	0.2215	0.2105	0.1897	0.1000	0.1000	0.1000	0.1000	
1996	12	28	      28	1	0.2042	0.2207	0.2205	0.2204	0.2204	0.2204	0.2203	0.1929	0.1000	0.1000	0.1000	0.1000	
1996	12	29	      29	1	0.1864	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.1947	0.1000	0.1000	0.1000	0.1000	
1996	12	30	      30	1	0.1717	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	0.1000	0.1000	0.1000	0.1000	
1996	12	31	      31	1	0.1560	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1949	0.1000	0.1000	0.1000	0.1000	
1997	 1	 1	      32	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1644	0.1000	0.1000	0.1000	
1997	 1	 2	      33	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1880	0.1000	0.1000	0.1000	
1997	 1	 3	      34	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1960	0.1000	0.1000	0.1000	
1997	 1	 4	      35	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	
