Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	12	 1	       1	1	 57.30	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 1.98	 0.00	 0.00	
1996	12	 2	       2	1	 56.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.98	 0.00	 0.00	
1996	12	 3	       3	1	 54.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.98	 0.00	 0.00	
1996	12	 4	       4	1	 54.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.98	 0.00	 0.00	
1996	12	 5	       5	1	 53.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.87	 0.00	 0.00	
1996	12	 6	       6	1	 52.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.87	 0.00	 0.00	
1996	12	 7	       7	1	 62.60	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1996	12	 8	       8	1	 72.91	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	12	 9	       9	1	 74.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1996	12	10	      10	1	 76.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	12	11	      11	1	 92.82	-999.00	  0.00	16.73	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	
1996	12	12	      12	1	 99.40	-999.00	  0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 1.92	 0.28	 0.28	
