Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	10	15	       1	1	22.75	 22.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	16	       2	1	22.90	 45.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	17	       3	1	21.50	 67.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	18	       4	1	22.50	 89.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	19	       5	1	22.00	111.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	20	       6	1	23.15	134.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	21	       7	1	22.50	157.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	22	       8	1	21.40	178.70	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	23	       9	1	22.00	200.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	24	      10	1	22.00	222.70	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	25	      11	1	23.10	245.80	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	26	      12	1	23.80	269.60	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	27	      13	1	23.70	293.30	0.53	 0.056	 0.056	  1.53	  1.53	0.0000	0.0000	  0.00	
1999	10	28	      14	1	22.30	315.60	0.57	 0.060	 0.060	  3.16	  3.16	0.0000	0.0000	  0.00	
1999	10	29	      15	1	20.85	336.45	0.59	 0.063	 0.063	  4.88	  4.88	0.0000	0.0000	  0.00	
1999	10	30	      16	1	20.75	357.20	0.62	 0.067	 0.067	  6.69	  6.69	0.0000	0.0000	  0.00	
1999	10	31	      17	1	22.50	379.70	0.65	 0.071	 0.071	  8.62	  8.62	0.0000	0.0000	  0.00	
1999	11	 1	      18	1	21.75	401.45	0.68	 0.075	 0.075	 10.66	 10.66	0.0000	0.0000	  0.00	
1999	11	 2	      19	1	20.20	421.65	0.70	 0.080	 0.080	 12.81	 12.81	0.0000	0.0000	  0.00	
1999	11	 3	      20	1	21.45	443.10	0.73	 0.084	 0.084	 15.08	 15.08	0.0000	0.0000	  0.00	
1999	11	 4	      21	1	21.50	464.60	0.75	 0.089	 0.089	 17.48	 17.48	0.0000	0.0000	  0.00	
1999	11	 5	      22	1	19.60	484.20	0.77	 0.094	 0.094	 20.01	 20.01	0.0000	0.0000	  0.00	
1999	11	 6	      23	1	19.10	503.30	0.79	 0.099	 0.099	 22.67	 22.67	0.0000	0.0000	  0.00	
1999	11	 7	      24	1	16.95	520.25	0.81	 0.104	 0.104	 25.44	 25.44	0.0000	0.0000	  0.00	
1999	11	 8	      25	1	14.70	534.95	0.83	 0.108	 0.108	 28.32	 28.32	0.0000	0.0000	  0.00	
1999	11	 9	      26	1	16.55	551.50	0.85	 0.113	 0.113	 31.33	 31.33	0.0000	0.0000	  0.00	
1999	11	10	      27	1	16.25	567.75	0.86	 0.119	 0.119	 34.46	 34.46	0.0000	0.0000	  0.00	
1999	11	11	      28	1	17.95	585.70	0.88	 0.125	 0.125	 37.74	 37.74	0.0000	0.0000	  0.00	
1999	11	12	      29	1	18.40	604.10	0.90	 0.131	 0.131	 41.17	 41.17	0.0000	0.0000	  0.00	
1999	11	13	      30	1	19.35	623.45	0.92	 0.138	 0.138	 44.78	 44.78	0.0000	0.0000	  0.00	
1999	11	14	      31	1	17.70	641.15	0.94	 0.145	 0.145	 48.55	 48.55	0.0000	0.0000	  0.00	
1999	11	15	      32	1	18.75	659.90	0.95	 0.153	 0.153	 52.50	 52.50	0.0000	0.0000	  0.00	
1999	11	16	      33	1	17.45	677.35	0.97	 0.160	 0.160	 56.63	 56.63	0.0000	0.0000	  0.00	
1999	11	17	      34	1	17.50	694.85	0.99	 0.168	 0.168	 60.94	 60.94	0.0000	0.0000	  0.00	
1999	11	18	      35	1	14.50	709.35	1.00	 0.175	 0.175	 65.40	 65.40	0.0000	0.0000	  0.00	
1999	11	19	      36	1	14.85	724.20	1.01	 0.182	 0.182	 70.03	 70.03	0.0000	0.0000	  0.00	
1999	11	20	      37	1	14.85	739.05	1.03	 0.189	 0.189	 74.84	 74.84	0.0000	0.0000	  0.00	
1999	11	21	      38	1	15.85	754.90	1.04	 0.198	 0.198	 79.83	 79.83	0.0000	0.0000	  0.00	
1999	11	22	      39	1	12.00	766.90	1.05	 0.204	 0.204	 84.65	 84.65	0.0000	0.0000	  0.00	
1999	11	23	      40	1	11.80	778.70	1.06	 0.211	 0.211	 89.58	 89.58	0.0000	0.0000	  0.00	
1999	11	24	      41	1	11.95	790.65	1.07	 0.218	 0.218	 94.68	 94.68	0.0000	0.0000	  0.00	
1999	11	25	      42	1	12.25	802.90	1.09	 0.226	 0.226	 99.98	 99.98	0.0000	0.0000	  0.00	
1999	11	26	      43	1	13.65	816.55	1.10	 0.234	 0.234	105.62	105.62	0.0000	0.0000	  0.00	
1999	11	27	      44	1	12.40	828.95	1.11	 0.242	 0.242	111.28	111.28	0.0000	0.0000	  0.00	
1999	11	28	      45	1	16.30	845.25	1.12	 0.253	 0.253	117.47	117.47	0.0000	0.0000	  0.00	
1999	11	29	      46	1	16.30	861.55	1.14	 0.265	 0.265	123.90	123.90	0.0000	0.0000	  0.00	
1999	11	30	      47	1	16.65	878.20	1.15	 0.277	 0.277	130.59	130.59	0.0000	0.0000	  0.00	
1999	12	 1	      48	1	15.50	893.70	1.16	 0.289	 0.289	137.51	137.51	0.0000	0.0000	  0.00	
1999	12	 2	      49	1	14.65	908.35	1.18	 0.301	 0.301	144.67	144.67	0.0000	0.0000	  0.00	
1999	12	 3	      50	1	15.30	923.65	1.19	 0.314	 0.314	152.08	152.08	0.0000	0.0000	  0.00	
1999	12	 4	      51	1	15.55	939.20	1.20	 0.327	 0.327	159.75	159.75	0.0000	0.0000	  0.00	
1999	12	 5	      52	1	14.00	953.20	1.21	 0.340	 0.340	167.67	167.67	0.0000	0.0000	  0.00	
1999	12	 6	      53	1	11.70	964.90	1.22	 0.351	 0.351	175.21	175.21	0.0000	0.0000	  0.00	
1999	12	 7	      54	1	13.00	977.90	1.23	 0.364	 0.364	183.27	183.27	0.0000	0.0000	  0.00	
1999	12	 8	      55	1	11.30	989.20	1.24	 0.375	 0.375	191.08	191.08	0.0000	0.0000	  0.00	
1999	12	 9	      56	1	12.90	1002.10	1.25	 0.389	 0.389	199.55	199.55	0.0000	0.0000	  0.00	
1999	12	10	      57	1	13.00	1015.10	1.26	 0.403	 0.403	208.28	208.28	0.0000	0.0000	  0.00	
1999	12	11	      58	1	11.30	1026.40	1.27	 0.416	 0.416	216.74	216.74	0.0000	0.0000	  0.00	
1999	12	12	      59	1	15.00	1041.40	1.29	 0.433	 0.433	226.30	226.30	0.0000	0.0000	  0.00	
1999	12	13	      60	1	14.90	1056.30	1.30	 0.451	 0.451	236.17	236.17	0.0000	0.0000	  0.00	
1999	12	14	      61	1	14.00	1070.30	1.31	 0.467	 0.467	246.30	246.30	0.0000	0.0000	  0.00	
1999	12	15	      62	1	17.60	1087.90	1.32	 0.487	 0.487	256.75	256.75	0.0000	0.0000	  0.00	
1999	12	16	      63	1	12.35	1100.25	1.33	 0.500	 0.500	266.86	266.86	0.0000	0.0000	  0.00	
1999	12	17	      64	1	13.90	1114.15	1.34	 0.515	 0.515	277.51	277.51	0.0000	0.0000	  0.00	
1999	12	18	      65	1	15.90	1130.05	1.36	 0.531	 0.531	288.63	288.63	0.0000	0.0000	  0.00	
1999	12	19	      66	1	13.55	1143.60	1.37	 0.544	 0.544	299.64	299.64	0.0000	0.0000	  0.00	
1999	12	20	      67	1	10.85	1154.45	1.37	 0.554	 0.554	309.84	309.84	0.0000	0.0000	  0.00	
1999	12	21	      68	1	 9.80	1164.25	1.38	 0.563	 0.563	319.35	319.35	0.0000	0.0000	  0.00	
1999	12	22	      69	1	 9.50	1173.75	1.39	 0.571	 0.571	328.64	328.64	0.0000	0.0000	  0.00	
1999	12	23	      70	1	 9.00	1182.75	1.40	 0.579	 0.579	337.45	337.45	0.0000	0.0000	  0.00	
1999	12	24	      71	1	 9.50	1192.25	1.40	 0.587	 0.587	346.93	346.93	0.0000	0.0000	  0.00	
1999	12	25	      72	1	 9.00	1201.25	1.41	 0.594	 0.594	355.90	355.90	0.0000	0.0000	  0.00	
1999	12	26	      73	1	13.65	1214.90	1.42	 0.605	 0.605	367.78	367.78	0.0000	0.0000	  0.00	
1999	12	27	      74	1	16.00	1230.90	1.43	 0.617	 0.617	380.13	380.13	0.0000	0.0000	  0.00	
1999	12	28	      75	1	14.40	1245.30	1.44	 0.627	 0.627	392.62	392.62	0.0000	0.0000	  0.00	
1999	12	29	      76	1	14.45	1259.75	1.45	 0.637	 0.637	405.25	405.25	0.0000	0.0000	  0.00	
1999	12	30	      77	1	 9.95	1269.70	1.46	 0.644	 0.644	415.82	415.82	0.0000	0.0000	  0.00	
