Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1999	10	16	       2	1	 62.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 3.08	 0.00	 0.00	
1999	10	17	       3	1	 59.67	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.84	 3.52	 0.00	 0.00	
1999	10	18	       4	1	 57.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.17	 4.29	 0.00	 0.00	
1999	10	19	       5	1	 56.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.52	 0.00	 0.00	
1999	10	20	       6	1	 55.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.52	 0.00	 0.00	
1999	10	21	       7	1	 54.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.41	 0.00	 0.00	
1999	10	22	       8	1	 60.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 4.29	 0.00	 0.00	
1999	10	23	       9	1	 70.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 4.62	 0.00	 0.00	
1999	10	24	      10	1	 78.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 4.18	 0.00	 0.00	
1999	10	25	      11	1	 86.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 5.17	 0.00	 0.00	
1999	10	26	      12	1	 94.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 6.05	 0.00	 0.00	
1999	10	27	      13	1	100.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 5.29	 0.54	 0.54	
1999	10	28	      14	1	108.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.06	 0.45	 0.45	
1999	10	29	      15	1	112.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.86	 0.33	 0.33	
1999	10	30	      16	1	118.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.94	 0.36	 0.36	
1999	10	31	      17	1	124.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.72	 0.36	 0.36	
1999	11	 1	      18	1	130.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.31	 0.33	 0.33	
1999	11	 2	      19	1	134.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.77	 0.42	 0.42	
1999	11	 3	      20	1	140.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.65	 0.43	 0.43	
1999	11	 4	      21	1	144.03	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.66	 2.54	 0.43	 0.43	
1999	11	 5	      22	1	147.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.33	 0.42	 0.42	
1999	11	 6	      23	1	155.30	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.44	 0.44	
1999	11	 7	      24	1	166.62	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.33	 0.33	
1999	11	 8	      25	1	176.50	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.23	 0.23	
1999	11	 9	      26	1	178.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.36	 0.36	
1999	11	10	      27	1	178.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.44	 0.44	
1999	11	11	      28	1	180.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.85	 1.85	 0.46	 0.46	
1999	11	12	      29	1	183.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.74	 0.46	 0.46	
1999	11	13	      30	1	187.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.72	 0.48	 0.48	
