Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2008	 7	15	       1	1	145.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.75	 5.72	 0.00	 0.00	
2008	 7	16	       2	1	141.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.36	 5.61	 0.00	 0.00	
2008	 7	17	       3	1	138.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.05	 6.60	 0.00	 0.00	
2008	 7	18	       4	1	146.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 5.17	 0.00	 0.00	
2008	 7	19	       5	1	155.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 4.40	 0.00	 0.00	
2008	 7	20	       6	1	165.25	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 4.11	 4.11	 0.51	 0.51	
2008	 7	21	       7	1	171.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.84	 3.57	 0.49	 0.49	
2008	 7	22	       8	1	182.30	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 4.00	 4.00	 0.62	 0.62	
2008	 7	23	       9	1	183.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.47	 3.47	 0.60	 0.60	
2008	 7	24	      10	1	199.70	-999.00	  0.00	 0.00	16.20	 0.00	 0.00	 0.00	 0.00	 3.95	 3.95	 0.77	 0.77	
2008	 7	25	      11	1	202.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.48	 0.48	
2008	 7	26	      12	1	205.17	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 3.75	 3.78	 0.94	 0.94	
2008	 7	27	      13	1	225.17	-999.00	  0.56	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 2.07	 2.07	 0.57	 0.57	
2008	 7	28	      14	1	243.00	-999.00	 32.16	 0.00	50.00	 0.00	 0.00	 0.00	 0.00	 2.60	 2.60	 0.81	 0.81	
2008	 7	29	      15	1	248.40	-999.00	 27.10	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.65	 0.65	
2008	 7	30	      16	1	248.40	-999.00	 25.61	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.94	 0.94	
2008	 7	31	      17	1	253.80	-999.00	 24.16	 0.00	 5.60	 0.00	 0.06	 0.00	 0.00	 3.47	 3.47	 1.59	 1.59	
2008	 8	 1	      18	1	259.20	-999.00	 16.88	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 3.45	 3.45	 1.82	 1.82	
2008	 8	 2	      19	1	259.20	-999.00	 24.21	 0.00	14.70	 0.00	 2.00	 0.00	 0.00	 3.33	 3.33	 2.04	 2.05	
2008	 8	 3	      20	1	264.60	-999.00	 40.53	 0.00	23.70	 0.00	 2.00	 0.00	 0.00	 3.13	 3.13	 2.24	 2.25	
2008	 8	 4	      21	1	270.00	-999.00	 68.26	 0.00	32.70	 0.00	 2.00	 0.00	 0.00	 1.63	 1.63	 1.34	 1.34	
2008	 8	 5	      22	1	270.00	-999.00	 67.73	 0.00	 4.10	 0.00	 2.00	 0.00	 0.00	 1.35	 1.35	 1.28	 1.28	
2008	 8	 6	      23	1	270.00	-999.00	 64.61	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 1.20	 1.20	 1.33	 1.33	
