Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2008	 7	15	       1	1	19.85	 19.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	16	       2	1	19.45	 39.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	17	       3	1	19.65	 58.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	18	       4	1	19.95	 78.90	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	19	       5	1	19.20	 98.10	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 7	20	       6	1	17.45	115.55	0.36	 0.067	 0.067	  2.39	  2.39	0.0000	0.0000	  0.00	
2008	 7	21	       7	1	18.70	134.25	0.38	 0.074	 0.074	  5.03	  5.03	0.0000	0.0000	  0.00	
2008	 7	22	       8	1	17.80	152.05	0.39	 0.082	 0.082	  7.94	  7.94	0.0000	0.0000	  0.00	
2008	 7	23	       9	1	18.10	170.15	0.40	 0.091	 0.091	 11.15	 11.17	0.0000	0.0000	  0.00	
2008	 7	24	      10	1	17.60	187.75	0.41	 0.101	 0.102	 14.70	 14.74	0.0000	0.0000	  0.00	
2008	 7	25	      11	1	17.10	204.85	0.42	 0.112	 0.113	 18.63	 18.68	0.0000	0.0000	  0.00	
2008	 7	26	      12	1	17.40	222.25	0.43	 0.125	 0.126	 22.95	 23.04	0.0000	0.0000	  0.00	
2008	 7	27	      13	1	14.05	236.30	0.44	 0.136	 0.137	 27.64	 27.76	0.0000	0.0000	  0.00	
2008	 7	28	      14	1	16.70	253.00	0.45	 0.151	 0.152	 32.79	 32.95	0.0000	0.0000	  0.00	
2008	 7	29	      15	1	15.75	268.75	0.46	 0.166	 0.168	 38.42	 38.62	0.0000	0.0000	  0.00	
2008	 7	30	      16	1	16.95	285.70	0.46	 0.185	 0.186	 44.60	 44.84	0.0000	0.0000	  0.00	
2008	 7	31	      17	1	17.90	303.60	0.47	 0.206	 0.208	 51.41	 51.71	0.0000	0.0000	  0.00	
2008	 8	 1	      18	1	18.00	321.60	0.48	 0.230	 0.232	 58.92	 59.27	0.0000	0.0000	  0.00	
2008	 8	 2	      19	1	17.80	339.40	0.48	 0.257	 0.259	 67.17	 67.58	0.0000	0.0000	  0.00	
2008	 8	 3	      20	1	17.90	357.30	0.49	 0.287	 0.289	 76.23	 76.70	0.0000	0.0000	  0.00	
2008	 8	 4	      21	1	15.30	372.60	0.50	 0.316	 0.318	 86.02	 86.56	0.0000	0.0000	  0.00	
2008	 8	 5	      22	1	15.30	387.90	0.50	 0.347	 0.349	 96.60	 97.21	0.0000	0.0000	  0.00	
2008	 8	 6	      23	1	15.50	403.40	0.50	 0.382	 0.384	108.00	108.70	0.0000	0.0000	  0.00	
2008	 8	 7	      24	1	17.75	421.15	0.50	 0.426	 0.429	120.42	121.20	0.0000	0.0000	  0.00	
2008	 8	 8	      25	1	16.00	437.15	0.50	 0.470	 0.473	133.79	134.67	0.0000	0.0000	  0.00	
2008	 8	 9	      26	1	16.20	453.35	0.50	 0.515	 0.519	148.10	149.07	0.0000	0.0000	  0.00	
2008	 8	10	      27	1	14.00	467.35	0.50	 0.551	 0.554	163.11	164.17	0.0000	0.0000	  0.00	
2008	 8	11	      28	1	15.25	482.60	0.50	 0.586	 0.590	178.78	179.93	0.0000	0.0000	  0.00	
2008	 8	12	      29	1	16.95	499.55	0.50	 0.622	 0.626	195.11	196.35	0.0000	0.0000	  0.00	
2008	 8	13	      30	1	17.50	517.05	0.50	 0.655	 0.659	212.01	213.34	0.0000	0.0000	  0.00	
2008	 8	14	      31	1	18.00	535.05	0.50	 0.686	 0.689	229.43	230.85	0.0000	0.0000	  0.00	
2008	 8	15	      32	1	18.20	553.25	0.50	 0.714	 0.717	247.31	248.82	0.0000	0.0000	  0.00	
2008	 8	16	      33	1	17.20	570.45	0.50	 0.737	 0.740	265.56	267.16	0.0000	0.0000	  0.00	
2008	 8	17	      34	1	17.75	588.20	0.50	 0.759	 0.762	284.14	285.84	0.0000	0.0000	  0.00	
2008	 8	18	      35	1	17.95	606.15	0.50	 0.778	 0.782	303.04	304.83	0.0000	0.0000	  0.00	
2008	 8	19	      36	1	16.85	623.00	0.50	 0.795	 0.798	322.18	324.07	0.0000	0.0000	  0.00	
2008	 8	20	      37	1	17.05	640.05	0.50	 0.810	 0.814	341.54	343.53	0.0000	0.0000	  0.00	
2008	 8	21	      38	1	17.85	657.90	0.50	 0.824	 0.828	361.12	363.21	0.0000	0.0000	  0.00	
2008	 8	22	      39	1	18.10	676.00	0.50	 0.837	 0.841	380.88	383.07	0.0000	0.0000	  0.00	
2008	 8	23	      40	1	17.40	693.40	0.50	 0.848	 0.852	400.80	403.10	0.0000	0.0000	  0.00	
2008	 8	24	      41	1	17.80	711.20	0.50	 0.859	 0.862	420.87	423.27	0.0000	0.0000	  0.00	
2008	 8	25	      42	1	18.50	729.70	0.50	 0.868	 0.871	441.07	443.59	0.0000	0.0000	  0.00	
2008	 8	26	      43	1	17.70	747.40	0.50	 0.876	 0.880	461.39	464.01	0.0000	0.0000	  0.00	
2008	 8	27	      44	1	17.90	765.30	0.50	 0.884	 0.887	481.81	484.54	0.0000	0.0000	  0.00	
2008	 8	28	      45	1	18.30	783.60	0.50	 0.890	 0.894	502.32	505.17	0.0000	0.0000	  0.00	
