Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	10	15	       1	1	 88.50	 0.00	 0.00	 0.00	 0.00	 1.53	 2.86	 0.00	 0.00	
1991	10	16	       2	1	 96.60	 0.00	10.37	 0.03	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	17	       3	1	 94.20	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1991	10	18	       4	1	 91.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1991	10	19	       5	1	106.30	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	20	       6	1	117.40	 0.00	 1.00	 0.00	 0.00	 1.44	 1.87	 0.00	 0.00	
1991	10	21	       7	1	134.20	 0.00	 8.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1991	10	22	       8	1	141.90	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1991	10	23	       9	1	149.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.49	 0.37	 0.37	
1991	10	24	      10	1	156.30	 0.00	 0.00	 0.00	 0.00	 1.81	 2.36	 0.39	 0.39	
1991	10	25	      11	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.94	 2.51	 0.46	 0.46	
1991	10	26	      12	1	171.30	 0.00	 0.00	 0.00	 0.00	 0.85	 2.74	 0.56	 0.56	
1991	10	27	      13	1	191.20	 0.00	13.97	 0.03	 0.00	 1.88	 1.88	 0.43	 0.43	
1991	10	28	      14	1	206.40	 0.00	10.33	 0.47	 0.00	 1.05	 1.05	 0.27	 0.27	
1991	10	29	      15	1	212.10	 0.00	 1.20	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	
1991	10	30	      16	1	216.30	 0.00	 1.00	 0.00	 0.00	 1.73	 1.77	 0.54	 0.54	
1991	10	31	      17	1	227.30	 0.00	 9.53	 1.07	 0.00	 1.40	 1.40	 0.47	 0.47	
1991	11	 1	      18	1	230.20	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.60	 0.60	
1991	11	 2	      19	1	232.90	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.68	 0.68	
1991	11	 3	      20	1	233.70	 0.00	 0.00	 0.00	 0.00	 1.80	 1.80	 0.84	 0.84	
1991	11	 4	      21	1	235.80	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 1.03	 1.03	
1991	11	 5	      22	1	237.30	 0.00	 0.00	 0.00	 0.00	 1.82	 1.85	 1.12	 1.12	
1991	11	 6	      23	1	249.10	 0.00	10.36	 0.14	 0.00	 0.92	 0.92	 0.62	 0.62	
1991	11	 7	      24	1	251.50	 0.00	 1.00	 0.00	 0.00	 0.95	 0.95	 0.70	 0.70	
1991	11	 8	      25	1	252.50	 0.00	 0.00	 0.00	 0.00	 1.05	 1.09	 0.89	 0.89	
1991	11	 9	      26	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.87	 1.09	 1.00	 1.00	
1991	11	10	      27	1	256.50	 0.00	 0.20	 0.00	 0.00	 0.90	 0.92	 0.95	 0.95	
1991	11	11	      28	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.98	 1.11	 1.11	
1991	11	12	      29	1	258.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.92	 1.17	 1.17	
1991	11	13	      30	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.81	 1.17	 1.17	
1991	11	14	      31	1	261.10	 0.00	 0.00	 0.00	 0.00	 0.44	 1.02	 1.73	 1.73	
1991	11	15	      32	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.85	 1.68	 1.68	
1991	11	16	      33	1	269.30	 0.00	 4.70	 0.00	 0.00	 0.64	 0.64	 1.45	 1.45	
1991	11	17	      34	1	272.90	 0.00	 2.20	 0.00	 0.00	 0.44	 0.44	 1.10	 1.10	
1991	11	18	      35	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.46	 1.46	
1991	11	19	      36	1	274.40	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.91	 1.91	
1991	11	20	      37	1	275.70	 0.00	 0.30	 0.00	 0.00	 0.37	 0.49	 1.60	 1.60	
1991	11	21	      38	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.44	 1.54	 1.54	
1991	11	22	      39	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.39	 1.48	 1.48	
