Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1999	10	15	       1	1	22.80	 22.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	16	       2	1	22.90	 45.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	17	       3	1	21.50	 67.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	18	       4	1	22.50	 89.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	19	       5	1	22.00	111.70	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	20	       6	1	23.20	134.90	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	21	       7	1	22.50	157.40	0.50	 0.076	 0.124	 0.076	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1999	10	22	       8	1	21.40	178.80	0.54	 0.084	 0.138	 0.078	 0.128	  4.30	  4.20	0.0000	0.0000	  0.00	
1999	10	23	       9	1	22.00	200.80	0.59	 0.094	 0.153	 0.087	 0.142	  6.80	  6.50	0.0000	0.0000	  0.00	
1999	10	24	      10	1	22.00	222.80	0.63	 0.105	 0.170	 0.097	 0.158	  9.60	  9.10	0.0000	0.0000	  0.00	
1999	10	25	      11	1	23.10	245.90	0.68	 0.118	 0.189	 0.109	 0.176	 12.70	 12.00	0.0000	0.0000	  0.00	
1999	10	26	      12	1	23.80	269.70	0.72	 0.132	 0.211	 0.123	 0.197	 16.20	 15.20	0.0000	0.0000	  0.00	
1999	10	27	      13	1	23.70	293.40	0.76	 0.149	 0.235	 0.138	 0.220	 20.10	 18.80	0.0000	0.0000	  0.00	
1999	10	28	      14	1	22.30	315.70	0.80	 0.167	 0.260	 0.155	 0.243	 24.30	 22.80	0.0000	0.0000	  0.00	
1999	10	29	      15	1	20.90	336.60	0.83	 0.185	 0.286	 0.172	 0.267	 29.00	 27.20	0.0000	0.0000	  0.00	
1999	10	30	      16	1	20.80	357.40	0.86	 0.205	 0.314	 0.190	 0.293	 34.20	 32.00	0.0000	0.0000	  0.00	
1999	10	31	      17	1	22.50	379.90	0.89	 0.230	 0.346	 0.213	 0.324	 39.90	 37.40	0.0000	0.0000	  0.00	
1999	11	 1	      18	1	21.80	401.70	0.93	 0.256	 0.380	 0.238	 0.356	 46.10	 43.20	0.0000	0.0000	  0.00	
1999	11	 2	      19	1	20.20	421.90	0.96	 0.283	 0.414	 0.263	 0.389	 52.90	 49.60	0.0000	0.0000	  0.00	
1999	11	 3	      20	1	21.50	443.40	0.99	 0.316	 0.453	 0.293	 0.425	 60.40	 56.60	0.0000	0.0000	  0.00	
1999	11	 4	      21	1	21.50	464.90	1.02	 0.351	 0.494	 0.326	 0.465	 68.50	 64.30	0.0000	0.0000	  0.00	
1999	11	 5	      22	1	19.60	484.50	1.04	 0.388	 0.534	 0.360	 0.503	 77.30	 72.50	0.0000	0.0000	  0.00	
1999	11	 6	      23	1	19.10	503.60	1.07	 0.427	 0.575	 0.396	 0.543	 86.80	 81.50	0.0000	0.0000	  0.00	
1999	11	 7	      24	1	17.00	520.60	1.09	 0.464	 0.613	 0.431	 0.579	 96.80	 91.00	0.0000	0.0000	  0.00	
1999	11	 8	      25	1	14.70	535.30	1.11	 0.499	 0.646	 0.464	 0.612	107.50	101.10	0.0000	0.0000	  0.00	
1999	11	 9	      26	1	16.60	551.90	1.13	 0.535	 0.680	 0.503	 0.650	118.60	111.80	0.0000	0.0000	  0.00	
1999	11	10	      27	1	16.30	568.20	1.15	 0.567	 0.709	 0.538	 0.683	130.30	123.00	0.0000	0.0000	  0.00	
1999	11	11	      28	1	18.00	586.20	1.18	 0.601	 0.737	 0.575	 0.715	142.40	134.70	0.0000	0.0000	  0.00	
1999	11	12	      29	1	18.40	604.60	1.20	 0.631	 0.763	 0.609	 0.744	155.00	147.00	0.0000	0.0000	  0.00	
1999	11	13	      30	1	19.40	624.00	1.22	 0.661	 0.787	 0.641	 0.771	167.90	159.70	0.0000	0.0000	  0.00	
1999	11	14	      31	1	17.70	641.70	1.25	 0.686	 0.806	 0.668	 0.792	181.20	172.70	0.0000	0.0000	  0.00	
1999	11	15	      32	1	18.80	660.50	1.27	 0.710	 0.824	 0.694	 0.813	194.70	186.10	0.0000	0.0000	  0.00	
1999	11	16	      33	1	17.50	678.00	1.29	 0.730	 0.839	 0.717	 0.829	208.50	199.70	0.0000	0.0000	  0.00	
1999	11	17	      34	1	17.50	695.50	1.31	 0.749	 0.853	 0.737	 0.845	222.60	213.60	0.0000	0.0000	  0.00	
1999	11	18	      35	1	14.50	710.00	1.33	 0.763	 0.863	 0.753	 0.856	236.80	227.70	0.0000	0.0000	  0.00	
1999	11	19	      36	1	14.90	724.90	1.34	 0.776	 0.873	 0.767	 0.867	251.10	241.90	0.0000	0.0000	  0.00	
1999	11	20	      37	1	14.90	739.80	1.36	 0.789	 0.882	 0.781	 0.876	265.60	256.30	0.0000	0.0000	  0.00	
1999	11	21	      38	1	15.90	755.70	1.38	 0.801	 0.891	 0.795	 0.886	280.30	270.90	0.0000	0.0000	  0.00	
1999	11	22	      39	1	12.00	767.70	1.39	 0.810	 0.897	 0.805	 0.893	294.10	284.70	0.0000	0.0000	  0.00	
1999	11	23	      40	1	11.80	779.50	1.41	 0.818	 0.902	 0.813	 0.899	307.90	298.50	0.0000	0.0000	  0.00	
1999	11	24	      41	1	12.00	791.50	1.42	 0.826	 0.908	 0.822	 0.905	322.00	312.40	0.0000	0.0000	  0.00	
1999	11	25	      42	1	12.30	803.80	1.43	 0.834	 0.913	 0.830	 0.910	336.20	326.60	0.0000	0.0000	  0.00	
1999	11	26	      43	1	13.70	817.50	1.45	 0.841	 0.918	 0.839	 0.916	350.90	341.30	0.0000	0.0000	  0.00	
1999	11	27	      44	1	12.40	829.90	1.46	 0.848	 0.922	 0.846	 0.921	365.30	355.70	0.0000	0.0000	  0.00	
1999	11	28	      45	1	16.30	846.20	1.48	 0.856	 0.928	 0.855	 0.927	380.60	371.00	0.0000	0.0000	  0.00	
1999	11	29	      46	1	16.30	862.50	1.50	 0.864	 0.933	 0.863	 0.933	395.90	386.30	0.0000	0.0000	  0.00	
1999	11	30	      47	1	16.70	879.20	1.50	 0.871	 0.938	 0.871	 0.938	411.30	401.70	0.0000	0.0000	  0.00	
1999	12	 1	      48	1	15.50	894.70	1.50	 0.877	 0.941	 0.878	 0.942	426.80	417.20	0.0000	0.0000	  0.00	
1999	12	 2	      49	1	14.70	909.40	1.50	 0.882	 0.945	 0.883	 0.946	442.40	432.80	0.0000	0.0000	  0.00	
1999	12	 3	      50	1	15.30	924.70	1.50	 0.887	 0.948	 0.889	 0.950	458.00	448.40	0.0000	0.0000	  0.00	
1999	12	 4	      51	1	15.60	940.30	1.50	 0.892	 0.951	 0.894	 0.953	473.60	464.10	0.0000	0.0000	  0.00	
1999	12	 5	      52	1	14.00	954.30	1.50	 0.896	 0.954	 0.899	 0.956	489.30	479.80	0.0000	0.0000	  0.00	
1999	12	 6	      53	1	11.70	966.00	1.50	 0.899	 0.956	 0.902	 0.958	503.90	494.40	0.0000	0.0000	  0.00	
1999	12	 7	      54	1	13.00	979.00	1.50	 0.902	 0.958	 0.906	 0.961	519.10	509.70	0.0000	0.0000	  0.00	
1999	12	 8	      55	1	11.30	990.30	1.50	 0.905	 0.960	 0.909	 0.962	533.50	524.10	0.0000	0.0000	  0.00	
1999	12	 9	      56	1	12.90	1003.20	1.50	 0.908	 0.962	 0.912	 0.965	548.70	539.40	0.0000	0.0000	  0.00	
1999	12	10	      57	1	13.00	1016.20	1.50	 0.911	 0.964	 0.915	 0.966	564.00	554.70	0.0000	0.0000	  0.00	
1999	12	11	      58	1	11.30	1027.50	1.50	 0.913	 0.965	 0.918	 0.968	578.50	569.20	0.0000	0.0000	  0.00	
1999	12	12	      59	1	15.00	1042.50	1.50	 0.916	 0.967	 0.921	 0.970	594.40	585.20	0.0000	0.0000	  0.00	
1999	12	13	      60	1	14.90	1057.40	1.50	 0.918	 0.968	 0.923	 0.972	610.30	601.10	0.0000	0.0000	  0.00	
1999	12	14	      61	1	14.00	1071.40	1.50	 0.920	 0.970	 0.926	 0.973	626.30	617.20	0.0000	0.0000	  0.00	
1999	12	15	      62	1	17.60	1089.00	1.50	 0.923	 0.971	 0.929	 0.975	642.20	633.20	0.0000	0.0000	  0.00	
1999	12	16	      63	1	12.40	1101.40	1.50	 0.924	 0.972	 0.931	 0.976	657.40	648.50	0.0000	0.0000	  0.00	
1999	12	17	      64	1	13.90	1115.30	1.50	 0.926	 0.974	 0.933	 0.978	673.10	664.20	0.0000	0.0000	  0.00	
1999	12	18	      65	1	15.90	1131.20	1.50	 0.928	 0.975	 0.935	 0.979	689.10	680.30	0.0000	0.0000	  0.00	
1999	12	19	      66	1	13.60	1144.80	1.50	 0.929	 0.976	 0.936	 0.980	704.80	696.00	0.0000	0.0000	  0.00	
1999	12	20	      67	1	10.90	1155.70	1.50	 0.930	 0.976	 0.938	 0.981	719.10	710.40	0.0000	0.0000	  0.00	
1999	12	21	      68	1	 9.80	1165.50	1.50	 0.931	 0.977	 0.939	 0.982	732.30	723.60	0.0000	0.0000	  0.00	
1999	12	22	      69	1	 9.50	1175.00	1.50	 0.932	 0.977	 0.940	 0.982	745.00	736.50	0.0000	0.0000	  0.00	
1999	12	23	      70	1	 9.00	1184.00	1.50	 0.933	 0.978	 0.941	 0.983	757.00	748.50	0.0000	0.0000	  0.00	
1999	12	24	      71	1	 9.50	1193.50	1.50	 0.933	 0.978	 0.942	 0.983	769.80	761.40	0.0000	0.0000	  0.00	
1999	12	25	      72	1	 9.00	1202.50	1.50	 0.934	 0.979	 0.942	 0.984	781.80	773.40	0.0000	0.0000	  0.00	
1999	12	26	      73	1	13.70	1216.20	1.50	 0.935	 0.979	 0.943	 0.985	797.50	789.20	0.0000	0.0000	  0.00	
1999	12	27	      74	1	16.00	1232.20	1.50	 0.936	 0.980	 0.945	 0.985	813.60	805.40	0.0000	0.0000	  0.00	
1999	12	28	      75	1	14.40	1246.60	1.50	 0.937	 0.980	 0.946	 0.986	829.70	821.70	0.0000	0.0000	  0.00	
1999	12	29	      76	1	14.50	1261.10	1.50	 0.937	 0.981	 0.947	 0.987	845.90	837.90	0.0000	0.0000	  0.00	
1999	12	30	      77	1	10.00	1271.10	1.50	 0.938	 0.981	 0.947	 0.987	859.30	851.40	0.0000	0.0000	  0.00	
1999	12	31	      78	1	 9.70	1280.80	1.50	 0.938	 0.981	 0.948	 0.987	872.40	864.60	0.0000	0.0000	  0.00	
2000	 1	 1	      79	1	 9.60	1290.40	1.50	 0.938	 0.981	 0.949	 0.988	885.30	877.70	0.0000	0.0000	  0.00	
2000	 1	 2	      80	1	 9.10	1299.50	1.50	 0.939	 0.981	 0.949	 0.988	897.40	890.00	0.0000	0.0000	  0.00	
2000	 1	 3	      81	1	 8.40	1307.90	1.50	 0.939	 0.982	 0.950	 0.988	908.30	901.00	0.0140	0.0140	  0.13	
2000	 1	 4	      82	1	10.00	1317.90	1.50	 0.939	 0.982	 0.950	 0.989	921.70	914.50	0.0150	0.0150	  0.14	
2000	 1	 5	      83	1	10.40	1328.30	1.50	 0.939	 0.982	 0.951	 0.989	935.50	928.60	0.0170	0.0170	  0.16	
2000	 1	 6	      84	1	11.30	1339.60	1.50	 0.939	 0.982	 0.951	 0.989	950.10	943.40	0.0180	0.0180	  0.17	
2000	 1	 7	      85	1	12.30	1351.90	1.50	 0.939	 0.982	 0.951	 0.989	965.20	958.70	0.0200	0.0200	  0.19	
2000	 1	 8	      86	1	12.30	1364.20	1.50	 0.939	 0.982	 0.951	 0.989	980.30	973.90	0.0220	0.0220	  0.21	
2000	 1	 9	      87	1	12.50	1376.70	1.50	 0.939	 0.982	 0.951	 0.989	995.50	989.20	0.0240	0.0240	  0.24	
2000	 1	10	      88	1	10.40	1387.10	1.50	 0.939	 0.982	 0.951	 0.989	1009.20	1003.00	0.0260	0.0260	  0.26	
2000	 1	11	      89	1	11.30	1398.40	1.50	 0.939	 0.982	 0.951	 0.989	1023.70	1017.60	0.0280	0.0280	  0.29	
2000	 1	12	      90	1	10.00	1408.40	1.50	 0.939	 0.982	 0.951	 0.989	1037.00	1031.00	0.0300	0.0300	  0.32	
2000	 1	13	      91	1	10.20	1418.60	1.50	 0.939	 0.982	 0.951	 0.989	1050.40	1044.50	0.0330	0.0330	  0.35	
2000	 1	14	      92	1	10.00	1428.60	1.50	 0.939	 0.982	 0.951	 0.989	1063.70	1057.80	0.0360	0.0360	  0.38	
2000	 1	15	      93	1	10.40	1439.00	1.50	 0.939	 0.982	 0.951	 0.989	1077.30	1071.60	0.0390	0.0390	  0.42	
2000	 1	16	      94	1	 9.30	1448.30	1.50	 0.939	 0.982	 0.951	 0.989	1089.50	1083.90	0.0420	0.0420	  0.46	
2000	 1	17	      95	1	11.10	1459.40	1.50	 0.939	 0.982	 0.951	 0.989	1103.80	1098.20	0.0460	0.0460	  0.51	
2000	 1	18	      96	1	10.90	1470.30	1.50	 0.939	 0.982	 0.951	 0.989	1117.80	1112.40	0.0500	0.0500	  0.56	
2000	 1	19	      97	1	12.80	1483.10	1.50	 0.939	 0.982	 0.951	 0.989	1132.90	1127.60	0.0540	0.0540	  0.61	
2000	 1	20	      98	1	10.70	1493.80	1.50	 0.939	 0.982	 0.951	 0.989	1146.70	1141.50	0.0580	0.0580	  0.67	
2000	 1	21	      99	1	 9.30	1503.10	1.50	 0.939	 0.982	 0.951	 0.989	1158.90	1153.80	0.0630	0.0630	  0.73	
2000	 1	22	     100	1	11.40	1514.50	1.50	 0.939	 0.982	 0.951	 0.989	1173.20	1168.20	0.0680	0.0680	  0.80	
2000	 1	23	     101	1	 8.90	1523.40	1.50	 0.939	 0.982	 0.951	 0.989	1184.70	1179.80	0.0730	0.0730	  0.87	
2000	 1	24	     102	1	 7.90	1531.30	1.50	 0.939	 0.982	 0.951	 0.989	1194.30	1189.40	0.0790	0.0790	  0.94	
2000	 1	25	     103	1	10.50	1541.80	1.50	 0.939	 0.982	 0.951	 0.989	1207.90	1203.10	0.0850	0.0850	  1.03	
2000	 1	26	     104	1	11.00	1552.80	1.50	 0.939	 0.982	 0.951	 0.989	1221.90	1217.20	0.0910	0.0910	  1.12	
2000	 1	27	     105	1	11.70	1564.50	1.50	 0.939	 0.982	 0.951	 0.989	1236.30	1231.70	0.0980	0.0980	  1.21	
2000	 1	28	     106	1	11.60	1576.10	1.50	 0.939	 0.982	 0.951	 0.989	1250.70	1246.20	0.1040	0.1040	  1.31	
2000	 1	29	     107	1	12.10	1588.20	1.50	 0.939	 0.982	 0.951	 0.989	1265.30	1260.90	0.1110	0.1110	  1.40	
