Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 8	 1	       1	1	0.4741	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 2	       2	1	0.4766	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 3	       3	1	0.5015	0.5086	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 4	       4	1	0.5169	0.5199	0.5017	0.5004	0.5001	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 5	       5	1	0.5077	0.5156	0.5076	0.5019	0.5005	0.5401	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 6	       6	1	0.4820	0.5122	0.5091	0.5043	0.5011	0.5406	0.5401	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 7	       7	1	0.4445	0.5096	0.5071	0.5056	0.5030	0.5418	0.5403	0.5400	0.5400	0.5400	0.5400	0.5400	
2004	 8	 8	       8	1	0.4163	0.5075	0.5056	0.5044	0.5044	0.5447	0.5408	0.5401	0.5400	0.5400	0.5400	0.5400	
2004	 8	 9	       9	1	0.3926	0.5059	0.5044	0.5034	0.5034	0.5476	0.5423	0.5403	0.5401	0.5400	0.5400	0.5400	
2004	 8	10	      10	1	0.4064	0.5046	0.5034	0.5027	0.5027	0.5468	0.5461	0.5409	0.5402	0.5401	0.5400	0.5400	
2004	 8	11	      11	1	0.3542	0.5036	0.5027	0.5021	0.5021	0.5461	0.5454	0.5446	0.5406	0.5402	0.5401	0.5400	
2004	 8	12	      12	1	0.3239	0.5028	0.5021	0.5017	0.5017	0.5454	0.5448	0.5441	0.5441	0.5405	0.5402	0.5401	
2004	 8	13	      13	1	0.3134	0.4936	0.5017	0.5013	0.5013	0.5448	0.5443	0.5437	0.5436	0.5434	0.5407	0.5403	
2004	 8	14	      14	1	0.3184	0.4874	0.5013	0.5010	0.5010	0.5443	0.5438	0.5433	0.5432	0.5431	0.5425	0.5409	
2004	 8	15	      15	1	0.3084	0.4744	0.5010	0.5008	0.5008	0.5438	0.5434	0.5429	0.5429	0.5427	0.5422	0.5422	
2004	 8	16	      16	1	0.2976	0.4628	0.5008	0.5006	0.5006	0.5434	0.5430	0.5426	0.5426	0.5424	0.5420	0.5419	
2004	 8	17	      17	1	0.2815	0.4467	0.5006	0.5005	0.5005	0.5430	0.5427	0.5423	0.5423	0.5422	0.5418	0.5417	
2004	 8	18	      18	1	0.2688	0.4293	0.5005	0.5004	0.5004	0.5427	0.5424	0.5420	0.5420	0.5419	0.5416	0.5415	
2004	 8	19	      19	1	0.2585	0.4109	0.5004	0.5003	0.5003	0.5424	0.5421	0.5418	0.5418	0.5417	0.5414	0.5414	
2004	 8	20	      20	1	0.2537	0.3996	0.5003	0.5002	0.5002	0.5421	0.5419	0.5416	0.5416	0.5415	0.5413	0.5412	
2004	 8	21	      21	1	0.2491	0.3868	0.5002	0.5002	0.5002	0.5419	0.5417	0.5414	0.5414	0.5414	0.5411	0.5411	
2004	 8	22	      22	1	0.2467	0.3743	0.5002	0.5001	0.5001	0.5417	0.5415	0.5413	0.5413	0.5412	0.5410	0.5410	
2004	 8	23	      23	1	0.2441	0.3640	0.5001	0.5001	0.5001	0.5415	0.5413	0.5411	0.5411	0.5411	0.5409	0.5409	
2004	 8	24	      24	1	0.2393	0.3433	0.5001	0.5001	0.5001	0.5413	0.5412	0.5410	0.5410	0.5410	0.5408	0.5408	
2004	 8	25	      25	1	0.2358	0.3253	0.5001	0.5001	0.5001	0.5412	0.5411	0.5409	0.5409	0.5409	0.5407	0.5407	
2004	 8	26	      26	1	0.2332	0.3186	0.4913	0.5001	0.5001	0.5411	0.5409	0.5408	0.5408	0.5408	0.5406	0.5406	
2004	 8	27	      27	1	0.2307	0.3186	0.4747	0.5000	0.5000	0.5409	0.5408	0.5407	0.5407	0.5407	0.5406	0.5405	
2004	 8	28	      28	1	0.2281	0.3186	0.4580	0.5000	0.5000	0.5408	0.5408	0.5406	0.5406	0.5406	0.5405	0.5405	
2004	 8	29	      29	1	0.2255	0.3186	0.4420	0.5000	0.5000	0.5407	0.5407	0.5406	0.5406	0.5405	0.5404	0.5404	
2004	 8	30	      30	1	0.2231	0.3186	0.4269	0.5000	0.5000	0.5407	0.5406	0.5405	0.5405	0.5405	0.5404	0.5404	
2004	 8	31	      31	1	0.2206	0.3186	0.4121	0.5000	0.5000	0.5406	0.5405	0.5405	0.5405	0.5404	0.5403	0.5403	
2004	 9	 1	      32	1	0.2180	0.3186	0.3976	0.5000	0.5000	0.5405	0.5405	0.5404	0.5404	0.5404	0.5403	0.5403	
2004	 9	 2	      33	1	0.2156	0.3186	0.3845	0.5000	0.5000	0.5405	0.5404	0.5404	0.5404	0.5403	0.5403	0.5403	
2004	 9	 3	      34	1	0.2132	0.3186	0.3721	0.5000	0.5000	0.5404	0.5404	0.5403	0.5403	0.5403	0.5402	0.5402	
2004	 9	 4	      35	1	0.2110	0.3186	0.3611	0.5000	0.5000	0.5404	0.5403	0.5403	0.5403	0.5403	0.5402	0.5402	
2004	 9	 5	      36	1	0.3610	0.3186	0.3611	0.5000	0.5000	0.5403	0.5403	0.5403	0.5403	0.5402	0.5402	0.5402	
2004	 9	 6	      37	1	0.5110	0.3186	0.3611	0.5000	0.5000	0.5403	0.5403	0.5402	0.5402	0.5402	0.5402	0.5402	
2004	 9	 7	      38	1	0.5180	0.4224	0.3611	0.5000	0.5000	0.5403	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2004	 9	 8	      39	1	0.5059	0.5144	0.3611	0.5000	0.5000	0.5402	0.5402	0.5402	0.5402	0.5402	0.5401	0.5401	
2004	 9	 9	      40	1	0.4673	0.5113	0.3655	0.5000	0.5000	0.5402	0.5402	0.5402	0.5402	0.5401	0.5401	0.5401	
2004	 9	10	      41	1	0.5400	0.5400	0.4140	0.5000	0.5000	0.5402	0.5402	0.5401	0.5401	0.5401	0.5401	0.5401	
