Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 8	 1	       1	1	147.41	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 4.79	 5.06	 0.00	 0.00	
2004	 8	 2	       2	1	147.66	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 4.95	 4.95	 0.00	 0.00	
2004	 8	 3	       3	1	151.01	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2004	 8	 4	       4	1	153.86	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2004	 8	 5	       5	1	168.15	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.95	 2.97	 0.00	 0.00	
2004	 8	 6	       6	1	175.54	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 3.40	 3.63	 0.00	 0.00	
2004	 8	 7	       7	1	176.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.20	 4.40	 0.55	 0.55	
2004	 8	 8	       8	1	183.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.25	 4.05	 0.57	 0.57	
2004	 8	 9	       9	1	185.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 3.90	 0.61	 0.61	
2004	 8	10	      10	1	191.72	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 3.92	 3.92	 0.70	 0.70	
2004	 8	11	      11	1	196.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.31	 4.59	 0.91	 0.91	
2004	 8	12	      12	1	198.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.25	 3.51	 0.78	 0.78	
2004	 8	13	      13	1	201.06	-999.00	  0.00	 0.00	 1.80	 0.00	 0.02	 0.00	 0.00	 2.85	 3.43	 0.86	 0.86	
2004	 8	14	      14	1	200.85	-999.00	  0.00	 0.00	 4.60	 0.00	 0.06	 0.00	 0.00	 3.69	 3.69	 1.03	 1.03	
2004	 8	15	      15	1	203.50	-999.00	  0.00	 0.00	 2.40	 0.00	 0.17	 0.00	 0.00	 3.40	 4.19	 1.30	 1.30	
2004	 8	16	      16	1	206.22	-999.00	  0.00	 0.00	 1.00	 0.00	 0.28	 0.00	 0.00	 2.09	 3.35	 1.15	 1.15	
2004	 8	17	      17	1	207.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.61	 4.33	 1.61	 1.61	
2004	 8	18	      18	1	209.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.27	 4.41	 1.74	 1.74	
2004	 8	19	      19	1	207.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 1.03	 4.53	 1.84	 1.84	
2004	 8	20	      20	1	210.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.49	 2.61	 1.13	 1.13	
2004	 8	21	      21	1	213.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.46	 2.79	 1.28	 1.28	
2004	 8	22	      22	1	212.15	-999.00	  0.00	 0.00	 1.00	 0.00	 0.12	 0.00	 0.00	 1.23	 2.60	 1.25	 1.25	
2004	 8	23	      23	1	210.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.27	 2.05	 1.03	 1.03	
2004	 8	24	      24	1	208.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.48	 4.09	 2.06	 2.06	
2004	 8	25	      25	1	206.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.35	 3.58	 1.81	 1.81	
2004	 8	26	      26	1	204.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.26	 3.07	 1.55	 1.55	
2004	 8	27	      27	1	202.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.25	 3.29	 1.66	 1.66	
2004	 8	28	      28	1	200.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.26	 3.51	 1.68	 1.77	
2004	 8	29	      29	1	198.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.25	 3.51	 1.60	 1.77	
2004	 8	30	      30	1	196.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.24	 3.44	 1.50	 1.73	
2004	 8	31	      31	1	195.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.25	 3.66	 1.49	 1.83	
2004	 9	 1	      32	1	193.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.26	 3.82	 1.44	 1.88	
