Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 7	15	       1	1	147.50	 0.00	 0.10	 0.00	 0.00	 2.59	 2.86	 0.00	 0.00	 0.00	
2004	 7	16	       2	1	153.80	 0.00	 9.50	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	 0.00	
2004	 7	17	       3	1	150.70	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2004	 7	18	       4	1	149.60	 0.00	 0.00	 0.00	 0.00	 5.86	 6.16	 0.00	 0.00	 0.00	
2004	 7	19	       5	1	160.00	 0.00	 0.00	 0.00	 0.00	 4.23	 6.49	 0.00	 0.00	 0.00	
2004	 7	20	       6	1	166.90	 0.00	 0.00	 0.00	 0.00	 2.13	 4.40	 0.55	 0.55	 0.00	
2004	 7	21	       7	1	168.80	 0.00	 0.00	 0.00	 0.00	 1.97	 5.22	 0.72	 0.72	 0.00	
2004	 7	22	       8	1	176.10	 0.00	 0.00	 0.00	 0.00	 1.65	 5.54	 0.84	 0.84	 0.00	
2004	 7	23	       9	1	181.30	 0.00	 3.50	 0.00	 0.00	 2.73	 2.73	 0.46	 0.46	 0.00	
2004	 7	24	      10	1	186.80	 0.00	 5.40	 0.00	 0.00	 3.98	 3.98	 0.75	 0.75	 0.00	
2004	 7	25	      11	1	195.10	 0.00	 6.10	 0.00	 0.01	 2.27	 2.27	 0.48	 0.48	 0.00	
2004	 7	26	      12	1	215.00	 0.00	53.00	 0.00	 0.05	 2.31	 2.31	 0.55	 0.55	 0.00	
2004	 7	27	      13	1	235.00	 0.00	30.10	 0.00	 0.17	 2.35	 2.35	 0.62	 0.62	 0.00	
2004	 7	28	      14	1	243.00	 0.00	 7.30	 0.00	 0.28	 2.04	 2.04	 0.60	 0.60	 0.00	
2004	 7	29	      15	1	243.00	 0.00	18.50	 0.00	 0.26	 2.15	 2.15	 0.71	 0.71	 0.00	
2004	 7	30	      16	1	248.40	 0.00	29.50	 0.00	 0.98	 1.45	 1.45	 0.53	 0.53	 0.00	
2004	 7	31	      17	1	253.80	 0.00	 0.00	 0.00	 2.00	 2.48	 2.48	 1.04	 1.04	 0.00	
2004	 8	 1	      18	1	253.80	 0.00	 2.20	 0.00	 2.00	 3.41	 3.41	 1.64	 1.64	 0.00	
2004	 8	 2	      19	1	259.20	 0.00	 5.20	 0.00	 2.00	 3.18	 3.18	 1.77	 1.77	 0.00	
2004	 8	 3	      20	1	264.60	 0.00	 7.20	 0.00	 2.00	 2.34	 2.34	 1.51	 1.51	 0.00	
2004	 8	 4	      21	1	264.60	 0.00	 5.20	 0.00	 2.00	 1.33	 1.33	 0.98	 0.98	 0.00	
2004	 8	 5	      22	1	270.00	 0.00	 2.40	 0.00	 2.00	 1.60	 1.60	 1.37	 1.37	 0.00	
2004	 8	 6	      23	1	270.00	 0.00	 1.00	 0.00	 2.00	 1.80	 1.80	 1.82	 1.82	 0.00	
2004	 8	 7	      24	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.23	 2.23	 2.71	 2.71	 0.00	
2004	 8	 8	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.86	 1.86	 2.75	 2.76	 0.00	
2004	 8	 9	      26	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.59	 1.59	 2.91	 2.91	 0.00	
2004	 8	10	      27	1	270.00	 0.00	 6.00	 0.00	 2.00	 1.43	 1.43	 3.17	 3.18	 0.00	
2004	 8	11	      28	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.51	 1.51	 3.98	 3.99	 0.00	
2004	 8	12	      29	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.04	 1.04	 3.24	 3.24	 0.00	
2004	 8	13	      30	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.92	 0.92	 3.35	 3.36	 0.00	
2004	 8	14	      31	1	270.00	 0.00	 4.60	 0.00	 2.00	 0.91	 0.91	 3.81	 3.81	 0.00	
2004	 8	15	      32	1	270.00	 0.00	 2.40	 0.00	 2.00	 0.94	 0.94	 4.54	 4.55	 0.00	
2004	 8	16	      33	1	270.00	 0.00	 1.00	 0.00	 2.00	 0.69	 0.69	 3.80	 3.81	 0.00	
2004	 8	17	      34	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.82	 0.82	 5.10	 5.11	 0.00	
2004	 8	18	      35	1	264.60	 0.00	 0.00	 0.00	 2.00	 0.77	 0.77	 5.37	 5.38	 0.00	
2004	 8	19	      36	1	261.90	 0.00	 0.00	 0.00	 1.32	 0.72	 0.72	 5.65	 5.65	 0.00	
2004	 8	20	      37	1	257.50	 0.00	 0.00	 0.00	 1.15	 0.38	 0.38	 3.35	 3.35	 0.00	
2004	 8	21	      38	1	252.80	 0.00	 0.00	 0.00	 1.04	 0.27	 0.37	 3.69	 3.69	 0.00	
2004	 8	22	      39	1	249.30	 0.00	 1.00	 0.00	 0.93	 0.32	 0.32	 3.52	 3.52	 0.00	
2004	 8	23	      40	1	245.60	 0.00	 0.00	 0.00	 0.83	 0.23	 0.23	 2.84	 2.84	 0.00	
2004	 8	24	      41	1	238.80	 0.00	 0.00	 0.00	 0.74	 0.43	 0.43	 5.72	 5.72	 0.00	
2004	 8	25	      42	1	233.00	 0.00	 0.00	 0.00	 0.68	 0.14	 0.35	 5.03	 5.03	 0.00	
2004	 8	26	      43	1	227.90	 0.00	 0.00	 0.00	 0.66	 0.08	 0.28	 4.34	 4.34	 0.00	
2004	 8	27	      44	1	222.50	 0.00	 0.00	 0.00	 0.66	 0.07	 0.28	 4.66	 4.66	 0.00	
2004	 8	28	      45	1	216.80	 0.00	 0.00	 0.00	 0.66	 0.05	 0.29	 4.98	 4.98	 0.00	
2004	 8	29	      46	1	211.10	 0.00	 0.00	 0.00	 0.66	 0.05	 0.28	 4.99	 4.99	 0.00	
2004	 8	30	      47	1	205.50	 0.00	 0.00	 0.00	 0.66	 0.04	 0.28	 4.88	 4.88	 0.00	
2004	 8	31	      48	1	199.60	 0.00	 0.00	 0.00	 0.66	 0.05	 0.29	 5.17	 5.19	 0.00	
2004	 9	 1	      49	1	194.50	 0.00	 0.00	 0.00	 0.66	 0.05	 0.31	 4.63	 5.40	 0.00	
2004	 9	 2	      50	1	190.10	 0.00	 0.00	 0.00	 0.66	 0.05	 0.30	 3.91	 5.18	 0.00	
2004	 9	 3	      51	1	186.30	 0.00	 0.00	 0.00	 0.66	 0.05	 0.31	 3.45	 5.26	 0.00	
2004	 9	 4	      52	1	183.20	 0.00	 0.00	 0.00	 0.63	 0.05	 0.31	 2.88	 4.92	 0.00	
2004	 9	 5	      53	1	198.20	 0.00	37.60	 0.00	 0.41	 0.20	 0.20	 3.17	 3.18	 0.00	
2004	 9	 6	      54	1	213.20	 0.00	10.60	 0.00	 0.36	 0.16	 0.16	 2.67	 2.67	 0.00	
2004	 9	 7	      55	1	224.30	 0.00	 1.30	 0.00	 0.32	 0.12	 0.12	 2.07	 2.07	 0.00	
2004	 9	 8	      56	1	232.30	 0.00	11.40	 0.00	 0.29	 0.17	 0.17	 3.23	 3.23	 0.00	
2004	 9	 9	      57	1	228.60	 0.00	 0.00	 0.00	 0.26	 0.18	 0.18	 3.55	 3.55	 0.00	
2004	 9	10	      58	1	243.60	 0.00	37.00	 0.00	 0.23	 0.19	 0.19	 3.97	 3.98	 0.00	
2004	 9	11	      59	1	258.60	 0.00	61.00	 0.00	 0.20	 0.11	 0.11	 2.52	 2.52	 0.00	
2004	 9	12	      60	1	270.00	 0.00	 0.00	 0.00	 0.18	 0.13	 0.13	 3.15	 3.16	 0.00	
2004	 9	13	      61	1	270.00	 0.00	 0.00	 0.00	 0.23	 0.21	 0.21	 5.16	 5.17	 0.00	
2004	 9	14	      62	1	270.00	 0.00	 0.00	 0.00	 0.96	 0.18	 0.18	 4.74	 4.75	 0.00	
2004	 9	15	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 5.16	 5.18	 0.00	
2004	 9	16	      64	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.16	 0.16	 4.74	 4.76	 0.00	
2004	 9	17	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 5.06	 5.07	 0.00	
2004	 9	18	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 5.06	 5.07	 0.00	
2004	 9	19	      67	1	264.80	 0.00	 0.00	 0.00	 1.40	 0.16	 0.16	 5.07	 5.07	 0.00	
2004	 9	20	      68	1	259.10	 0.00	 0.00	 0.00	 1.18	 0.15	 0.15	 4.86	 4.86	 0.00	
2004	 9	21	      69	1	254.40	 0.00	 0.00	 0.00	 1.09	 0.12	 0.12	 3.91	 3.91	 0.00	
2004	 9	22	      70	1	256.00	 0.00	 6.00	 0.00	 1.02	 0.11	 0.11	 3.69	 3.69	 0.00	
2004	 9	23	      71	1	251.40	 0.00	 0.00	 0.00	 0.92	 0.11	 0.11	 3.79	 3.79	 0.00	
2004	 9	24	      72	1	249.90	 0.00	 3.80	 0.00	 0.83	 0.13	 0.13	 4.52	 4.52	 0.00	
2004	 9	25	      73	1	243.70	 0.00	 0.00	 0.00	 0.74	 0.16	 0.16	 5.36	 5.36	 0.00	
2004	 9	26	      74	1	238.70	 0.00	 0.00	 0.00	 0.68	 0.12	 0.12	 4.20	 4.20	 0.00	
2004	 9	27	      75	1	232.90	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 5.03	 5.03	 0.00	
2004	 9	28	      76	1	227.30	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 4.82	 4.82	 0.00	
2004	 9	29	      77	1	221.20	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 5.23	 5.23	 0.00	
2004	 9	30	      78	1	215.20	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 5.22	 5.22	 0.00	
2004	10	 1	      79	1	209.40	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 5.01	 5.01	 0.00	
2004	10	 2	      80	1	206.70	 0.00	 2.80	 0.00	 0.66	 0.14	 0.14	 4.69	 4.69	 0.00	
2004	10	 3	      81	1	207.20	 0.00	 3.80	 0.00	 0.66	 0.08	 0.08	 2.60	 2.60	 0.00	
2004	10	 4	      82	1	216.50	 0.00	12.80	 0.00	 0.66	 0.08	 0.08	 2.80	 2.80	 0.00	
2004	10	 5	      83	1	228.70	 0.00	16.40	 0.00	 0.66	 0.07	 0.07	 2.37	 2.38	 0.00	
2004	10	 6	      84	1	227.70	 0.00	 2.10	 0.00	 0.66	 0.13	 0.13	 3.89	 3.89	 0.00	
