Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 8	 1	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 2	       2	1	17.75	 35.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 3	       3	1	17.25	 52.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 4	       4	1	15.10	 68.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 5	       5	1	16.35	 84.35	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 6	       6	1	17.55	101.90	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	 7	       7	1	17.90	119.80	0.36	 0.067	 0.067	  2.36	  2.36	0.0000	0.0000	  0.00	
2004	 8	 8	       8	1	18.00	137.80	0.38	 0.075	 0.075	  4.98	  4.98	0.0000	0.0000	  0.00	
2004	 8	 9	       9	1	17.80	155.60	0.39	 0.083	 0.083	  7.88	  7.89	0.0000	0.0000	  0.00	
2004	 8	10	      10	1	17.55	173.15	0.40	 0.093	 0.093	 11.09	 11.12	0.0000	0.0000	  0.00	
2004	 8	11	      11	1	18.00	191.15	0.42	 0.103	 0.104	 14.63	 14.70	0.0000	0.0000	  0.00	
2004	 8	12	      12	1	18.10	209.25	0.43	 0.114	 0.116	 18.52	 18.68	0.0000	0.0000	  0.00	
2004	 8	13	      13	1	17.80	227.05	0.44	 0.125	 0.130	 22.78	 23.08	0.0000	0.0000	  0.00	
2004	 8	14	      14	1	17.80	244.85	0.44	 0.138	 0.145	 27.44	 27.95	0.0000	0.0000	  0.00	
2004	 8	15	      15	1	17.85	262.70	0.45	 0.151	 0.162	 32.49	 33.33	0.0000	0.0000	  0.00	
2004	 8	16	      16	1	17.60	280.30	0.46	 0.164	 0.180	 37.95	 39.27	0.0000	0.0000	  0.00	
2004	 8	17	      17	1	17.60	297.90	0.47	 0.175	 0.201	 43.74	 45.81	0.0000	0.0000	  0.00	
2004	 8	18	      18	1	17.70	315.60	0.48	 0.183	 0.224	 49.77	 53.01	0.0000	0.0000	  0.00	
2004	 8	19	      19	1	18.05	333.65	0.48	 0.187	 0.250	 55.93	 60.93	0.0000	0.0000	  0.00	
2004	 8	20	      20	1	17.80	351.45	0.49	 0.197	 0.279	 62.37	 69.63	0.0000	0.0000	  0.00	
2004	 8	21	      21	1	18.30	369.75	0.50	 0.206	 0.312	 69.07	 79.19	0.0000	0.0000	  0.00	
2004	 8	22	      22	1	17.45	387.20	0.50	 0.214	 0.348	 76.00	 89.62	0.0000	0.0000	  0.00	
2004	 8	23	      23	1	16.80	404.00	0.50	 0.222	 0.386	 83.14	100.94	0.0000	0.0000	  0.00	
2004	 8	24	      24	1	18.10	422.10	0.50	 0.222	 0.431	 90.29	113.28	0.0000	0.0000	  0.00	
2004	 8	25	      25	1	17.65	439.75	0.50	 0.222	 0.481	 97.44	126.68	0.0000	0.0000	  0.00	
2004	 8	26	      26	1	18.10	457.85	0.50	 0.222	 0.530	104.58	141.06	0.0000	0.0000	  0.00	
2004	 8	27	      27	1	18.35	476.20	0.50	 0.222	 0.575	111.73	156.29	0.0000	0.0000	  0.00	
2004	 8	28	      28	1	17.20	493.40	0.50	 0.222	 0.613	118.50	172.20	0.0000	0.0000	  0.00	
2004	 8	29	      29	1	17.90	511.30	0.50	 0.222	 0.648	124.97	188.72	0.0000	0.0000	  0.00	
2004	 8	30	      30	1	17.20	528.50	0.50	 0.222	 0.679	131.16	205.76	0.0000	0.0000	  0.00	
2004	 8	31	      31	1	17.85	546.35	0.50	 0.221	 0.707	136.93	223.25	0.0000	0.0000	  0.00	
2004	 9	 1	      32	1	17.35	563.70	0.50	 0.220	 0.731	142.31	241.14	0.0000	0.0000	  0.00	
2004	 9	 2	      33	1	17.40	581.10	0.50	 0.218	 0.754	147.41	259.37	0.0000	0.0000	  0.00	
2004	 9	 3	      34	1	17.40	598.50	0.50	 0.216	 0.774	152.14	277.91	0.0000	0.0000	  0.00	
2004	 9	 4	      35	1	18.80	617.30	0.50	 0.212	 0.793	156.58	296.74	0.0000	0.0000	  0.00	
2004	 9	 5	      36	1	17.60	634.90	0.50	 0.212	 0.809	163.14	315.81	0.0000	0.0000	  0.00	
2004	 9	 6	      37	1	16.05	650.95	0.50	 0.227	 0.822	170.42	335.07	0.0000	0.0000	  0.00	
2004	 9	 7	      38	1	14.75	665.70	0.50	 0.247	 0.833	178.27	354.49	0.0000	0.0000	  0.00	
2004	 9	 8	      39	1	17.80	683.50	0.50	 0.276	 0.846	186.88	374.08	0.0000	0.0000	  0.00	
2004	 9	 9	      40	1	18.20	701.70	0.50	 0.307	 0.857	196.31	393.84	0.0000	0.0000	  0.00	
2004	 9	10	      41	1	17.20	718.90	0.50	 0.342	 0.866	206.58	413.72	0.0000	0.0000	  0.00	
2004	 9	11	      42	1	15.75	734.65	0.50	 0.377	 0.874	217.68	433.72	0.0000	0.0000	  0.00	
2004	 9	12	      43	1	16.20	750.85	0.50	 0.416	 0.881	229.69	453.82	0.0000	0.0000	  0.00	
2004	 9	13	      44	1	17.05	767.90	0.50	 0.462	 0.888	242.68	474.01	0.0000	0.0000	  0.00	
2004	 9	14	      45	1	17.85	785.75	0.50	 0.510	 0.894	256.66	494.29	0.0000	0.0000	  0.00	
2004	 9	15	      46	1	18.15	803.90	0.50	 0.554	 0.900	271.48	514.65	0.0000	0.0000	  0.00	
2004	 9	16	      47	1	17.50	821.40	0.50	 0.592	 0.905	287.01	535.09	0.0000	0.0000	  0.00	
2004	 9	17	      48	1	17.55	838.95	0.50	 0.626	 0.910	303.13	555.59	0.0000	0.0000	  0.00	
2004	 9	18	      49	1	18.85	857.80	0.50	 0.659	 0.914	319.82	576.14	0.0000	0.0000	  0.00	
2004	 9	19	      50	1	17.90	875.70	0.50	 0.686	 0.918	336.96	596.75	0.0000	0.0000	  0.00	
2004	 9	20	      51	1	17.80	893.50	0.50	 0.711	 0.921	354.52	617.41	0.0000	0.0000	  0.00	
2004	 9	21	      52	1	17.75	911.25	0.50	 0.733	 0.924	372.43	638.10	0.0000	0.0000	  0.00	
2004	 9	22	      53	1	17.70	928.95	0.50	 0.753	 0.927	390.65	658.83	0.0000	0.0000	  0.00	
2004	 9	23	      54	1	17.90	946.85	0.50	 0.770	 0.929	409.13	679.59	0.0000	0.0000	  0.00	
2004	 9	24	      55	1	17.80	964.65	0.50	 0.786	 0.932	427.86	700.38	0.0000	0.0000	  0.00	
