Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	25	      56	1	10.60	 10.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	26	      57	1	 9.30	 19.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	27	      58	1	 7.80	 27.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	28	      59	1	 8.70	 36.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	29	      60	1	 9.50	 45.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	30	      61	1	 9.45	 55.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 1	      62	1	 8.60	 63.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 2	      63	1	 7.95	 71.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 3	      64	1	 7.10	 79.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 4	      65	1	 6.20	 85.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 5	      66	1	 7.20	 92.40	0.30	 0.006	 0.006	  0.22	  0.22	0.0000	0.0000	  0.00	
1998	 5	 6	      67	1	 8.45	100.85	0.30	 0.007	 0.007	  0.45	  0.45	0.0000	0.0000	  0.00	
1998	 5	 7	      68	1	10.70	111.55	0.31	 0.008	 0.008	  0.71	  0.71	0.0000	0.0000	  0.00	
1998	 5	 8	      69	1	14.90	126.45	0.33	 0.009	 0.009	  1.01	  1.01	0.0000	0.0000	  0.00	
1998	 5	 9	      70	1	17.75	144.20	0.34	 0.010	 0.010	  1.35	  1.35	0.0000	0.0000	  0.00	
1998	 5	10	      71	1	18.15	162.35	0.36	 0.012	 0.012	  1.75	  1.75	0.0000	0.0000	  0.00	
1998	 5	11	      72	1	20.30	182.65	0.37	 0.014	 0.014	  2.23	  2.23	0.0000	0.0000	  0.00	
1998	 5	12	      73	1	19.95	202.60	0.39	 0.017	 0.017	  2.81	  2.81	0.0000	0.0000	  0.00	
1998	 5	13	      74	1	19.35	221.95	0.40	 0.021	 0.021	  3.51	  3.52	0.0000	0.0000	  0.00	
1998	 5	14	      75	1	19.65	241.60	0.42	 0.025	 0.025	  4.35	  4.36	0.0000	0.0000	  0.00	
1998	 5	15	      76	1	17.75	259.35	0.43	 0.030	 0.030	  5.33	  5.37	0.0000	0.0000	  0.00	
1998	 5	16	      77	1	15.70	275.05	0.44	 0.034	 0.035	  6.47	  6.53	0.0000	0.0000	  0.00	
1998	 5	17	      78	1	14.50	289.55	0.45	 0.039	 0.040	  7.76	  7.86	0.0000	0.0000	  0.00	
1998	 5	18	      79	1	15.60	305.15	0.46	 0.045	 0.047	  9.24	  9.41	0.0000	0.0000	  0.00	
1998	 5	19	      80	1	16.65	321.80	0.47	 0.052	 0.055	 10.95	 11.21	0.0000	0.0000	  0.00	
1998	 5	20	      81	1	14.65	336.45	0.48	 0.059	 0.064	 12.89	 13.28	0.0000	0.0000	  0.00	
1998	 5	21	      82	1	11.00	347.45	0.49	 0.066	 0.071	 15.04	 15.57	0.0000	0.0000	  0.00	
1998	 5	22	      83	1	 8.10	355.55	0.49	 0.071	 0.076	 17.35	 18.04	0.0000	0.0000	  0.00	
1998	 5	23	      84	1	 7.65	363.20	0.50	 0.076	 0.082	 19.82	 20.69	0.0000	0.0000	  0.00	
1998	 5	24	      85	1	10.35	373.55	0.50	 0.084	 0.091	 22.54	 23.61	0.0000	0.0000	  0.00	
1998	 5	25	      86	1	11.80	385.35	0.51	 0.095	 0.102	 25.57	 26.85	0.0000	0.0000	  0.00	
1998	 5	26	      87	1	11.70	397.05	0.52	 0.106	 0.114	 28.94	 30.46	0.0000	0.0000	  0.00	
1998	 5	27	      88	1	12.80	409.85	0.53	 0.120	 0.129	 32.72	 34.51	0.0000	0.0000	  0.00	
1998	 5	28	      89	1	13.15	423.00	0.53	 0.136	 0.146	 36.97	 39.05	0.0000	0.0000	  0.00	
1998	 5	29	      90	1	14.15	437.15	0.54	 0.156	 0.168	 41.79	 44.20	0.0000	0.0000	  0.00	
1998	 5	30	      91	1	13.70	450.85	0.55	 0.178	 0.192	 47.23	 50.00	0.0000	0.0000	  0.00	
1998	 5	31	      92	1	13.55	464.40	0.56	 0.203	 0.218	 53.33	 56.51	0.0000	0.0000	  0.00	
1998	 6	 1	      93	1	14.00	478.40	0.56	 0.232	 0.250	 60.20	 63.83	0.0000	0.0000	  0.00	
1998	 6	 2	      94	1	15.95	494.35	0.57	 0.271	 0.292	 68.04	 72.16	0.0000	0.0000	  0.00	
1998	 6	 3	      95	1	14.15	508.50	0.58	 0.311	 0.334	 76.82	 81.48	0.0000	0.0000	  0.00	
1998	 6	 4	      96	1	13.40	521.90	0.59	 0.354	 0.381	 86.58	 91.83	0.0000	0.0000	  0.00	
1998	 6	 5	      97	1	13.50	535.40	0.59	 0.403	 0.434	 97.40	103.27	0.0000	0.0000	  0.00	
1998	 6	 6	      98	1	18.95	554.35	0.60	 0.483	 0.513	109.80	116.24	0.0000	0.0000	  0.00	
1998	 6	 7	      99	1	13.70	568.05	0.60	 0.537	 0.564	123.19	130.11	0.0141	0.0143	  0.02	
1998	 6	 8	     100	1	13.40	581.45	0.60	 0.583	 0.607	137.39	144.70	0.0157	0.0160	  0.02	
1998	 6	 9	     101	1	15.75	597.20	0.60	 0.631	 0.651	152.37	160.01	0.0176	0.0179	  0.03	
1998	 6	10	     102	1	13.75	610.95	0.60	 0.667	 0.685	167.92	175.83	0.0197	0.0201	  0.03	
1998	 6	11	     103	1	11.55	622.50	0.60	 0.693	 0.709	183.88	192.02	0.0220	0.0224	  0.04	
1998	 6	12	     104	1	 9.25	631.75	0.60	 0.713	 0.727	200.12	208.48	0.0247	0.0251	  0.05	
1998	 6	13	     105	1	 9.85	641.60	0.60	 0.731	 0.745	216.64	225.19	0.0276	0.0281	  0.06	
1998	 6	14	     106	1	11.95	653.55	0.60	 0.752	 0.764	233.45	242.18	0.0308	0.0314	  0.07	
1998	 6	15	     107	1	13.95	667.50	0.60	 0.773	 0.784	250.56	259.43	0.0344	0.0350	  0.09	
1998	 6	16	     108	1	13.15	680.65	0.60	 0.791	 0.800	267.91	276.91	0.0384	0.0391	  0.10	
1998	 6	17	     109	1	11.55	692.20	0.60	 0.804	 0.813	285.45	294.57	0.0428	0.0436	  0.12	
1998	 6	18	     110	1	13.85	706.05	0.60	 0.819	 0.826	303.19	312.40	0.0478	0.0486	  0.15	
1998	 6	19	     111	1	17.20	723.25	0.60	 0.834	 0.840	321.13	330.43	0.0532	0.0542	  0.17	
1998	 6	20	     112	1	18.90	742.15	0.60	 0.846	 0.854	339.23	348.63	0.0593	0.0604	  0.20	
1998	 6	21	     113	1	18.30	760.45	0.60	 0.858	 0.864	357.50	366.97	0.0659	0.0671	  0.24	
1998	 6	22	     114	1	14.85	775.30	0.60	 0.866	 0.872	375.86	385.41	0.0733	0.0746	  0.28	
1998	 6	23	     115	1	13.70	789.00	0.60	 0.873	 0.878	394.31	403.92	0.0814	0.0828	  0.33	
1998	 6	24	     116	1	18.00	807.00	0.60	 0.879	 0.885	412.85	422.53	0.0902	0.0919	  0.38	
1998	 6	25	     117	1	15.15	822.15	0.60	 0.884	 0.889	431.44	441.19	0.0999	0.1017	  0.44	
1998	 6	26	     118	1	15.30	837.45	0.60	 0.886	 0.894	450.07	459.91	0.1105	0.1125	  0.51	
1998	 6	27	     119	1	14.40	851.85	0.60	 0.891	 0.897	468.75	478.67	0.1220	0.1242	  0.58	
1998	 6	28	     120	1	13.80	865.65	0.60	 0.894	 0.900	487.48	497.47	0.1346	0.1370	  0.67	
1998	 6	29	     121	1	13.55	879.20	0.60	 0.897	 0.902	506.24	516.30	0.1481	0.1508	  0.76	
1998	 6	30	     122	1	12.00	891.20	0.60	 0.900	 0.904	525.04	535.16	0.1627	0.1656	  0.87	
