Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1985	12	 1	       1	1	0.1806	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 2	       2	1	0.1696	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 3	       3	1	0.1611	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 4	       4	1	0.1542	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 5	       5	1	0.1460	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 6	       6	1	0.1389	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 7	       7	1	0.1346	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 8	       8	1	0.1301	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 9	       9	1	0.1264	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	10	      10	1	0.1220	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1773	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1757	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	15	      15	1	0.2185	0.1966	0.1966	0.1966	0.1966	0.1757	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1613	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1825	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1938	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	21	      21	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1964	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	22	      22	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	
1985	12	23	      23	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	0.1000	
1985	12	24	      24	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1485	0.1000	0.1000	0.1000	0.1000	
1985	12	25	      25	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	0.1000	
1985	12	26	      26	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1863	0.1000	0.1000	0.1000	0.1000	
1985	12	27	      27	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1939	0.1000	0.1000	0.1000	0.1000	
1985	12	28	      28	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1964	0.1000	0.1000	0.1000	0.1000	
1985	12	29	      29	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	
1985	12	30	      30	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1985	12	31	      31	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1485	0.1000	0.1000	0.1000	
1986	 1	 1	      32	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 2	      33	1	0.3361	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 3	      34	1	0.2056	0.2245	0.2232	0.2217	0.2208	0.2046	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 4	      35	1	0.1968	0.2204	0.2203	0.2202	0.2202	0.2137	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 5	      36	1	0.2196	0.2200	0.2200	0.2200	0.2200	0.2147	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 6	      37	1	0.2053	0.2200	0.2200	0.2200	0.2200	0.2148	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 7	      38	1	0.2430	0.2200	0.2200	0.2200	0.2200	0.2148	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 8	      39	1	0.2098	0.2217	0.2209	0.2206	0.2204	0.2203	0.2045	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	 9	      40	1	0.2055	0.2202	0.2201	0.2201	0.2201	0.2201	0.2069	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	10	      41	1	0.3030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2072	0.1966	0.1710	0.1000	0.1000	0.1000	
1986	 1	11	      42	1	0.2134	0.2244	0.2241	0.2228	0.2220	0.2215	0.2210	0.2208	0.1779	0.1000	0.1000	0.1000	
1986	 1	12	      43	1	0.1969	0.2204	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.1882	0.1000	0.1000	0.1000	
1986	 1	13	      44	1	0.1855	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1895	0.1000	0.1000	0.1000	
1986	 1	14	      45	1	0.1706	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	
1986	 1	15	      46	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1986	 1	16	      47	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	
1986	 1	17	      48	1	0.2323	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	
1986	 1	18	      49	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	
1986	 1	19	      50	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1525	0.1000	
1986	 1	20	      51	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1731	0.1000	
1986	 1	21	      52	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1856	0.1000	
1986	 1	22	      53	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1929	0.1000	
