Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	12	 1	       1	1	 57.38	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 1.87	 0.00	 0.00	
1985	12	 2	       2	1	 56.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.65	 0.00	 0.00	
1985	12	 3	       3	1	 55.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.54	 0.00	 0.00	
1985	12	 4	       4	1	 54.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.43	 0.00	 0.00	
1985	12	 5	       5	1	 53.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.98	 0.00	 0.00	
1985	12	 6	       6	1	 53.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.98	 0.00	 0.00	
1985	12	 7	       7	1	 55.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.32	 0.00	 0.00	
1985	12	 8	       8	1	 60.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.54	 0.00	 0.00	
1985	12	 9	       9	1	 62.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	
1985	12	10	      10	1	 66.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.76	 0.00	 0.00	
1985	12	11	      11	1	 92.82	-999.00	  0.00	25.07	 1.40	 0.00	 0.00	 0.00	 0.00	 1.42	 1.45	 0.20	 0.20	
1985	12	12	      12	1	 99.40	-999.00	  0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	
1985	12	13	      13	1	104.08	-999.00	  0.00	 4.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	
1985	12	14	      14	1	108.84	-999.00	  0.00	 2.53	 1.70	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 0.16	 0.16	
1985	12	15	      15	1	116.31	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.18	 0.18	
1985	12	16	      16	1	119.02	-999.00	  0.00	 2.29	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.23	 0.23	
1985	12	17	      17	1	123.18	-999.00	  0.00	 5.04	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.24	 0.24	
1985	12	18	      18	1	129.25	-999.00	  0.00	 6.88	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 1.89	 0.42	 0.42	
1985	12	19	      19	1	134.38	-999.00	  0.00	 4.92	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.42	 0.34	 0.34	
1985	12	20	      20	1	141.21	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.30	 0.30	
1985	12	21	      21	1	145.46	-999.00	  0.00	 1.93	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.34	 0.34	
1985	12	22	      22	1	148.51	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.36	 0.36	
1985	12	23	      23	1	151.18	-999.00	  0.00	 4.13	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.35	 0.35	
1985	12	24	      24	1	154.88	-999.00	  0.00	 4.04	 1.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.37	 0.37	
1985	12	25	      25	1	159.42	-999.00	  0.00	 3.17	 1.30	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.30	 0.30	
1985	12	26	      26	1	164.22	-999.00	  0.00	 3.70	 0.40	 0.00	 0.00	 0.00	 0.00	 1.25	 1.32	 0.55	 0.55	
1985	12	27	      27	1	168.78	-999.00	  0.00	 2.51	 0.30	 0.00	 0.00	 0.00	 0.00	 1.13	 1.21	 0.55	 0.55	
1985	12	28	      28	1	174.95	-999.00	  0.00	 2.12	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.24	 0.63	 0.63	
1985	12	29	      29	1	178.00	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.27	 0.71	 0.71	
1985	12	30	      30	1	180.67	-999.00	  0.00	 4.75	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.36	 0.84	 0.84	
1985	12	31	      31	1	184.37	-999.00	  0.00	 5.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.05	 0.71	 0.71	
1986	 1	 1	      32	1	188.91	-999.00	  0.00	 4.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.76	 0.56	 0.56	
1986	 1	 2	      33	1	206.28	-999.00	  0.00	 0.00	15.27	 0.33	 0.00	 0.00	 0.00	 0.72	 0.72	 0.60	 0.60	
1986	 1	 3	      34	1	207.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.90	 0.90	
1986	 1	 4	      35	1	210.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.45	 0.45	
1986	 1	 5	      36	1	214.35	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.70	 0.70	
1986	 1	 6	      37	1	215.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.79	 0.79	
1986	 1	 7	      38	1	220.40	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.82	 0.82	
1986	 1	 8	      39	1	221.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.72	 0.72	
1986	 1	 9	      40	1	221.76	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.89	 0.89	
1986	 1	10	      41	1	233.52	-999.00	  0.00	 0.00	10.85	 0.15	 0.00	 0.00	 0.00	 0.38	 0.38	 0.72	 0.72	
