Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	12	 1	       1	1	11.05	 11.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 2	       2	1	13.55	 24.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 3	       3	1	13.15	 37.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 4	       4	1	13.45	 51.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 5	       5	1	14.95	 66.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 6	       6	1	16.15	 82.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 7	       7	1	14.75	 97.05	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 8	       8	1	14.40	111.45	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 9	       9	1	12.60	124.05	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	10	      10	1	13.60	137.65	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	11	      11	1	13.75	151.40	0.48	 0.072	 0.072	  1.81	  1.81	0.0000	0.0000	  0.00	
1985	12	12	      12	1	12.05	163.45	0.51	 0.077	 0.077	  3.65	  3.65	0.0000	0.0000	  0.00	
1985	12	13	      13	1	11.80	175.25	0.54	 0.081	 0.081	  5.58	  5.58	0.0000	0.0000	  0.00	
1985	12	14	      14	1	11.75	187.00	0.56	 0.086	 0.086	  7.61	  7.61	0.0000	0.0000	  0.00	
1985	12	15	      15	1	11.85	198.85	0.59	 0.092	 0.092	  9.78	  9.78	0.0000	0.0000	  0.00	
1985	12	16	      16	1	13.65	212.50	0.61	 0.098	 0.098	 12.19	 12.19	0.0000	0.0000	  0.00	
1985	12	17	      17	1	14.00	226.50	0.64	 0.105	 0.105	 14.83	 14.83	0.0000	0.0000	  0.00	
1985	12	18	      18	1	14.90	241.40	0.67	 0.113	 0.113	 17.66	 17.66	0.0000	0.0000	  0.00	
1985	12	19	      19	1	13.15	254.55	0.69	 0.121	 0.121	 20.57	 20.57	0.0000	0.0000	  0.00	
1985	12	20	      20	1	14.00	268.55	0.72	 0.130	 0.130	 23.78	 23.78	0.0000	0.0000	  0.00	
1985	12	21	      21	1	12.75	281.30	0.74	 0.138	 0.138	 27.05	 27.05	0.0000	0.0000	  0.00	
1985	12	22	      22	1	13.25	294.55	0.76	 0.148	 0.148	 30.55	 30.55	0.0000	0.0000	  0.00	
1985	12	23	      23	1	10.85	305.40	0.78	 0.156	 0.156	 33.94	 33.94	0.0000	0.0000	  0.00	
1985	12	24	      24	1	12.55	317.95	0.80	 0.166	 0.166	 37.78	 37.78	0.0000	0.0000	  0.00	
1985	12	25	      25	1	12.40	330.35	0.82	 0.177	 0.177	 41.83	 41.83	0.0000	0.0000	  0.00	
1985	12	26	      26	1	13.85	344.20	0.84	 0.190	 0.190	 46.26	 46.26	0.0000	0.0000	  0.00	
1985	12	27	      27	1	15.80	360.00	0.86	 0.205	 0.205	 51.12	 51.12	0.0000	0.0000	  0.00	
1985	12	28	      28	1	15.20	375.20	0.89	 0.221	 0.221	 56.31	 56.31	0.0000	0.0000	  0.00	
1985	12	29	      29	1	15.65	390.85	0.91	 0.239	 0.239	 61.87	 61.87	0.0000	0.0000	  0.00	
1985	12	30	      30	1	15.55	406.40	0.93	 0.259	 0.259	 67.81	 67.81	0.0000	0.0000	  0.00	
1985	12	31	      31	1	13.60	420.00	0.95	 0.277	 0.277	 73.95	 73.95	0.0000	0.0000	  0.00	
1986	 1	 1	      32	1	11.70	431.70	0.97	 0.294	 0.294	 80.08	 80.08	0.0000	0.0000	  0.00	
1986	 1	 2	      33	1	13.40	445.10	0.99	 0.314	 0.314	 86.87	 86.87	0.0000	0.0000	  0.00	
1986	 1	 3	      34	1	16.50	461.60	1.01	 0.341	 0.341	 94.35	 94.35	0.0000	0.0000	  0.00	
1986	 1	 4	      35	1	12.25	473.85	1.03	 0.363	 0.363	101.78	101.78	0.0000	0.0000	  0.00	
1986	 1	 5	      36	1	11.05	484.90	1.04	 0.383	 0.383	109.16	109.16	0.0000	0.0000	  0.00	
1986	 1	 6	      37	1	10.60	495.50	1.06	 0.404	 0.404	116.65	116.65	0.0000	0.0000	  0.00	
1986	 1	 7	      38	1	11.10	506.60	1.07	 0.427	 0.427	124.71	124.71	0.0000	0.0000	  0.00	
1986	 1	 8	      39	1	 9.50	516.10	1.09	 0.448	 0.448	132.06	132.06	0.0000	0.0000	  0.00	
1986	 1	 9	      40	1	12.15	528.25	1.10	 0.476	 0.476	141.19	141.19	0.0000	0.0000	  0.00	
1986	 1	10	      41	1	11.50	539.75	1.12	 0.503	 0.503	150.46	150.46	0.0000	0.0000	  0.00	
1986	 1	11	      42	1	13.05	552.80	1.13	 0.531	 0.531	160.58	160.58	0.0000	0.0000	  0.00	
1986	 1	12	      43	1	13.65	566.45	1.15	 0.559	 0.559	171.18	171.18	0.0000	0.0000	  0.00	
1986	 1	13	      44	1	 9.60	576.05	1.16	 0.577	 0.577	180.11	180.11	0.0000	0.0000	  0.00	
1986	 1	14	      45	1	13.85	589.90	1.18	 0.602	 0.602	191.31	191.31	0.0000	0.0000	  0.00	
1986	 1	15	      46	1	15.00	604.90	1.20	 0.628	 0.628	203.08	203.08	0.0000	0.0000	  0.00	
1986	 1	16	      47	1	12.00	616.90	1.21	 0.647	 0.647	214.36	214.36	0.0000	0.0000	  0.00	
1986	 1	17	      48	1	 9.75	626.65	1.23	 0.661	 0.661	224.31	224.31	0.0000	0.0000	  0.00	
1986	 1	18	      49	1	10.00	636.65	1.24	 0.675	 0.675	234.64	234.64	0.0000	0.0000	  0.00	
