Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	16	       2	1	20.90	 40.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	17	       3	1	20.80	 61.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	18	       4	1	21.60	 83.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	19	       5	1	21.40	104.70	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	20	       6	1	20.70	125.40	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	21	       7	1	20.20	145.60	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	22	       8	1	18.40	164.00	0.51	 0.074	 0.122	 0.074	 0.122	  2.00	  2.00	0.0000	0.0000	  0.00	
1995	10	23	       9	1	18.00	182.00	0.55	 0.081	 0.133	 0.079	 0.130	  4.10	  4.10	0.0000	0.0000	  0.00	
1995	10	24	      10	1	19.00	201.00	0.59	 0.089	 0.145	 0.087	 0.142	  6.50	  6.40	0.0000	0.0000	  0.00	
1995	10	25	      11	1	17.50	218.50	0.62	 0.097	 0.158	 0.095	 0.155	  9.00	  8.90	0.0000	0.0000	  0.00	
1995	10	26	      12	1	18.30	236.80	0.66	 0.107	 0.172	 0.104	 0.169	 11.80	 11.60	0.0000	0.0000	  0.00	
1995	10	27	      13	1	19.60	256.40	0.69	 0.117	 0.189	 0.115	 0.185	 14.80	 14.60	0.0000	0.0000	  0.00	
1995	10	28	      14	1	20.10	276.50	0.73	 0.130	 0.207	 0.127	 0.203	 18.20	 17.80	0.0000	0.0000	  0.00	
1995	10	29	      15	1	20.30	296.80	0.76	 0.144	 0.228	 0.141	 0.223	 21.80	 21.40	0.0000	0.0000	  0.00	
1995	10	30	      16	1	21.20	318.00	0.80	 0.160	 0.251	 0.156	 0.246	 25.90	 25.40	0.0000	0.0000	  0.00	
1995	10	31	      17	1	21.90	339.90	0.83	 0.178	 0.277	 0.174	 0.271	 30.30	 29.80	0.0000	0.0000	  0.00	
1995	11	 1	      18	1	20.50	360.40	0.86	 0.198	 0.303	 0.193	 0.297	 35.20	 34.60	0.0000	0.0000	  0.00	
1995	11	 2	      19	1	19.30	379.70	0.89	 0.218	 0.330	 0.213	 0.324	 40.60	 39.80	0.0000	0.0000	  0.00	
