Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	10	15	       1	1	23.15	 23.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.85	 47.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.65	 67.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.75	172.10	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	190.90	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.50	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.70	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.00	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.45	269.45	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.15	0.53	 0.055	 0.055	  1.45	  1.45	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.15	308.30	0.56	 0.058	 0.058	  2.98	  2.98	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.50	0.58	 0.062	 0.062	  4.59	  4.59	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	348.90	0.61	 0.065	 0.065	  6.29	  6.29	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.20	0.63	 0.069	 0.069	  8.07	  8.07	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.20	0.66	 0.072	 0.072	  9.95	  9.95	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	405.70	0.68	 0.076	 0.076	 11.92	 11.92	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.25	424.95	0.71	 0.080	 0.080	 13.99	 13.99	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.15	443.10	0.73	 0.084	 0.084	 16.17	 16.17	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.10	0.74	 0.087	 0.087	 18.03	 18.03	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.10	0.76	 0.091	 0.091	 20.38	 20.38	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.65	491.75	0.78	 0.096	 0.096	 22.85	 22.85	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.05	0.80	 0.102	 0.102	 25.45	 25.45	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.55	531.60	0.82	 0.108	 0.108	 28.19	 28.19	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.75	551.35	0.84	 0.113	 0.113	 31.06	 31.06	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.35	572.70	0.87	 0.120	 0.120	 34.10	 34.10	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.05	592.75	0.89	 0.127	 0.127	 37.29	 37.29	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	610.95	0.91	 0.134	 0.134	 40.64	 40.64	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.05	629.00	0.92	 0.140	 0.140	 44.14	 44.14	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.75	645.75	0.94	 0.147	 0.147	 47.79	 47.79	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	660.55	0.95	 0.153	 0.153	 51.58	 51.58	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.75	676.30	0.97	 0.160	 0.160	 55.52	 55.52	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.25	691.55	0.98	 0.166	 0.166	 59.61	 59.61	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.75	708.30	1.00	 0.174	 0.174	 63.88	 63.88	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.45	724.75	1.01	 0.182	 0.182	 68.32	 68.32	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.85	738.60	1.03	 0.189	 0.189	 72.81	 72.81	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.85	750.45	1.04	 0.196	 0.196	 77.22	 77.22	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.75	761.20	1.05	 0.201	 0.201	 81.51	 81.51	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	771.30	1.06	 0.207	 0.207	 85.70	 85.70	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	782.50	1.07	 0.213	 0.213	 90.34	 90.34	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	794.20	1.08	 0.220	 0.220	 95.22	 95.22	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.15	807.35	1.09	 0.228	 0.228	100.46	100.46	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	822.05	1.10	 0.238	 0.238	106.07	106.07	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.75	836.80	1.12	 0.248	 0.248	111.88	111.88	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.25	852.05	1.13	 0.258	 0.258	117.90	117.90	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.05	867.10	1.14	 0.269	 0.269	124.13	124.13	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	882.70	1.15	 0.281	 0.281	130.60	130.60	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	897.60	1.17	 0.292	 0.292	137.28	137.28	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	914.20	1.18	 0.306	 0.306	144.23	144.23	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	929.20	1.19	 0.319	 0.319	151.41	151.41	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.75	938.95	1.20	 0.327	 0.327	157.40	157.40	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.25	949.20	1.21	 0.337	 0.337	163.81	163.81	0.0000	0.0000	  0.00	
