Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	10	15	       1	1	 88.10	 0.00	 0.00	 0.00	 0.00	 1.94	 3.74	 0.00	 0.00	
1981	10	16	       2	1	 86.70	 0.00	 0.00	 0.00	 0.00	 1.33	 3.19	 0.00	 0.00	
1981	10	17	       3	1	 84.90	 0.00	 0.00	 0.00	 0.00	 1.82	 5.39	 0.00	 0.00	
1981	10	18	       4	1	 84.00	 0.00	 0.00	 0.00	 0.00	 0.95	 3.41	 0.00	 0.00	
1981	10	19	       5	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.86	 3.52	 0.00	 0.00	
1981	10	20	       6	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.68	 3.08	 0.00	 0.00	
1981	10	21	       7	1	134.80	 0.00	 6.20	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	       8	1	144.00	 0.00	 0.00	 0.00	 0.00	 2.76	 3.08	 0.44	 0.44	
1981	10	23	       9	1	157.80	 0.00	 7.20	 0.00	 0.00	 2.56	 2.56	 0.41	 0.41	
1981	10	24	      10	1	164.10	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.42	 0.42	
1981	10	25	      11	1	170.90	 0.00	 2.00	 0.00	 0.00	 1.11	 1.11	 0.21	 0.21	
1981	10	26	      12	1	175.50	 0.00	 0.00	 0.00	 0.00	 1.18	 2.10	 0.43	 0.43	
1981	10	27	      13	1	180.80	 0.00	 0.00	 0.00	 0.00	 0.43	 1.98	 0.44	 0.44	
1981	10	28	      14	1	186.90	 0.00	 2.50	 0.00	 0.00	 2.12	 2.12	 0.52	 0.52	
1981	10	29	      15	1	191.40	 0.00	 0.00	 0.00	 0.00	 0.72	 2.17	 0.58	 0.58	
1981	10	30	      16	1	195.30	 0.00	 0.00	 0.00	 0.00	 0.42	 2.37	 0.71	 0.71	
1981	10	31	      17	1	199.40	 0.00	 0.00	 0.00	 0.00	 0.33	 2.07	 0.68	 0.68	
1981	11	 1	      18	1	203.80	 0.00	 0.00	 0.00	 0.00	 0.19	 1.30	 0.46	 0.46	
1981	11	 2	      19	1	208.10	 0.00	 0.00	 0.00	 0.00	 0.20	 1.50	 0.59	 0.59	
1981	11	 3	      20	1	210.60	 0.00	 0.00	 0.00	 0.00	 0.18	 1.46	 0.63	 0.63	
1981	11	 4	      21	1	214.50	 0.00	 1.40	 0.00	 0.00	 1.40	 1.42	 0.67	 0.67	
