Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1981	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	16	       2	1	21.50	 43.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	17	       3	1	21.00	 64.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	18	       4	1	22.50	 86.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	19	       5	1	21.00	107.50	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	20	       6	1	21.00	128.50	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	21	       7	1	21.00	149.50	0.48	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	22	       8	1	21.50	171.00	0.53	 0.075	 0.124	 0.075	 0.124	  1.90	  1.90	0.0000	0.0000	  0.00	
1981	10	23	       9	1	21.50	192.50	0.57	 0.084	 0.137	 0.083	 0.137	  4.00	  4.00	0.0000	0.0000	  0.00	
1981	10	24	      10	1	18.50	211.00	0.61	 0.092	 0.150	 0.092	 0.149	  6.30	  6.30	0.0000	0.0000	  0.00	
1981	10	25	      11	1	14.50	225.50	0.64	 0.099	 0.160	 0.098	 0.160	  8.70	  8.70	0.0000	0.0000	  0.00	
1981	10	26	      12	1	16.50	242.00	0.67	 0.107	 0.173	 0.107	 0.173	 11.40	 11.30	0.0000	0.0000	  0.00	
1981	10	27	      13	1	16.00	258.00	0.70	 0.116	 0.187	 0.116	 0.186	 14.20	 14.20	0.0000	0.0000	  0.00	
1981	10	28	      14	1	17.50	275.50	0.73	 0.127	 0.203	 0.126	 0.202	 17.30	 17.30	0.0000	0.0000	  0.00	
1981	10	29	      15	1	18.50	294.00	0.76	 0.139	 0.221	 0.139	 0.220	 20.70	 20.60	0.0000	0.0000	  0.00	
1981	10	30	      16	1	19.50	313.50	0.79	 0.153	 0.241	 0.153	 0.241	 24.30	 24.30	0.0000	0.0000	  0.00	
1981	10	31	      17	1	18.50	332.00	0.82	 0.168	 0.262	 0.168	 0.262	 28.30	 28.30	0.0000	0.0000	  0.00	
1981	11	 1	      18	1	18.00	350.00	0.85	 0.184	 0.284	 0.184	 0.284	 32.70	 32.60	0.0000	0.0000	  0.00	
1981	11	 2	      19	1	18.50	368.50	0.88	 0.202	 0.309	 0.201	 0.308	 37.40	 37.30	0.0000	0.0000	  0.00	
1981	11	 3	      20	1	17.50	386.00	0.90	 0.220	 0.334	 0.220	 0.333	 42.50	 42.40	0.0000	0.0000	  0.00	
1981	11	 4	      21	1	16.50	402.50	0.93	 0.239	 0.358	 0.239	 0.358	 47.90	 47.80	0.0000	0.0000	  0.00	
1981	11	 5	      22	1	18.00	420.50	0.95	 0.262	 0.387	 0.261	 0.386	 53.80	 53.70	0.0000	0.0000	  0.00	
1981	11	 6	      23	1	17.00	437.50	0.98	 0.285	 0.416	 0.284	 0.415	 60.20	 60.10	0.0000	0.0000	  0.00	
1981	11	 7	      24	1	17.00	454.50	1.00	 0.310	 0.446	 0.309	 0.445	 67.00	 66.90	0.0000	0.0000	  0.00	
1981	11	 8	      25	1	16.00	470.50	1.02	 0.336	 0.477	 0.335	 0.476	 74.30	 74.10	0.0000	0.0000	  0.00	
1981	11	 9	      26	1	12.50	483.00	1.04	 0.358	 0.501	 0.357	 0.500	 81.50	 81.40	0.0000	0.0000	  0.00	
1981	11	10	      27	1	14.00	497.00	1.06	 0.384	 0.530	 0.383	 0.529	 89.60	 89.40	0.0000	0.0000	  0.00	
1981	11	11	      28	1	12.50	509.50	1.08	 0.408	 0.556	 0.407	 0.555	 97.70	 97.50	0.0000	0.0000	  0.00	
1981	11	12	      29	1	12.50	522.00	1.09	 0.435	 0.584	 0.434	 0.582	106.20	106.00	0.0000	0.0000	  0.00	
1981	11	13	      30	1	16.00	538.00	1.11	 0.471	 0.620	 0.470	 0.619	115.60	115.40	0.0000	0.0000	  0.00	
1981	11	14	      31	1	15.50	553.50	1.13	 0.507	 0.654	 0.506	 0.653	125.60	125.40	0.0000	0.0000	  0.00	
1981	11	15	      32	1	16.00	569.50	1.16	 0.541	 0.685	 0.541	 0.685	136.10	135.80	0.0000	0.0000	  0.00	
1981	11	16	      33	1	16.00	585.50	1.18	 0.573	 0.713	 0.573	 0.714	147.00	146.70	0.0000	0.0000	  0.00	
1981	11	17	      34	1	13.50	599.00	1.19	 0.597	 0.735	 0.599	 0.736	157.90	157.60	0.0000	0.0000	  0.00	
1981	11	18	      35	1	12.50	611.50	1.21	 0.619	 0.753	 0.620	 0.754	168.80	168.60	0.0000	0.0000	  0.00	
1981	11	19	      36	1	12.50	624.00	1.22	 0.639	 0.769	 0.641	 0.771	180.00	179.80	0.0000	0.0000	  0.00	
1981	11	20	      37	1	16.50	640.50	1.24	 0.664	 0.789	 0.666	 0.791	192.00	191.90	0.0000	0.0000	  0.00	
1981	11	21	      38	1	14.50	655.00	1.26	 0.684	 0.805	 0.687	 0.807	204.30	204.20	0.0000	0.0000	  0.00	
1981	11	22	      39	1	14.00	669.00	1.28	 0.702	 0.818	 0.705	 0.821	216.80	216.70	0.0000	0.0000	  0.00	
1981	11	23	      40	1	12.00	681.00	1.29	 0.716	 0.829	 0.720	 0.832	228.60	228.60	0.0000	0.0000	  0.00	
1981	11	24	      41	1	13.00	694.00	1.31	 0.731	 0.840	 0.735	 0.843	241.00	241.00	0.0000	0.0000	  0.00	
1981	11	25	      42	1	15.50	709.50	1.33	 0.748	 0.852	 0.752	 0.856	254.00	254.10	0.0000	0.0000	  0.00	
1981	11	26	      43	1	15.50	725.00	1.34	 0.763	 0.863	 0.768	 0.867	267.20	267.30	0.0000	0.0000	  0.00	
1981	11	27	      44	1	14.00	739.00	1.36	 0.776	 0.872	 0.781	 0.876	280.50	280.60	0.0000	0.0000	  0.00	
1981	11	28	      45	1	11.00	750.00	1.37	 0.785	 0.879	 0.790	 0.883	292.50	292.70	0.0000	0.0000	  0.00	
1981	11	29	      46	1	12.00	762.00	1.39	 0.795	 0.886	 0.800	 0.890	305.20	305.50	0.0000	0.0000	  0.00	
1981	11	30	      47	1	12.00	774.00	1.40	 0.804	 0.892	 0.809	 0.896	318.00	318.30	0.0000	0.0000	  0.00	
1981	12	 1	      48	1	14.00	788.00	1.42	 0.814	 0.899	 0.820	 0.903	331.70	332.10	0.0000	0.0000	  0.00	
1981	12	 2	      49	1	12.50	800.50	1.43	 0.822	 0.905	 0.828	 0.909	344.80	345.30	0.0000	0.0000	  0.00	
1981	12	 3	      50	1	10.00	810.50	1.44	 0.828	 0.909	 0.835	 0.913	356.40	356.90	0.0000	0.0000	  0.00	
1981	12	 4	      51	1	 9.50	820.00	1.45	 0.834	 0.913	 0.840	 0.917	367.50	368.00	0.0000	0.0000	  0.00	
1981	12	 5	      52	1	12.50	832.50	1.47	 0.841	 0.918	 0.848	 0.922	380.80	381.40	0.0000	0.0000	  0.00	
1981	12	 6	      53	1	12.50	845.00	1.48	 0.848	 0.922	 0.854	 0.927	394.20	394.90	0.0000	0.0000	  0.00	
1981	12	 7	      54	1	13.00	858.00	1.49	 0.854	 0.927	 0.861	 0.931	407.90	408.60	0.0000	0.0000	  0.00	
1981	12	 8	      55	1	12.50	870.50	1.50	 0.860	 0.931	 0.867	 0.935	421.40	422.20	0.0000	0.0000	  0.00	
1981	12	 9	      56	1	13.50	884.00	1.50	 0.866	 0.934	 0.873	 0.939	435.30	436.10	0.0000	0.0000	  0.00	
1981	12	10	      57	1	13.00	897.00	1.50	 0.871	 0.938	 0.879	 0.943	449.10	450.00	0.0000	0.0000	  0.00	
1981	12	11	      58	1	16.50	913.50	1.50	 0.878	 0.942	 0.885	 0.947	463.40	464.40	0.0000	0.0000	  0.00	
1981	12	12	      59	1	16.00	929.50	1.50	 0.883	 0.946	 0.891	 0.951	477.90	478.90	0.0000	0.0000	  0.00	
1981	12	13	      60	1	16.50	946.00	1.50	 0.889	 0.949	 0.896	 0.954	492.30	493.50	0.0000	0.0000	  0.00	
1981	12	14	      61	1	12.50	958.50	1.50	 0.892	 0.952	 0.900	 0.957	506.20	507.40	0.0000	0.0000	  0.00	
1981	12	15	      62	1	15.50	974.00	1.50	 0.897	 0.955	 0.905	 0.960	520.70	522.00	0.0000	0.0000	  0.00	
1981	12	16	      63	1	16.50	990.50	1.50	 0.901	 0.957	 0.909	 0.963	535.30	536.70	0.0000	0.0000	  0.00	
1981	12	17	      64	1	18.50	1009.00	1.50	 0.905	 0.960	 0.913	 0.965	550.00	551.50	0.0000	0.0000	  0.00	
1981	12	18	      65	1	17.00	1026.00	1.50	 0.909	 0.963	 0.917	 0.968	564.70	566.20	0.0000	0.0000	  0.00	
1981	12	19	      66	1	10.50	1036.50	1.50	 0.911	 0.964	 0.919	 0.969	577.50	579.10	0.0000	0.0000	  0.00	
1981	12	20	      67	1	10.00	1046.50	1.50	 0.913	 0.965	 0.921	 0.971	589.80	591.40	0.0000	0.0000	  0.00	
1981	12	21	      68	1	 6.50	1053.00	1.50	 0.914	 0.966	 0.923	 0.971	595.90	597.70	0.0000	0.0000	  0.00	
1981	12	22	      69	1	12.00	1065.00	1.50	 0.916	 0.967	 0.925	 0.973	609.80	611.60	0.0000	0.0000	  0.00	
1981	12	23	      70	1	13.00	1078.00	1.50	 0.918	 0.969	 0.927	 0.974	624.00	625.90	0.0000	0.0000	  0.00	
1981	12	24	      71	1	16.50	1094.50	1.50	 0.921	 0.970	 0.930	 0.976	638.80	640.80	0.0000	0.0000	  0.00	
1981	12	25	      72	1	14.00	1108.50	1.50	 0.923	 0.971	 0.932	 0.977	653.60	655.70	0.0000	0.0000	  0.00	
1981	12	26	      73	1	11.00	1119.50	1.50	 0.924	 0.972	 0.933	 0.978	667.00	669.10	0.0000	0.0000	  0.00	
1981	12	27	      74	1	10.50	1130.00	1.50	 0.925	 0.973	 0.935	 0.979	679.90	682.10	0.0000	0.0000	  0.00	
1981	12	28	      75	1	13.50	1143.50	1.50	 0.927	 0.974	 0.936	 0.980	694.30	696.60	0.0000	0.0000	  0.00	
1981	12	29	      76	1	15.50	1159.00	1.50	 0.928	 0.975	 0.938	 0.981	709.20	711.60	0.0000	0.0000	  0.00	
1981	12	30	      77	1	16.00	1175.00	1.50	 0.930	 0.976	 0.940	 0.982	724.10	726.60	0.0000	0.0000	  0.00	
1981	12	31	      78	1	18.00	1193.00	1.50	 0.931	 0.977	 0.941	 0.983	739.00	741.60	0.0000	0.0000	  0.00	
1982	 1	 1	      79	1	14.00	1207.00	1.50	 0.932	 0.978	 0.943	 0.984	753.90	756.60	0.0000	0.0000	  0.00	
1982	 1	 2	      80	1	14.00	1221.00	1.50	 0.933	 0.978	 0.944	 0.985	768.80	771.60	0.0000	0.0000	  0.00	
1982	 1	 3	      81	1	12.30	1233.30	1.50	 0.934	 0.979	 0.945	 0.985	783.00	785.90	0.0000	0.0000	  0.00	
1982	 1	 4	      82	1	13.00	1246.30	1.50	 0.935	 0.979	 0.946	 0.986	797.40	800.40	0.0000	0.0000	  0.00	
1982	 1	 5	      83	1	12.50	1258.80	1.50	 0.935	 0.980	 0.947	 0.987	811.60	814.70	0.0000	0.0000	  0.00	
1982	 1	 6	      84	1	14.60	1273.40	1.50	 0.936	 0.980	 0.948	 0.987	826.50	829.80	0.0000	0.0000	  0.00	
1982	 1	 7	      85	1	16.80	1290.20	1.50	 0.937	 0.980	 0.949	 0.988	841.40	844.80	0.0000	0.0000	  0.00	
1982	 1	 8	      86	1	17.30	1307.50	1.50	 0.937	 0.981	 0.950	 0.988	856.30	859.90	0.0000	0.0000	  0.00	
