Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	12	 1	       1	1	 57.55	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	
1998	12	 2	       2	1	 56.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.54	 0.00	 0.00	
1998	12	 3	       3	1	 55.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.87	 0.00	 0.00	
1998	12	 4	       4	1	 54.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.20	 0.00	 0.00	
1998	12	 5	       5	1	 54.12	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	
1998	12	 6	       6	1	 58.27	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	12	 7	       7	1	 61.53	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	12	 8	       8	1	 64.82	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	
1998	12	 9	       9	1	 67.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.76	 0.00	 0.00	
1998	12	10	      10	1	 69.54	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 2.01	 2.09	 0.00	 0.00	
1998	12	11	      11	1	 73.09	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
1998	12	12	      12	1	 92.82	-999.00	  0.00	17.80	 1.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1998	12	13	      13	1	100.69	-999.00	  0.00	 5.36	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.34	 0.20	 0.20	
1998	12	14	      14	1	106.20	-999.00	  0.00	 5.47	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.42	 0.23	 0.23	
1998	12	15	      15	1	113.41	-999.00	  0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.41	 0.24	 0.24	
1998	12	16	      16	1	119.02	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.39	 0.26	 0.26	
1998	12	17	      17	1	123.18	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.01	 0.20	 0.20	
1998	12	18	      18	1	127.38	-999.00	  0.00	 5.58	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.35	 0.30	 0.30	
1998	12	19	      19	1	132.21	-999.00	  0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.07	 0.25	 0.25	
1998	12	20	      20	1	139.04	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.49	 0.38	 0.38	
1998	12	21	      21	1	157.95	-999.00	  0.00	 0.00	16.72	 0.48	 0.00	 0.00	 0.00	 1.30	 1.30	 0.35	 0.35	
1998	12	22	      22	1	160.98	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.07	 1.10	 0.33	 0.33	
1998	12	23	      23	1	161.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.17	 0.37	 0.37	
1998	12	24	      24	1	161.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.99	 0.33	 0.33	
1998	12	25	      25	1	178.88	-999.00	  0.00	 0.00	16.36	 0.44	 0.00	 0.00	 0.00	 0.89	 0.89	 0.32	 0.32	
1998	12	26	      26	1	181.81	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.21	 0.21	
1998	12	27	      27	1	179.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1998	12	28	      28	1	181.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1998	12	29	      29	1	181.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.41	 0.41	
1998	12	30	      30	1	184.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	
1998	12	31	      31	1	186.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.57	 0.57	
1999	 1	 1	      32	1	189.22	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.61	 0.61	
1999	 1	 2	      33	1	193.40	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.51	 0.51	
1999	 1	 3	      34	1	194.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.54	 0.54	
1999	 1	 4	      35	1	194.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
