Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2068	 3	 1	       1	0	 92.81	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2068	 3	 2	       2	0	 91.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.10	 0.00	 0.00	
2068	 3	 3	       3	0	 95.48	-999.00	  0.00	 0.00	 4.77	 0.03	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2068	 3	 4	       4	0	 95.61	-999.00	  0.00	 0.00	 1.90	 0.00	 0.51	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2068	 3	 5	       5	0	 93.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.02	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
2068	 3	 6	       6	0	 91.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.86	 0.00	 0.00	 0.89	 0.99	 0.00	 0.00	
2068	 3	 7	       7	0	 90.42	-999.00	  0.00	 0.00	 0.30	 0.00	 0.44	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
2068	 3	 8	       8	0	106.91	-999.00	  0.00	 0.00	17.41	 2.69	 0.17	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2068	 3	 9	       9	0	 99.73	-999.00	  0.00	 0.00	 0.20	 0.00	 3.44	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	
2068	 3	10	      10	0	101.51	-999.00	  0.00	 0.00	 7.47	 0.43	 4.69	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2068	 3	11	      11	0	 95.92	-999.00	  0.00	 0.00	 0.00	 0.00	 4.42	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2068	 3	12	      12	0	 92.14	-999.00	  0.00	 0.00	 0.00	 0.00	 3.09	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2068	 3	13	      13	0	 89.84	-999.00	  0.00	 0.00	 0.00	 0.00	 1.52	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2068	 3	14	      14	0	 93.68	-999.00	  0.00	 0.00	 4.99	 0.01	 0.57	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2068	 3	15	      15	0	101.13	-999.00	  0.00	 0.00	 8.62	 0.68	 0.31	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2068	 3	16	      16	0	101.84	-999.00	  0.00	 0.00	 5.28	 0.12	 2.02	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2068	 3	17	      17	0	 98.84	-999.00	  0.00	 0.00	 3.20	 0.00	 3.83	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2068	 3	18	      18	0	102.25	-999.00	  0.00	 0.00	 8.21	 0.59	 4.03	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2068	 3	19	      19	0	 96.03	-999.00	  0.00	 0.00	 0.00	 0.00	 4.15	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2068	 3	20	      20	0	 92.70	-999.00	  0.00	 0.00	 0.00	 0.00	 3.13	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2068	 3	21	      21	0	 92.12	-999.00	  0.00	 0.00	 1.10	 0.00	 1.59	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2068	 3	22	      22	0	 91.08	-999.00	  0.00	 0.00	 0.30	 0.00	 0.61	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2068	 3	23	      23	0	 89.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 1.71	 2.09	 0.00	 0.00	
2068	 3	24	      24	0	 88.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.06	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
2068	 3	25	      25	0	 86.90	-999.00	  0.00	 0.00	 0.20	 0.00	 0.02	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
2068	 3	26	      26	0	 85.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.83	 2.42	 0.00	 0.00	
2068	 3	27	      27	0	 83.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 2.09	 0.00	 0.00	
2068	 3	28	      28	0	 83.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	
2068	 3	29	      29	0	 82.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.54	 0.00	 0.00	
2068	 3	30	      30	0	 81.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.20	 0.00	 0.00	
2068	 3	31	      31	0	 80.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.87	 0.00	 0.00	
2068	 4	 1	      32	0	 79.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.98	 0.00	 0.00	
2068	 4	 2	      33	0	 79.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.87	 0.00	 0.00	
2068	 4	 3	      34	0	 78.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.87	 0.00	 0.00	
2068	 4	 4	      35	0	 78.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.09	 0.00	 0.00	
2068	 4	 5	      36	0	 77.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.98	 0.00	 0.00	
2068	 4	 6	      37	0	 77.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.42	 0.00	 0.00	
