Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1986	 3	 1	       1	0	0.1509	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	 2	       2	0	0.1434	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	 3	       3	0	0.1377	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	 4	       4	0	0.2732	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	 5	       5	0	0.2429	0.1660	0.1645	0.1632	0.1624	0.1620	0.1616	0.1614	0.1612	0.1611	0.1610	0.1609	
1986	 3	 6	       6	0	0.1557	0.1656	0.1637	0.1627	0.1621	0.1617	0.1615	0.1613	0.1611	0.1610	0.1609	0.1608	
1986	 3	 7	       7	0	0.1491	0.1606	0.1604	0.1603	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
1986	 3	 8	       8	0	0.1370	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	 9	       9	0	0.1238	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	10	      10	0	0.1086	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	11	      11	0	0.0991	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	12	      12	0	0.0945	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	13	      13	0	0.0895	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	14	      14	0	0.0837	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	15	      15	0	0.0772	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	16	      16	0	0.0722	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	17	      17	0	0.0741	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	18	      18	0	0.0687	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	19	      19	0	0.0661	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	20	      20	0	0.0763	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	21	      21	0	0.0726	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	22	      22	0	0.1999	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 3	23	      23	0	0.2569	0.1633	0.1618	0.1612	0.1609	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	
1986	 3	24	      24	0	0.2292	0.1659	0.1641	0.1629	0.1622	0.1618	0.1615	0.1613	0.1611	0.1610	0.1609	0.1608	
1986	 3	25	      25	0	0.1915	0.1651	0.1632	0.1623	0.1618	0.1615	0.1612	0.1612	0.1611	0.1609	0.1608	0.1608	
1986	 3	26	      26	0	0.1896	0.1629	0.1617	0.1612	0.1609	0.1608	0.1607	0.1606	0.1605	0.1605	0.1604	0.1604	
1986	 3	27	      27	0	0.3642	0.1627	0.1618	0.1614	0.1610	0.1608	0.1606	0.1605	0.1605	0.1604	0.1604	0.1603	
1986	 3	28	      28	0	0.2038	0.1617	0.1660	0.1652	0.1644	0.1637	0.1631	0.1627	0.1624	0.1622	0.1619	0.1618	
1986	 3	29	      29	0	0.2271	0.1636	0.1620	0.1615	0.1613	0.1611	0.1610	0.1609	0.1608	0.1607	0.1607	0.1606	
1986	 3	30	      30	0	0.2934	0.1650	0.1630	0.1621	0.1616	0.1613	0.1611	0.1609	0.1608	0.1607	0.1607	0.1606	
1986	 3	31	      31	0	0.2221	0.1658	0.1651	0.1639	0.1631	0.1625	0.1621	0.1618	0.1616	0.1614	0.1613	0.1612	
1986	 4	 1	      32	0	0.1512	0.1648	0.1645	0.1628	0.1621	0.1617	0.1614	0.1612	0.1610	0.1609	0.1608	0.1608	
1986	 4	 2	      33	0	0.1349	0.1605	0.1605	0.1603	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
1986	 4	 3	      34	0	0.1303	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	 4	      35	0	0.1264	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	 5	      36	0	0.1137	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	 6	      37	0	0.1444	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	 7	      38	0	0.1564	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	 8	      39	0	0.1520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	 9	      40	0	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	10	      41	0	0.1401	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1986	 4	11	      42	0	0.1285	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
