Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	10	15	       1	1	18.70	 18.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	16	       2	1	20.70	 39.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	17	       3	1	20.90	 60.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	18	       4	1	19.60	 79.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	19	       5	1	19.60	 99.50	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	20	       6	1	18.70	118.20	0.40	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	21	       7	1	20.20	138.40	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	22	       8	1	20.90	159.30	0.50	 0.075	 0.123	 0.075	 0.123	  2.00	  2.00	0.0000	0.0000	  0.00	
2000	10	23	       9	1	21.00	180.30	0.55	 0.083	 0.136	 0.079	 0.129	  4.30	  4.20	0.0000	0.0000	  0.00	
2000	10	24	      10	1	21.00	201.30	0.59	 0.092	 0.151	 0.087	 0.143	  6.80	  6.50	0.0000	0.0000	  0.00	
2000	10	25	      11	1	22.40	223.70	0.63	 0.103	 0.168	 0.098	 0.159	  9.50	  9.10	0.0000	0.0000	  0.00	
2000	10	26	      12	1	21.50	245.20	0.67	 0.115	 0.185	 0.109	 0.175	 12.60	 12.00	0.0000	0.0000	  0.00	
2000	10	27	      13	1	21.00	266.20	0.71	 0.128	 0.204	 0.121	 0.194	 16.00	 15.20	0.0000	0.0000	  0.00	
2000	10	28	      14	1	20.40	286.60	0.75	 0.142	 0.224	 0.134	 0.213	 19.70	 18.70	0.0000	0.0000	  0.00	
2000	10	29	      15	1	19.80	306.40	0.78	 0.156	 0.246	 0.148	 0.233	 23.70	 22.60	0.0000	0.0000	  0.00	
2000	10	30	      16	1	19.60	326.00	0.81	 0.172	 0.268	 0.163	 0.255	 28.20	 26.80	0.0000	0.0000	  0.00	
2000	10	31	      17	1	20.80	346.80	0.84	 0.191	 0.295	 0.181	 0.280	 33.00	 31.40	0.0000	0.0000	  0.00	
2000	11	 1	      18	1	18.60	365.40	0.87	 0.210	 0.320	 0.198	 0.304	 38.30	 36.40	0.0000	0.0000	  0.00	
2000	11	 2	      19	1	19.60	385.00	0.90	 0.232	 0.349	 0.219	 0.331	 44.00	 41.90	0.0000	0.0000	  0.00	
2000	11	 3	      20	1	20.40	405.40	0.93	 0.257	 0.381	 0.242	 0.362	 50.30	 47.90	0.0000	0.0000	  0.00	
2000	11	 4	      21	1	18.20	423.60	0.96	 0.281	 0.411	 0.265	 0.391	 57.10	 54.30	0.0000	0.0000	  0.00	
2000	11	 5	      22	1	17.80	441.40	0.98	 0.307	 0.443	 0.290	 0.422	 64.40	 61.30	0.0000	0.0000	  0.00	
2000	11	 6	      23	1	19.00	460.40	1.01	 0.338	 0.478	 0.319	 0.456	 72.30	 68.80	0.0000	0.0000	  0.00	
2000	11	 7	      24	1	20.10	480.50	1.04	 0.374	 0.519	 0.352	 0.495	 80.90	 77.00	0.0000	0.0000	  0.00	
2000	11	 8	      25	1	18.40	498.90	1.06	 0.410	 0.557	 0.386	 0.533	 90.10	 85.80	0.0000	0.0000	  0.00	
2000	11	 9	      26	1	18.20	517.10	1.09	 0.449	 0.597	 0.423	 0.572	 99.90	 95.20	0.0000	0.0000	  0.00	
2000	11	10	      27	1	18.80	535.90	1.11	 0.492	 0.640	 0.465	 0.614	110.50	105.30	0.0000	0.0000	  0.00	
2000	11	11	      28	1	19.00	554.90	1.14	 0.534	 0.679	 0.509	 0.656	121.70	116.20	0.0000	0.0000	  0.00	
2000	11	12	      29	1	20.00	574.90	1.16	 0.574	 0.714	 0.552	 0.695	133.50	127.60	0.0000	0.0000	  0.00	
