Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	10	15	       1	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
2000	10	16	       2	1	 86.60	 0.00	 0.00	 0.00	 0.00	 1.66	 3.96	 0.00	 0.00	
2000	10	17	       3	1	 85.40	 0.00	 0.00	 0.00	 0.00	 1.21	 3.52	 0.00	 0.00	
2000	10	18	       4	1	 84.50	 0.00	 0.00	 0.00	 0.00	 0.89	 2.97	 0.00	 0.00	
2000	10	19	       5	1	110.30	 0.00	17.33	 0.17	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	       6	1	124.50	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	       7	1	135.10	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2000	10	22	       8	1	146.10	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.27	 0.27	
2000	10	23	       9	1	156.10	 0.00	 0.00	 0.00	 0.00	 1.50	 2.19	 0.34	 0.34	
2000	10	24	      10	1	164.20	 0.00	 0.00	 0.00	 0.00	 1.02	 2.06	 0.36	 0.36	
2000	10	25	      11	1	171.20	 0.00	 0.00	 0.00	 0.00	 1.02	 2.48	 0.49	 0.49	
2000	10	26	      12	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.74	 2.16	 0.48	 0.48	
2000	10	27	      13	1	185.50	 0.00	 0.00	 0.00	 0.00	 0.57	 1.94	 0.48	 0.48	
2000	10	28	      14	1	192.60	 0.00	 0.00	 0.00	 0.00	 0.52	 2.07	 0.57	 0.57	
2000	10	29	      15	1	196.60	 0.00	 0.00	 0.00	 0.00	 0.46	 2.02	 0.62	 0.62	
2000	10	30	      16	1	200.80	 0.00	 0.80	 0.00	 0.00	 1.04	 1.96	 0.68	 0.68	
2000	10	31	      17	1	204.40	 0.00	 0.00	 0.00	 0.00	 0.47	 2.47	 0.94	 0.94	
2000	11	 1	      18	1	208.50	 0.00	 0.00	 0.00	 0.00	 0.27	 1.63	 0.68	 0.68	
2000	11	 2	      19	1	212.40	 0.00	 0.00	 0.00	 0.00	 0.29	 1.88	 0.87	 0.87	
2000	11	 3	      20	1	215.30	 0.00	 0.00	 0.00	 0.00	 0.35	 2.55	 1.30	 1.30	
2000	11	 4	      21	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.19	 1.56	 0.86	 0.86	
2000	11	 5	      22	1	220.50	 0.00	 0.00	 0.00	 0.00	 0.19	 1.65	 0.99	 0.99	
2000	11	 6	      23	1	223.60	 0.00	 0.00	 0.00	 0.00	 0.21	 1.94	 1.25	 1.25	
2000	11	 7	      24	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.20	 1.88	 1.31	 1.31	
2000	11	 8	      25	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.16	 1.58	 1.17	 1.17	
2000	11	 9	      26	1	231.40	 0.00	 0.00	 0.00	 0.00	 0.15	 1.48	 1.16	 1.16	
2000	11	10	      27	1	233.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.26	 1.05	 1.05	
2000	11	11	      28	1	236.70	 0.00	 0.00	 0.00	 0.00	 0.11	 1.11	 0.98	 0.98	
