Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	10	15	       1	1	 64.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.86	 0.00	 0.00	
1991	10	16	       2	1	 72.31	-999.00	  0.00	 0.00	10.33	 0.07	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	17	       3	1	 64.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1991	10	18	       4	1	 61.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.95	 2.97	 0.00	 0.00	
1991	10	19	       5	1	 72.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 2.20	 0.00	 0.00	
1991	10	20	       6	1	 80.52	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.79	 1.87	 0.00	 0.00	
1991	10	21	       7	1	 95.71	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1991	10	22	       8	1	101.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.52	 2.52	 0.34	 0.34	
1991	10	23	       9	1	107.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.49	 0.37	 0.37	
1991	10	24	      10	1	114.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 2.36	 0.39	 0.39	
1991	10	25	      11	1	121.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 2.51	 0.46	 0.46	
1991	10	26	      12	1	128.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 2.73	 0.57	 0.57	
1991	10	27	      13	1	149.09	-999.00	  0.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.44	 0.44	
1991	10	28	      14	1	164.95	-999.00	  0.00	 0.00	10.58	 0.22	 0.00	 0.00	 0.00	 1.05	 1.05	 0.27	 0.27	
1991	10	29	      15	1	161.89	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.28	 1.29	 0.36	 0.36	
1991	10	30	      16	1	165.79	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.55	 0.55	
1991	10	31	      17	1	180.85	-999.00	  0.00	 0.00	10.50	 0.10	 0.00	 0.00	 0.00	 1.39	 1.39	 0.48	 0.48	
1991	11	 1	      18	1	179.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 1.59	 1.59	 0.61	 0.61	
1991	11	 2	      19	1	183.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.36	 0.00	 0.00	 1.62	 1.62	 0.69	 0.69	
1991	11	 3	      20	1	184.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.78	 1.78	 0.86	 0.86	
1991	11	 4	      21	1	188.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.69	 1.92	 1.05	 1.05	
1991	11	 5	      22	1	193.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.82	 1.15	 1.15	
1991	11	 6	      23	1	206.38	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.63	 0.63	
1991	11	 7	      24	1	210.13	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
1991	11	 8	      25	1	212.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.07	 0.91	 0.91	
1991	11	 9	      26	1	217.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.06	 1.03	 1.03	
1991	11	10	      27	1	220.23	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.85	 0.89	 0.98	 0.98	
1991	11	11	      28	1	222.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.93	 1.16	 1.16	
1991	11	12	      29	1	223.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.87	 1.22	 1.22	
1991	11	13	      30	1	228.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.75	 1.23	 1.23	
1991	11	14	      31	1	230.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.92	 1.83	 1.83	
