Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	12	 1	       1	1	12.10	 12.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 2	       2	1	11.00	 23.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 3	       3	1	13.45	 36.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 4	       4	1	16.80	 53.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 5	       5	1	16.20	 69.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 6	       6	1	13.70	 83.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 7	       7	1	14.15	 97.40	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 8	       8	1	17.25	114.65	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 9	       9	1	16.00	130.65	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	10	      10	1	13.35	144.00	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	11	      11	1	13.00	157.00	0.50	 0.072	 0.072	  1.79	  1.79	0.0000	0.0000	  0.00	
1987	12	12	      12	1	12.80	169.80	0.52	 0.077	 0.077	  3.69	  3.69	0.0000	0.0000	  0.00	
1987	12	13	      13	1	16.40	186.20	0.56	 0.083	 0.083	  5.82	  5.82	0.0000	0.0000	  0.00	
1987	12	14	      14	1	17.20	203.40	0.59	 0.091	 0.091	  8.14	  8.14	0.0000	0.0000	  0.00	
1987	12	15	      15	1	15.65	219.05	0.63	 0.098	 0.098	 10.63	 10.63	0.0000	0.0000	  0.00	
1987	12	16	      16	1	16.25	235.30	0.66	 0.107	 0.107	 13.33	 13.33	0.0000	0.0000	  0.00	
1987	12	17	      17	1	18.50	253.80	0.69	 0.117	 0.117	 16.26	 16.26	0.0000	0.0000	  0.00	
1987	12	18	      18	1	17.00	270.80	0.72	 0.127	 0.127	 19.44	 19.44	0.0000	0.0000	  0.00	
1987	12	19	      19	1	16.00	286.80	0.75	 0.138	 0.138	 22.86	 22.86	0.0000	0.0000	  0.00	
1987	12	20	      20	1	15.75	302.55	0.77	 0.149	 0.149	 26.54	 26.54	0.0000	0.0000	  0.00	
1987	12	21	      21	1	14.60	317.15	0.80	 0.160	 0.160	 30.47	 30.47	0.0000	0.0000	  0.00	
1987	12	22	      22	1	14.30	331.45	0.82	 0.172	 0.172	 34.67	 34.67	0.0000	0.0000	  0.00	
1987	12	23	      23	1	11.50	342.95	0.84	 0.183	 0.183	 38.73	 38.73	0.0000	0.0000	  0.00	
1987	12	24	      24	1	15.05	358.00	0.86	 0.197	 0.197	 43.45	 43.45	0.0000	0.0000	  0.00	
1987	12	25	      25	1	 8.90	366.90	0.87	 0.206	 0.206	 47.06	 47.06	0.0000	0.0000	  0.00	
1987	12	26	      26	1	11.85	378.75	0.89	 0.218	 0.218	 51.89	 51.89	0.0000	0.0000	  0.00	
1987	12	27	      27	1	11.95	390.70	0.91	 0.232	 0.232	 57.00	 57.00	0.0000	0.0000	  0.00	
1987	12	28	      28	1	12.15	402.85	0.93	 0.246	 0.246	 62.42	 62.42	0.0000	0.0000	  0.00	
1987	12	29	      29	1	12.50	415.35	0.95	 0.262	 0.262	 68.20	 68.20	0.0000	0.0000	  0.00	
1987	12	30	      30	1	12.80	428.15	0.96	 0.280	 0.280	 74.34	 74.34	0.0000	0.0000	  0.00	
1987	12	31	      31	1	12.00	440.15	0.98	 0.297	 0.297	 80.65	 80.65	0.0000	0.0000	  0.00	
1988	 1	 1	      32	1	11.65	451.80	1.00	 0.315	 0.315	 87.19	 87.19	0.0000	0.0000	  0.00	
1988	 1	 2	      33	1	12.50	464.30	1.02	 0.335	 0.335	 94.27	 94.27	0.0000	0.0000	  0.00	
1988	 1	 3	      34	1	11.75	476.05	1.03	 0.355	 0.355	101.51	101.51	0.0000	0.0000	  0.00	
1988	 1	 4	      35	1	12.65	488.70	1.05	 0.378	 0.378	109.35	109.35	0.0000	0.0000	  0.00	
1988	 1	 5	      36	1	14.65	503.35	1.07	 0.407	 0.407	118.02	118.02	0.0000	0.0000	  0.00	
1988	 1	 6	      37	1	14.75	518.10	1.09	 0.438	 0.438	127.20	127.20	0.0000	0.0000	  0.00	
1988	 1	 7	      38	1	12.70	530.80	1.10	 0.467	 0.467	136.42	136.42	0.0000	0.0000	  0.00	
1988	 1	 8	      39	1	11.00	541.80	1.12	 0.493	 0.493	145.41	145.41	0.0000	0.0000	  0.00	
1988	 1	 9	      40	1	11.30	553.10	1.13	 0.518	 0.518	154.89	154.89	0.0000	0.0000	  0.00	
1988	 1	10	      41	1	11.35	564.45	1.15	 0.542	 0.542	164.70	164.70	0.0000	0.0000	  0.00	
1988	 1	11	      42	1	12.50	576.95	1.16	 0.567	 0.567	175.25	175.25	0.0000	0.0000	  0.00	
1988	 1	12	      43	1	 9.30	586.25	1.18	 0.584	 0.584	184.02	184.02	0.0000	0.0000	  0.00	
1988	 1	13	      44	1	12.55	598.80	1.19	 0.607	 0.607	195.09	195.09	0.0000	0.0000	  0.00	
1988	 1	14	      45	1	11.20	610.00	1.21	 0.625	 0.625	205.85	205.85	0.0000	0.0000	  0.00	
1988	 1	15	      46	1	15.60	625.60	1.22	 0.650	 0.650	218.01	218.01	0.0000	0.0000	  0.00	
1988	 1	16	      47	1	12.75	638.35	1.24	 0.669	 0.669	229.89	229.89	0.0000	0.0000	  0.00	
1988	 1	17	      48	1	16.00	654.35	1.26	 0.690	 0.690	242.54	242.54	0.0000	0.0000	  0.00	
1988	 1	18	      49	1	14.10	668.45	1.28	 0.708	 0.708	255.41	255.41	0.0000	0.0000	  0.00	
1988	 1	19	      50	1	12.50	680.95	1.29	 0.723	 0.723	267.84	267.84	0.0000	0.0000	  0.00	
1988	 1	20	      51	1	13.55	694.50	1.31	 0.738	 0.738	280.70	280.70	0.0000	0.0000	  0.00	
1988	 1	21	      52	1	12.50	707.00	1.32	 0.751	 0.751	293.43	293.43	0.0000	0.0000	  0.00	
1988	 1	22	      53	1	10.55	717.55	1.33	 0.761	 0.761	305.20	305.20	0.0000	0.0000	  0.00	
1988	 1	23	      54	1	12.50	730.05	1.35	 0.773	 0.773	318.17	318.17	0.0000	0.0000	  0.00	
1988	 1	24	      55	1	12.75	742.80	1.36	 0.784	 0.784	331.33	331.33	0.0000	0.0000	  0.00	
1988	 1	25	      56	1	14.40	757.20	1.38	 0.795	 0.796	345.19	345.20	0.0000	0.0000	  0.00	
1988	 1	26	      57	1	15.85	773.05	1.40	 0.807	 0.809	359.17	359.20	0.0000	0.0000	  0.00	
1988	 1	27	      58	1	15.10	788.15	1.42	 0.818	 0.820	373.27	373.31	0.0000	0.0000	  0.00	
1988	 1	28	      59	1	15.05	803.20	1.43	 0.827	 0.830	387.47	387.54	0.0000	0.0000	  0.00	
1988	 1	29	      60	1	16.90	820.10	1.45	 0.838	 0.840	401.78	401.88	0.0000	0.0000	  0.00	
1988	 1	30	      61	1	14.10	834.20	1.47	 0.845	 0.849	416.17	416.30	0.0000	0.0000	  0.00	
1988	 1	31	      62	1	13.00	847.20	1.48	 0.852	 0.856	430.11	430.28	0.0000	0.0000	  0.00	
1988	 2	 1	      63	1	12.95	860.15	1.50	 0.858	 0.862	444.10	444.31	0.0000	0.0000	  0.00	
1988	 2	 2	      64	1	13.50	873.65	1.50	 0.864	 0.868	458.30	458.55	0.0000	0.0000	  0.00	
1988	 2	 3	      65	1	12.85	886.50	1.50	 0.870	 0.874	472.37	472.67	0.0000	0.0000	  0.00	
1988	 2	 4	      66	1	14.75	901.25	1.50	 0.875	 0.880	487.08	487.42	0.0000	0.0000	  0.00	
1988	 2	 5	      67	1	14.20	915.45	1.50	 0.881	 0.886	501.83	502.23	0.0000	0.0000	  0.00	
1988	 2	 6	      68	1	15.05	930.50	1.50	 0.886	 0.891	516.64	517.10	0.0000	0.0000	  0.00	
1988	 2	 7	      69	1	13.55	944.05	1.50	 0.890	 0.896	531.11	531.62	0.0000	0.0000	  0.00	
1988	 2	 8	      70	1	12.30	956.35	1.50	 0.894	 0.899	545.22	545.78	0.0000	0.0000	  0.00	
1988	 2	 9	      71	1	12.75	969.10	1.50	 0.897	 0.903	559.53	560.16	0.0000	0.0000	  0.00	
1988	 2	10	      72	1	15.00	984.10	1.50	 0.901	 0.907	574.50	575.18	0.0000	0.0000	  0.00	
1988	 2	11	      73	1	13.65	997.75	1.50	 0.904	 0.911	589.12	589.88	0.0000	0.0000	  0.00	
1988	 2	12	      74	1	14.55	1012.30	1.50	 0.908	 0.914	604.15	604.98	0.0000	0.0000	  0.00	
1988	 2	13	      75	1	11.60	1023.90	1.50	 0.910	 0.917	618.08	618.96	0.0000	0.0000	  0.00	
1988	 2	14	      76	1	12.70	1036.60	1.50	 0.912	 0.919	632.52	633.47	0.0000	0.0000	  0.00	
1988	 2	15	      77	1	11.40	1048.00	1.50	 0.915	 0.922	646.36	647.38	0.0000	0.0000	  0.00	
1988	 2	16	      78	1	10.30	1058.30	1.50	 0.916	 0.924	659.32	660.40	0.0000	0.0000	  0.00	
