Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2001	 9	 1	       1	0	0.3544	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2001	 9	 2	       2	0	0.3261	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2001	 9	 3	       3	0	0.3993	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2001	 9	 4	       4	0	0.3423	0.3923	0.3910	0.3903	0.3901	0.3901	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	
2001	 9	 5	       5	0	0.3162	0.3913	0.3906	0.3906	0.3904	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	0.3900	
2001	 9	 6	       6	0	0.2933	0.3907	0.3904	0.3904	0.3903	0.3903	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	
2001	 9	 7	       7	0	0.2692	0.3904	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	
2001	 9	 8	       8	0	0.2456	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2001	 9	 9	       9	0	0.2284	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2001	 9	10	      10	0	0.3428	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2001	 9	11	      11	0	0.2867	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2001	 9	12	      12	0	0.2756	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
