Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2006	 8	 1	       1	1	17.80	 17.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 2	       2	1	18.20	 36.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 3	       3	1	16.80	 52.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 4	       4	1	15.10	 67.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 5	       5	1	14.10	 82.00	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 6	       6	1	15.00	 97.00	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 7	       7	1	16.00	113.00	0.36	 0.066	 0.110	 0.066	 0.110	  2.40	  2.40	0.0000	0.0000	  0.00	
2006	 8	 8	       8	1	17.00	130.00	0.37	 0.074	 0.121	 0.071	 0.118	  5.00	  4.90	0.0000	0.0000	  0.00	
2006	 8	 9	       9	1	17.70	147.70	0.39	 0.082	 0.134	 0.080	 0.131	  7.80	  7.70	0.0000	0.0000	  0.00	
2006	 8	10	      10	1	18.00	165.70	0.40	 0.092	 0.149	 0.089	 0.145	 11.10	 10.80	0.0000	0.0000	  0.00	
2006	 8	11	      11	1	18.20	183.90	0.41	 0.103	 0.166	 0.099	 0.161	 14.60	 14.30	0.0000	0.0000	  0.00	
2006	 8	12	      12	1	18.30	202.20	0.42	 0.115	 0.185	 0.111	 0.179	 18.60	 18.10	0.0000	0.0000	  0.00	
2006	 8	13	      13	1	18.30	220.50	0.43	 0.128	 0.205	 0.125	 0.199	 23.00	 22.40	0.0000	0.0000	  0.00	
2006	 8	14	      14	1	18.20	238.70	0.44	 0.144	 0.227	 0.139	 0.221	 27.90	 27.20	0.0000	0.0000	  0.00	
2006	 8	15	      15	1	18.30	257.00	0.45	 0.161	 0.252	 0.156	 0.245	 33.30	 32.40	0.0000	0.0000	  0.00	
2006	 8	16	      16	1	18.30	275.30	0.46	 0.180	 0.279	 0.175	 0.271	 39.30	 38.30	0.0000	0.0000	  0.00	
2006	 8	17	      17	1	18.10	293.40	0.47	 0.201	 0.308	 0.195	 0.300	 45.90	 44.70	0.0000	0.0000	  0.00	
2006	 8	18	      18	1	17.00	310.40	0.47	 0.224	 0.338	 0.217	 0.329	 53.10	 51.80	0.0000	0.0000	  0.00	
2006	 8	19	      19	1	17.90	328.30	0.48	 0.250	 0.372	 0.242	 0.362	 61.10	 59.50	0.0000	0.0000	  0.00	
2006	 8	20	      20	1	18.60	346.90	0.49	 0.280	 0.410	 0.271	 0.399	 69.90	 68.10	0.0000	0.0000	  0.00	
2006	 8	21	      21	1	18.00	364.90	0.49	 0.313	 0.449	 0.303	 0.438	 79.50	 77.50	0.0000	0.0000	  0.00	
2006	 8	22	      22	1	18.40	383.30	0.50	 0.350	 0.493	 0.340	 0.481	 90.10	 87.90	0.0000	0.0000	  0.00	
2006	 8	23	      23	1	17.80	401.10	0.50	 0.391	 0.537	 0.379	 0.525	101.60	 99.10	0.0000	0.0000	  0.00	
2006	 8	24	      24	1	18.10	419.20	0.50	 0.437	 0.586	 0.424	 0.572	114.20	111.40	0.0000	0.0000	  0.00	
2006	 8	25	      25	1	18.00	437.20	0.50	 0.488	 0.636	 0.474	 0.622	127.80	124.80	0.0000	0.0000	  0.00	
2006	 8	26	      26	1	18.30	455.50	0.50	 0.537	 0.682	 0.524	 0.670	142.40	139.20	0.0000	0.0000	  0.00	
2006	 8	27	      27	1	17.90	473.40	0.50	 0.580	 0.719	 0.569	 0.710	157.90	154.40	0.0000	0.0000	  0.00	
2006	 8	28	      28	1	17.90	491.30	0.50	 0.618	 0.752	 0.609	 0.744	174.00	170.40	0.0000	0.0000	  0.00	
2006	 8	29	      29	1	17.30	508.60	0.50	 0.651	 0.779	 0.643	 0.772	190.70	187.00	0.0000	0.0000	  0.00	
2006	 8	30	      30	1	17.70	526.30	0.50	 0.682	 0.803	 0.675	 0.798	208.00	204.20	0.0000	0.0000	  0.00	
2006	 8	31	      31	1	17.10	543.40	0.50	 0.708	 0.823	 0.702	 0.819	225.70	221.70	0.0000	0.0000	  0.00	
2006	 9	 1	      32	1	17.40	560.80	0.50	 0.733	 0.841	 0.728	 0.838	243.70	239.70	0.0000	0.0000	  0.00	
2006	 9	 2	      33	1	17.90	578.70	0.50	 0.755	 0.858	 0.751	 0.855	262.20	258.10	0.0000	0.0000	  0.00	
2006	 9	 3	      34	1	18.30	597.00	0.50	 0.775	 0.872	 0.772	 0.870	280.90	276.80	0.0000	0.0000	  0.00	
2006	 9	 4	      35	1	17.70	614.70	0.50	 0.793	 0.885	 0.790	 0.883	299.90	295.80	0.0000	0.0000	  0.00	
2006	 9	 5	      36	1	18.20	632.90	0.50	 0.809	 0.896	 0.807	 0.895	319.20	315.00	0.0000	0.0000	  0.00	
2006	 9	 6	      37	1	18.10	651.00	0.50	 0.823	 0.906	 0.822	 0.905	338.60	334.40	0.0000	0.0000	  0.00	
2006	 9	 7	      38	1	18.50	669.50	0.50	 0.835	 0.914	 0.836	 0.914	358.20	354.10	0.0000	0.0000	  0.00	
2006	 9	 8	      39	1	17.80	687.30	0.50	 0.845	 0.920	 0.848	 0.922	378.00	373.90	0.0000	0.0000	  0.00	
2006	 9	 9	      40	1	18.20	705.50	0.50	 0.851	 0.925	 0.859	 0.930	397.90	393.90	0.0000	0.0000	  0.00	
2006	 9	10	      41	1	18.40	723.90	0.50	 0.854	 0.927	 0.869	 0.936	417.80	414.00	0.0000	0.0000	  0.00	
