Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2006	 7	15	       1	1	19.10	 19.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	16	       2	1	19.00	 38.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	17	       3	1	18.40	 56.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	18	       4	1	18.40	 74.90	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	19	       5	1	18.60	 93.50	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 7	20	       6	1	18.50	112.00	0.36	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2006	 7	21	       7	1	18.80	130.80	0.37	 0.071	 0.117	 0.072	 0.118	  4.90	  4.90	0.0000	0.0000	  0.00	
2006	 7	22	       8	1	18.40	149.20	0.39	 0.076	 0.125	 0.080	 0.132	  7.60	  7.80	0.0000	0.0000	  0.00	
2006	 7	23	       9	1	18.10	167.30	0.40	 0.082	 0.135	 0.090	 0.146	 10.50	 10.90	0.0000	0.0000	  0.00	
2006	 7	24	      10	1	18.30	185.60	0.41	 0.088	 0.144	 0.100	 0.163	 13.60	 14.40	0.0000	0.0000	  0.00	
2006	 7	25	      11	1	18.40	204.00	0.42	 0.092	 0.150	 0.113	 0.181	 16.80	 18.30	0.0000	0.0000	  0.00	
2006	 7	26	      12	1	18.20	222.20	0.43	 0.101	 0.164	 0.126	 0.201	 20.30	 22.60	0.0000	0.0000	  0.00	
2006	 7	27	      13	1	17.00	239.20	0.44	 0.112	 0.181	 0.140	 0.222	 24.20	 27.40	0.0000	0.0000	  0.00	
2006	 7	28	      14	1	15.80	255.00	0.45	 0.124	 0.198	 0.154	 0.242	 28.50	 32.60	0.0000	0.0000	  0.00	
2006	 7	29	      15	1	16.60	271.60	0.46	 0.137	 0.218	 0.171	 0.266	 33.10	 38.30	0.0000	0.0000	  0.00	
2006	 7	30	      16	1	16.10	287.70	0.46	 0.151	 0.239	 0.188	 0.291	 38.30	 44.60	0.0000	0.0000	  0.00	
2006	 7	31	      17	1	18.10	305.80	0.47	 0.169	 0.264	 0.211	 0.321	 43.90	 51.40	0.0000	0.0000	  0.00	
2006	 8	 1	      18	1	17.80	323.60	0.48	 0.189	 0.291	 0.235	 0.353	 50.20	 59.00	0.0000	0.0000	  0.00	
2006	 8	 2	      19	1	18.20	341.80	0.49	 0.211	 0.322	 0.263	 0.389	 57.10	 67.40	0.0000	0.0000	  0.00	
2006	 8	 3	      20	1	16.80	358.60	0.49	 0.234	 0.352	 0.292	 0.424	 64.70	 76.50	0.0000	0.0000	  0.00	
2006	 8	 4	      21	1	15.10	373.70	0.50	 0.257	 0.382	 0.320	 0.458	 72.80	 86.30	0.0000	0.0000	  0.00	
2006	 8	 5	      22	1	14.10	387.80	0.50	 0.281	 0.411	 0.349	 0.491	 81.70	 96.90	0.0000	0.0000	  0.00	
2006	 8	 6	      23	1	15.00	402.80	0.50	 0.308	 0.444	 0.383	 0.529	 91.20	108.30	0.0000	0.0000	  0.00	
2006	 8	 7	      24	1	16.00	418.80	0.50	 0.340	 0.481	 0.423	 0.571	101.50	120.50	0.0000	0.0000	  0.00	
2006	 8	 8	      25	1	17.00	435.80	0.50	 0.377	 0.523	 0.469	 0.618	112.70	133.80	0.0000	0.0000	  0.00	
2006	 8	 9	      26	1	17.70	453.50	0.50	 0.421	 0.569	 0.519	 0.665	124.90	148.10	0.0000	0.0000	  0.00	
2006	 8	10	      27	1	18.00	471.50	0.50	 0.470	 0.619	 0.564	 0.706	138.20	163.30	0.0000	0.0000	  0.00	
2006	 8	11	      28	1	18.20	489.70	0.50	 0.521	 0.667	 0.605	 0.741	152.50	179.20	0.0000	0.0000	  0.00	
2006	 8	12	      29	1	18.30	508.00	0.50	 0.566	 0.708	 0.642	 0.771	167.70	195.80	0.0000	0.0000	  0.00	
2006	 8	13	      30	1	18.30	526.30	0.50	 0.607	 0.742	 0.675	 0.798	183.60	212.90	0.0000	0.0000	  0.00	
2006	 8	14	      31	1	18.20	544.50	0.50	 0.643	 0.772	 0.704	 0.820	200.10	230.50	0.0000	0.0000	  0.00	
2006	 8	15	      32	1	18.30	562.80	0.50	 0.675	 0.798	 0.730	 0.840	217.20	248.60	0.0000	0.0000	  0.00	
2006	 8	16	      33	1	18.30	581.10	0.50	 0.704	 0.820	 0.754	 0.857	234.80	267.00	0.0000	0.0000	  0.00	
2006	 8	17	      34	1	18.10	599.20	0.50	 0.729	 0.839	 0.774	 0.872	252.80	285.70	0.0000	0.0000	  0.00	
2006	 8	18	      35	1	17.00	616.20	0.50	 0.751	 0.855	 0.792	 0.884	271.10	304.70	0.0000	0.0000	  0.00	
2006	 8	19	      36	1	17.90	634.10	0.50	 0.771	 0.869	 0.808	 0.895	289.80	323.90	0.0000	0.0000	  0.00	
2006	 8	20	      37	1	18.60	652.70	0.50	 0.790	 0.883	 0.824	 0.906	308.70	343.40	0.0000	0.0000	  0.00	
2006	 8	21	      38	1	18.00	670.70	0.50	 0.807	 0.894	 0.837	 0.915	327.80	363.10	0.0000	0.0000	  0.00	
2006	 8	22	      39	1	18.40	689.10	0.50	 0.821	 0.904	 0.849	 0.923	347.20	382.90	0.0000	0.0000	  0.00	
2006	 8	23	      40	1	17.80	706.90	0.50	 0.834	 0.913	 0.860	 0.930	366.80	402.90	0.0000	0.0000	  0.00	
2006	 8	24	      41	1	18.10	725.00	0.50	 0.846	 0.921	 0.869	 0.936	386.50	423.00	0.0000	0.0000	  0.00	
2006	 8	25	      42	1	18.00	743.00	0.50	 0.857	 0.928	 0.878	 0.942	406.40	443.20	0.0000	0.0000	  0.00	
2006	 8	26	      43	1	18.30	761.30	0.50	 0.866	 0.935	 0.885	 0.947	426.40	463.60	0.0000	0.0000	  0.00	
2006	 8	27	      44	1	17.90	779.20	0.50	 0.874	 0.940	 0.892	 0.952	446.50	484.00	0.0000	0.0000	  0.00	
2006	 8	28	      45	1	17.90	797.10	0.50	 0.882	 0.945	 0.898	 0.955	466.80	504.60	0.0000	0.0000	  0.00	
2006	 8	29	      46	1	17.30	814.40	0.50	 0.888	 0.949	 0.903	 0.959	487.10	525.20	0.0000	0.0000	  0.00	
2006	 8	30	      47	1	17.70	832.10	0.50	 0.894	 0.953	 0.908	 0.962	507.50	545.80	0.0000	0.0000	  0.00	
2006	 8	31	      48	1	17.10	849.20	0.50	 0.899	 0.956	 0.912	 0.965	528.00	566.60	0.0000	0.0000	  0.00	
2006	 9	 1	      49	1	17.40	866.60	0.50	 0.904	 0.959	 0.916	 0.967	548.50	587.30	0.0000	0.0000	  0.00	
2006	 9	 2	      50	1	17.90	884.50	0.50	 0.908	 0.962	 0.920	 0.969	569.10	608.20	0.0000	0.0000	  0.00	
2006	 9	 3	      51	1	18.30	902.80	0.50	 0.912	 0.965	 0.923	 0.972	589.70	629.00	0.0000	0.0000	  0.00	
2006	 9	 4	      52	1	17.70	920.50	0.50	 0.916	 0.967	 0.926	 0.973	610.40	650.00	0.0000	0.0000	  0.00	
2006	 9	 5	      53	1	18.20	938.70	0.50	 0.919	 0.969	 0.928	 0.975	631.10	670.90	0.0000	0.0000	  0.00	
2006	 9	 6	      54	1	18.10	956.80	0.50	 0.922	 0.971	 0.931	 0.976	651.90	691.90	0.0000	0.0000	  0.00	
2006	 9	 7	      55	1	18.50	975.30	0.50	 0.924	 0.972	 0.933	 0.978	672.70	712.90	0.0000	0.0000	  0.00	
