Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2006	 8	 1	       1	1	17.80	 17.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 2	       2	1	18.20	 36.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 3	       3	1	16.80	 52.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 4	       4	1	15.10	 67.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 5	       5	1	14.10	 82.00	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 6	       6	1	15.00	 97.00	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 8	 7	       7	1	16.05	113.05	0.36	 0.066	 0.066	  2.35	  2.36	0.0000	0.0000	  0.00	
2006	 8	 8	       8	1	16.95	130.00	0.37	 0.074	 0.074	  4.96	  4.96	0.0000	0.0000	  0.00	
2006	 8	 9	       9	1	17.65	147.65	0.39	 0.082	 0.082	  7.84	  7.85	0.0000	0.0000	  0.00	
2006	 8	10	      10	1	18.00	165.65	0.40	 0.092	 0.092	 11.05	 11.06	0.0000	0.0000	  0.00	
2006	 8	11	      11	1	18.15	183.80	0.41	 0.102	 0.102	 14.62	 14.62	0.0000	0.0000	  0.00	
2006	 8	12	      12	1	18.30	202.10	0.42	 0.115	 0.115	 18.58	 18.59	0.0000	0.0000	  0.00	
2006	 8	13	      13	1	18.30	220.40	0.43	 0.128	 0.128	 22.98	 22.99	0.0000	0.0000	  0.00	
2006	 8	14	      14	1	18.20	238.60	0.44	 0.144	 0.144	 27.85	 27.88	0.0000	0.0000	  0.00	
2006	 8	15	      15	1	18.25	256.85	0.45	 0.161	 0.161	 33.26	 33.29	0.0000	0.0000	  0.00	
2006	 8	16	      16	1	18.25	275.10	0.46	 0.180	 0.180	 39.24	 39.27	0.0000	0.0000	  0.00	
2006	 8	17	      17	1	18.10	293.20	0.47	 0.201	 0.201	 45.84	 45.89	0.0000	0.0000	  0.00	
2006	 8	18	      18	1	17.00	310.20	0.47	 0.223	 0.223	 53.08	 53.14	0.0000	0.0000	  0.00	
2006	 8	19	      19	1	17.85	328.05	0.48	 0.249	 0.249	 61.04	 61.11	0.0000	0.0000	  0.00	
2006	 8	20	      20	1	18.60	346.65	0.49	 0.279	 0.279	 69.82	 69.90	0.0000	0.0000	  0.00	
2006	 8	21	      21	1	18.00	364.65	0.49	 0.312	 0.312	 79.44	 79.55	0.0000	0.0000	  0.00	
2006	 8	22	      22	1	18.35	383.00	0.50	 0.350	 0.350	 89.99	 90.12	0.0000	0.0000	  0.00	
2006	 8	23	      23	1	17.80	400.80	0.50	 0.390	 0.390	101.50	101.65	0.0000	0.0000	  0.00	
2006	 8	24	      24	1	18.10	418.90	0.50	 0.436	 0.436	114.04	114.21	0.0000	0.0000	  0.00	
2006	 8	25	      25	1	18.00	436.90	0.50	 0.487	 0.487	127.66	127.86	0.0000	0.0000	  0.00	
2006	 8	26	      26	1	18.30	455.20	0.50	 0.536	 0.536	142.26	142.49	0.0000	0.0000	  0.00	
2006	 8	27	      27	1	17.90	473.10	0.50	 0.579	 0.579	157.70	157.94	0.0000	0.0000	  0.00	
2006	 8	28	      28	1	17.85	490.95	0.50	 0.617	 0.617	173.84	174.08	0.0000	0.0000	  0.00	
2006	 8	29	      29	1	17.25	508.20	0.50	 0.651	 0.651	190.52	190.80	0.0000	0.0000	  0.00	
2006	 8	30	      30	1	17.70	525.90	0.50	 0.681	 0.681	207.76	208.04	0.0000	0.0000	  0.00	
2006	 8	31	      31	1	17.10	543.00	0.50	 0.708	 0.708	225.44	225.72	0.0000	0.0000	  0.00	
2006	 9	 1	      32	1	17.40	560.40	0.50	 0.732	 0.732	243.51	243.78	0.0000	0.0000	  0.00	
2006	 9	 2	      33	1	17.85	578.25	0.50	 0.754	 0.754	261.93	262.20	0.0000	0.0000	  0.00	
2006	 9	 3	      34	1	18.30	596.55	0.50	 0.775	 0.775	280.66	280.94	0.0000	0.0000	  0.00	
2006	 9	 4	      35	1	17.70	614.25	0.50	 0.793	 0.793	299.67	299.94	0.0000	0.0000	  0.00	
2006	 9	 5	      36	1	18.20	632.45	0.50	 0.809	 0.809	318.91	319.18	0.0000	0.0000	  0.00	
2006	 9	 6	      37	1	18.10	650.55	0.50	 0.823	 0.823	338.36	338.64	0.0000	0.0000	  0.00	
2006	 9	 7	      38	1	18.50	669.05	0.50	 0.835	 0.836	357.99	358.28	0.0000	0.0000	  0.00	
2006	 9	 8	      39	1	17.80	686.85	0.50	 0.845	 0.848	377.76	378.09	0.0000	0.0000	  0.00	
2006	 9	 9	      40	1	18.20	705.05	0.50	 0.851	 0.859	397.62	398.06	0.0000	0.0000	  0.00	
2006	 9	10	      41	1	18.35	723.40	0.50	 0.854	 0.868	417.53	418.17	0.0000	0.0000	  0.00	
2006	 9	11	      42	1	18.10	741.50	0.50	 0.854	 0.877	437.43	438.40	0.0000	0.0000	  0.00	
2006	 9	12	      43	1	18.10	759.60	0.50	 0.854	 0.885	457.34	458.74	0.0000	0.0000	  0.00	
2006	 9	13	      44	1	18.10	777.70	0.50	 0.854	 0.892	477.16	479.18	0.0000	0.0000	  0.00	
2006	 9	14	      45	1	18.20	795.90	0.50	 0.854	 0.898	495.89	499.70	0.0000	0.0000	  0.00	
2006	 9	15	      46	1	18.30	814.20	0.50	 0.854	 0.903	515.74	520.30	0.0000	0.0000	  0.00	
2006	 9	16	      47	1	17.40	831.60	0.50	 0.861	 0.908	535.75	540.97	0.0000	0.0000	  0.00	
