Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2006	 7	15	       1	1	146.70	 0.00	 0.00	 0.00	 0.00	 3.27	 3.74	 0.00	 0.00	 0.00	
2006	 7	16	       2	1	143.00	 0.00	 0.00	 0.00	 0.00	 3.77	 5.72	 0.00	 0.00	 0.00	
2006	 7	17	       3	1	139.40	 0.00	 0.00	 0.00	 0.00	 3.51	 7.15	 0.00	 0.00	 0.00	
2006	 7	18	       4	1	140.70	 0.00	 1.80	 0.00	 0.00	 5.50	 6.49	 0.00	 0.00	 0.00	
2006	 7	19	       5	1	152.00	 0.00	 0.00	 0.00	 0.00	 3.76	 6.93	 0.00	 0.00	 0.00	
2006	 7	20	       6	1	158.70	 0.00	 0.00	 0.00	 0.00	 2.47	 6.26	 0.78	 0.78	 0.00	
2006	 7	21	       7	1	161.50	 0.00	 0.00	 0.00	 0.00	 1.59	 5.15	 0.68	 0.68	 0.00	
2006	 7	22	       8	1	170.30	 0.00	 2.00	 0.00	 0.00	 2.54	 4.04	 0.58	 0.58	 0.00	
2006	 7	23	       9	1	174.70	 0.00	 2.50	 0.00	 0.00	 2.68	 3.24	 0.50	 0.50	 0.00	
2006	 7	24	      10	1	178.40	 0.00	 0.20	 0.00	 0.00	 0.94	 3.39	 0.57	 0.57	 0.00	
2006	 7	25	      11	1	181.80	 0.00	 0.20	 0.00	 0.00	 1.04	 4.30	 0.76	 0.76	 0.00	
2006	 7	26	      12	1	201.80	 0.00	29.00	 0.00	 0.00	 4.78	 4.78	 0.94	 0.94	 0.00	
2006	 7	27	      13	1	221.80	 0.00	103.40	 0.00	 0.00	 3.06	 3.06	 0.67	 0.67	 0.00	
2006	 7	28	      14	1	241.40	 0.00	 4.90	 0.00	 0.00	 2.12	 2.12	 0.52	 0.52	 0.00	
2006	 7	29	      15	1	248.40	 0.00	 2.20	 0.00	 0.00	 2.49	 2.49	 0.69	 0.69	 0.00	
2006	 7	30	      16	1	248.40	 0.00	 1.80	 0.00	 0.00	 2.09	 2.09	 0.65	 0.65	 0.00	
2006	 7	31	      17	1	253.80	 0.00	 0.00	 0.00	 0.06	 3.00	 3.00	 1.07	 1.07	 0.00	
2006	 8	 1	      18	1	259.20	 0.00	 0.00	 0.00	 1.94	 3.59	 3.59	 1.47	 1.47	 0.00	
2006	 8	 2	      19	1	264.60	 0.00	 0.30	 0.00	 2.00	 3.36	 3.36	 1.59	 1.59	 0.00	
2006	 8	 3	      20	1	264.60	 0.00	 0.00	 0.00	 2.00	 1.92	 1.92	 1.04	 1.04	 0.00	
2006	 8	 4	      21	1	270.00	 0.00	44.10	 0.00	 2.00	 1.50	 1.50	 0.92	 0.92	 0.00	
2006	 8	 5	      22	1	270.00	 0.00	91.40	 0.00	 2.00	 1.17	 1.17	 0.81	 0.81	 0.00	
2006	 8	 6	      23	1	270.00	 0.00	14.00	 0.00	 2.00	 1.10	 1.10	 0.87	 0.88	 0.00	
2006	 8	 7	      24	1	270.00	 0.00	 0.20	 0.00	 2.00	 1.37	 1.37	 1.26	 1.26	 0.00	
2006	 8	 8	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.68	 1.68	 1.83	 1.83	 0.00	
2006	 8	 9	      26	1	270.00	 0.00	 1.00	 0.00	 2.00	 1.94	 1.94	 2.55	 2.56	 0.00	
2006	 8	10	      27	1	270.00	 0.00	 2.60	 0.00	 2.00	 2.18	 2.18	 3.52	 3.53	 0.00	
2006	 8	11	      28	1	270.00	 0.00	 0.20	 0.00	 2.00	 1.54	 1.54	 3.06	 3.07	 0.00	
2006	 8	12	      29	1	270.00	 0.00	 0.50	 0.00	 2.00	 1.35	 1.35	 3.25	 3.26	 0.00	
2006	 8	13	      30	1	270.00	 0.00	 3.20	 0.00	 2.00	 1.45	 1.45	 4.14	 4.15	 0.00	
2006	 8	14	      31	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.93	 0.93	 3.12	 3.13	 0.00	
2006	 8	15	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.16	 1.16	 4.54	 4.55	 0.00	
2006	 8	16	      33	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.01	 1.01	 4.57	 4.58	 0.00	
2006	 8	17	      34	1	270.00	 0.00	10.20	 0.00	 2.00	 0.69	 0.69	 3.58	 3.59	 0.00	
2006	 8	18	      35	1	270.00	 0.00	 3.30	 0.00	 2.00	 0.46	 0.46	 2.71	 2.72	 0.00	
2006	 8	19	      36	1	270.00	 0.00	 0.60	 0.00	 2.00	 0.73	 0.73	 4.85	 4.86	 0.00	
2006	 8	20	      37	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.74	 0.74	 5.50	 5.52	 0.00	
2006	 8	21	      38	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.57	 0.57	 4.79	 4.80	 0.00	
2006	 8	22	      39	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.56	 0.56	 5.24	 5.25	 0.00	
2006	 8	23	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.40	 0.40	 4.19	 4.20	 0.00	
2006	 8	24	      41	1	270.00	 0.00	 3.40	 0.00	 2.00	 0.36	 0.36	 4.13	 4.14	 0.00	
2006	 8	25	      42	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.36	 0.36	 4.56	 4.58	 0.00	
2006	 8	26	      43	1	270.00	 0.00	 2.40	 0.00	 2.00	 0.37	 0.37	 5.31	 5.33	 0.00	
2006	 8	27	      44	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 4.93	 4.95	 0.00	
2006	 8	28	      45	1	270.00	 0.00	 6.30	 0.00	 2.00	 0.31	 0.31	 5.26	 5.28	 0.00	
2006	 8	29	      46	1	270.00	 0.00	 9.00	 0.00	 2.00	 0.18	 0.18	 3.32	 3.33	 0.00	
2006	 8	30	      47	1	270.00	 0.00	 2.30	 0.00	 2.00	 0.19	 0.19	 3.75	 3.76	 0.00	
2006	 8	31	      48	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.14	 0.14	 3.03	 3.04	 0.00	
2006	 9	 1	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 3.25	 3.26	 0.00	
2006	 9	 2	      50	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.20	 0.20	 5.15	 5.17	 0.00	
2006	 9	 3	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 5.48	 5.50	 0.00	
2006	 9	 4	      52	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.15	 0.15	 4.33	 4.35	 0.00	
2006	 9	 5	      53	1	270.00	 0.00	 2.60	 0.00	 2.00	 0.16	 0.16	 4.87	 4.89	 0.00	
2006	 9	 6	      54	1	270.00	 0.00	 5.40	 0.00	 2.00	 0.14	 0.14	 4.66	 4.68	 0.00	
2006	 9	 7	      55	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.99	 5.01	 0.00	
2006	 9	 8	      56	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.14	 0.14	 5.31	 5.34	 0.00	
2006	 9	 9	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 6.06	 6.09	 0.00	
2006	 9	10	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 5.64	 5.67	 0.00	
2006	 9	11	      59	1	263.20	 0.00	 0.00	 0.00	 1.34	 0.14	 0.14	 6.00	 6.00	 0.00	
2006	 9	12	      60	1	257.70	 0.00	 0.00	 0.00	 1.17	 0.11	 0.11	 4.72	 4.72	 0.00	
2006	 9	13	      61	1	252.70	 0.00	 0.00	 0.00	 1.05	 0.06	 0.09	 4.29	 4.29	 0.00	
2006	 9	14	      62	1	248.70	 0.00	 0.00	 0.00	 0.97	 0.03	 0.07	 3.32	 3.32	 0.00	
2006	 9	15	      63	1	263.00	 0.00	21.60	 0.00	 0.91	 0.09	 0.09	 4.58	 4.60	 0.00	
2006	 9	16	      64	1	270.00	 0.00	12.60	 0.00	 0.81	 0.06	 0.06	 2.77	 2.78	 0.00	
2006	 9	17	      65	1	270.00	 0.00	15.30	 0.00	 1.37	 0.06	 0.06	 3.08	 3.10	 0.00	
2006	 9	18	      66	1	270.00	 0.00	 5.30	 0.00	 2.00	 0.05	 0.05	 2.65	 2.67	 0.00	
2006	 9	19	      67	1	270.00	 0.00	21.40	 0.00	 2.00	 0.05	 0.05	 2.44	 2.45	 0.00	
2006	 9	20	      68	1	270.00	 0.00	16.80	 0.00	 2.00	 0.04	 0.04	 1.91	 1.92	 0.00	
2006	 9	21	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.60	 3.62	 0.00	
2006	 9	22	      70	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.49	 3.51	 0.00	
2006	 9	23	      71	1	270.00	 0.00	24.00	 0.00	 2.00	 0.07	 0.07	 3.69	 3.71	 0.00	
2006	 9	24	      72	1	270.00	 0.00	 5.80	 0.00	 2.00	 0.06	 0.06	 3.27	 3.29	 0.00	
2006	 9	25	      73	1	270.00	 0.00	44.40	 0.00	 2.00	 0.06	 0.06	 3.26	 3.28	 0.00	
2006	 9	26	      74	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.06	 0.06	 3.05	 3.07	 0.00	
2006	 9	27	      75	1	270.00	 0.00	17.70	 0.00	 2.00	 0.09	 0.09	 4.62	 4.65	 0.00	
2006	 9	28	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.72	 4.74	 0.00	
2006	 9	29	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.81	 4.84	 0.00	
2006	 9	30	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.39	 4.42	 0.00	
2006	10	 1	      79	1	270.00	 0.00	 2.50	 0.00	 2.00	 0.07	 0.07	 3.86	 3.89	 0.00	
2006	10	 2	      80	1	270.00	 0.00	 4.70	 0.00	 2.00	 0.03	 0.03	 1.77	 1.78	 0.00	
