Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	10	15	       1	1	0.2002	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1988	10	16	       2	1	0.1800	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1988	10	17	       3	1	0.1665	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1988	10	18	       4	1	0.1536	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	19	       5	1	0.2128	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	20	       6	1	0.1831	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	21	       7	1	0.1925	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	22	       8	1	0.1657	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	23	       9	1	0.1444	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	24	      10	1	0.1275	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	25	      11	1	0.1138	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	26	      12	1	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	27	      13	1	0.0979	0.2137	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	28	      14	1	0.0933	0.2063	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	29	      15	1	0.0903	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	30	      16	1	0.0868	0.1903	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	10	31	      17	1	0.0845	0.1816	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 1	      18	1	0.0840	0.1751	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 2	      19	1	0.0817	0.1653	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 3	      20	1	0.0800	0.1551	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 4	      21	1	0.0789	0.1463	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 5	      22	1	0.0782	0.1388	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 6	      23	1	0.0776	0.1321	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 7	      24	1	0.0769	0.1208	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 8	      25	1	0.0763	0.1081	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	 9	      26	1	0.0759	0.0966	0.2164	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	10	      27	1	0.0756	0.0966	0.2052	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	11	      28	1	0.0755	0.0966	0.1917	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	12	      29	1	0.0813	0.0966	0.1759	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	13	      30	1	0.0760	0.0966	0.1603	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	14	      31	1	0.0888	0.0966	0.1459	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	15	      32	1	0.0847	0.0966	0.1302	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	16	      33	1	0.0805	0.0966	0.1123	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	17	      34	1	0.0770	0.0966	0.0976	0.2184	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	18	      35	1	0.0759	0.0966	0.0976	0.1991	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	19	      36	1	0.0993	0.0966	0.0976	0.1828	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	20	      37	1	0.0962	0.0966	0.0976	0.1638	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	21	      38	1	0.1078	0.0966	0.0976	0.1638	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	22	      39	1	0.1022	0.0966	0.0976	0.1638	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	23	      40	1	0.1009	0.0966	0.0976	0.1638	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	24	      41	1	0.0992	0.0966	0.0976	0.1491	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	25	      42	1	0.0975	0.0966	0.0976	0.1343	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	26	      43	1	0.0958	0.0966	0.0976	0.1184	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	27	      44	1	0.0943	0.0966	0.0976	0.1034	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	28	      45	1	0.0929	0.0966	0.0976	0.0985	0.2098	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	29	      46	1	0.0915	0.0966	0.0976	0.0985	0.1936	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	11	30	      47	1	0.0901	0.0966	0.0976	0.0985	0.1763	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	12	 1	      48	1	0.0895	0.0966	0.0976	0.0985	0.1641	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	12	 2	      49	1	0.0895	0.0966	0.0976	0.0985	0.1456	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	12	 3	      50	1	0.0976	0.0966	0.0976	0.0985	0.1294	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	12	 4	      51	1	0.0965	0.0966	0.0976	0.0985	0.1118	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1988	12	 5	      52	1	0.0955	0.0966	0.0976	0.0985	0.0990	0.2151	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
