Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	10	15	       1	1	 54.60	 0.00	 0.00	 0.00	 0.00	 2.37	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 52.70	 0.00	 0.00	 0.00	 0.00	 1.91	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 51.50	 0.00	 0.00	 0.00	 0.00	 1.23	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 52.30	 0.00	 0.00	 0.00	 0.00	 1.13	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 71.50	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 79.90	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	 90.40	 0.00	 3.80	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	 95.60	 0.00	 0.00	 0.00	 0.00	 2.01	 2.38	 0.37	 0.37	
1988	10	23	       9	1	101.50	 0.00	 0.00	 0.00	 0.00	 1.24	 2.54	 0.43	 0.43	
1988	10	24	      10	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.90	 2.59	 0.49	 0.49	
1988	10	25	      11	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.64	 2.45	 0.52	 0.52	
1988	10	26	      12	1	118.90	 0.00	 0.00	 0.00	 0.00	 0.44	 2.13	 0.51	 0.51	
1988	10	27	      13	1	125.50	 0.00	 0.00	 0.00	 0.00	 0.41	 2.34	 0.63	 0.63	
1988	10	28	      14	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.37	 2.46	 0.73	 0.73	
1988	10	29	      15	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.24	 1.89	 0.64	 0.64	
1988	10	30	      16	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.28	 2.56	 0.96	 0.96	
1988	10	31	      17	1	145.90	 0.00	 0.00	 0.00	 0.00	 0.18	 2.00	 0.86	 0.86	
1988	11	 1	      18	1	150.90	 0.00	 1.00	 0.00	 0.00	 1.03	 1.34	 0.64	 0.64	
1988	11	 2	      19	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.13	 1.78	 0.97	 0.97	
1988	11	 3	      20	1	158.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.63	 1.01	 1.01	
1988	11	 4	      21	1	163.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.22	 0.87	 0.87	
1988	11	 5	      22	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.91	 0.74	 0.74	
1988	11	 6	      23	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.76	 0.67	 0.67	
1988	11	 7	      24	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.10	 1.10	 1.10	
1988	11	 8	      25	1	176.20	 0.00	 0.00	 0.00	 0.00	 0.04	 1.06	 1.25	 1.25	
1988	11	 9	      26	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.04	 1.04	 1.49	 1.49	
1988	11	10	      27	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.65	 1.11	 1.11	
1988	11	11	      28	1	187.40	 0.00	 0.30	 0.00	 0.00	 0.31	 0.65	 1.33	 1.33	
1988	11	12	      29	1	192.10	 0.00	 1.20	 0.00	 0.00	 0.64	 0.64	 1.56	 1.56	
1988	11	13	      30	1	193.80	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.54	 1.54	
1988	11	14	      31	1	199.30	 0.00	 1.70	 0.00	 0.00	 0.44	 0.44	 1.43	 1.43	
1988	11	15	      32	1	201.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.55	 1.55	
1988	11	16	      33	1	202.70	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.76	 1.76	
1988	11	17	      34	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.62	 1.62	
1988	11	18	      35	1	206.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.39	 1.92	 1.92	
1988	11	19	      36	1	210.90	 0.00	 2.80	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	
1988	11	20	      37	1	212.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.88	 1.88	
1988	11	21	      38	1	215.60	 0.00	 3.80	 0.00	 0.00	 0.36	 0.36	 2.28	 2.28	
1988	11	22	      39	1	218.80	 0.00	 1.20	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1988	11	23	      40	1	220.60	 0.00	 1.30	 0.00	 0.00	 0.17	 0.17	 1.26	 1.26	
1988	11	24	      41	1	222.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1988	11	25	      42	1	223.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1988	11	26	      43	1	223.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1988	11	27	      44	1	223.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1988	11	28	      45	1	225.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1988	11	29	      46	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.61	 1.61	
1988	11	30	      47	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.15	 1.72	 1.72	
1988	12	 1	      48	1	230.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 1.22	 1.22	
1988	12	 2	      49	1	230.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.84	 1.84	
1988	12	 3	      50	1	229.50	 0.00	 1.50	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	
1988	12	 4	      51	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1988	12	 5	      52	1	225.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1988	12	 6	      53	1	223.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	
1988	12	 7	      54	1	223.10	 0.00	 0.80	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1988	12	 8	      55	1	223.70	 0.00	 1.80	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1988	12	 9	      56	1	224.30	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1988	12	10	      57	1	222.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1988	12	11	      58	1	221.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1988	12	12	      59	1	220.20	 0.00	 0.40	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
