Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2051	 3	 1	       1	0	 93.38	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2051	 3	 2	       2	0	 96.50	-999.00	  0.00	 0.00	 4.92	 0.08	 0.08	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2051	 3	 3	       3	0	 99.83	-999.00	  0.00	 0.00	 5.56	 0.14	 0.80	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2051	 3	 4	       4	0	 95.87	-999.00	  0.00	 0.00	 0.00	 0.00	 2.19	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2051	 3	 5	       5	0	 92.85	-999.00	  0.00	 0.00	 0.00	 0.00	 2.29	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2051	 3	 6	       6	0	 92.01	-999.00	  0.00	 0.00	 0.10	 0.00	 1.30	 0.00	 0.00	 0.43	 0.44	 0.00	 0.00	
2051	 3	 7	       7	0	 91.10	-999.00	  0.00	 0.00	 0.30	 0.00	 0.52	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
2051	 3	 8	       8	0	 89.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.12	 1.32	 0.00	 0.00	
2051	 3	 9	       9	0	 88.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.22	 1.65	 0.00	 0.00	
2051	 3	10	      10	0	 91.42	-999.00	  0.00	 0.00	 3.70	 0.00	 0.02	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2051	 3	11	      11	0	103.64	-999.00	  0.00	 0.00	13.44	 1.76	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2051	 3	12	      12	0	 98.10	-999.00	  0.00	 0.00	 0.40	 0.00	 2.49	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
2051	 3	13	      13	0	 98.52	-999.00	  0.00	 0.00	 5.01	 0.09	 3.67	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2051	 3	14	      14	0	 94.94	-999.00	  0.00	 0.00	 0.20	 0.00	 3.25	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
2051	 3	15	      15	0	 92.50	-999.00	  0.00	 0.00	 0.10	 0.00	 2.25	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
2051	 3	16	      16	0	 99.44	-999.00	  0.00	 0.00	 8.51	 0.49	 1.04	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2051	 3	17	      17	0	103.97	-999.00	  0.00	 0.00	 8.38	 0.62	 1.75	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2051	 3	18	      18	0	 97.19	-999.00	  0.00	 0.00	 0.00	 0.00	 3.85	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2051	 3	19	      19	0	 97.49	-999.00	  0.00	 0.00	 4.26	 0.04	 3.68	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2051	 3	20	      20	0	 93.54	-999.00	  0.00	 0.00	 0.00	 0.00	 2.76	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2051	 3	21	      21	0	 91.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.66	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2051	 3	22	      22	0	103.56	-999.00	  0.00	 0.00	13.10	 1.30	 0.77	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2051	 3	23	      23	0	103.54	-999.00	  0.00	 0.00	 6.44	 0.26	 2.74	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2051	 3	24	      24	0	 96.65	-999.00	  0.00	 0.00	 0.30	 0.00	 4.96	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	
2051	 3	25	      25	0	 95.23	-999.00	  0.00	 0.00	 2.10	 0.00	 3.97	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2051	 3	26	      26	0	105.85	-999.00	  0.00	 0.00	12.54	 2.06	 2.23	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2051	 3	27	      27	0	 98.34	-999.00	  0.00	 0.00	 0.50	 0.00	 4.03	 0.00	 0.00	 1.58	 1.65	 0.00	 0.00	
2051	 3	28	      28	0	101.42	-999.00	  0.00	 0.00	 8.46	 0.64	 4.48	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2051	 3	29	      29	0	 95.31	-999.00	  0.00	 0.00	 0.00	 0.00	 4.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2051	 3	30	      30	0	 90.70	-999.00	  0.00	 0.00	 0.00	 0.00	 2.83	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2051	 3	31	      31	0	 86.95	-999.00	  0.00	 0.00	 0.00	 0.00	 1.39	 0.00	 0.00	 3.24	 3.41	 0.00	 0.00	
2051	 4	 1	      32	0	 84.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 2.28	 3.30	 0.00	 0.00	
2051	 4	 2	      33	0	 83.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.42	 2.64	 0.00	 0.00	
2051	 4	 3	      34	0	 81.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.46	 3.30	 0.00	 0.00	
2051	 4	 4	      35	0	 81.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.55	 1.43	 0.00	 0.00	
2051	 4	 5	      36	0	 80.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.09	 0.00	 0.00	
2051	 4	 6	      37	0	 79.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.86	 0.00	 0.00	
2051	 4	 7	      38	0	 78.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.97	 0.00	 0.00	
2051	 4	 8	      39	0	 77.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 3.08	 0.00	 0.00	
2051	 4	 9	      40	0	 76.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 3.74	 0.00	 0.00	
2051	 4	10	      41	0	 80.61	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2051	 4	11	      42	0	 80.23	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.59	 0.88	 0.00	 0.00	
2051	 4	12	      43	0	 79.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.32	 0.00	 0.00	
2051	 4	13	      44	0	 89.01	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2051	 4	14	      45	0	 89.11	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2051	 4	15	      46	0	 87.13	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.18	 2.42	 0.00	 0.00	
2051	 4	16	      47	0	100.35	-999.00	  0.00	 0.00	14.98	 0.82	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2051	 4	17	      48	0	101.22	-999.00	  0.00	 0.00	 6.62	 0.28	 1.61	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2051	 4	18	      49	0	 95.20	-999.00	  0.00	 0.00	 0.30	 0.00	 3.36	 0.00	 0.00	 1.86	 1.98	 0.00	 0.00	
2051	 4	19	      50	0	 98.09	-999.00	  0.00	 0.00	 5.83	 0.17	 2.87	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2051	 4	20	      51	0	 94.31	-999.00	  0.00	 0.00	 0.20	 0.00	 2.40	 0.00	 0.00	 1.47	 1.54	 0.00	 0.00	
2051	 4	21	      52	0	 94.78	-999.00	  0.00	 0.00	 3.00	 0.00	 1.76	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2051	 4	22	      53	0	 93.15	-999.00	  0.00	 0.00	 1.40	 0.00	 1.14	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
2051	 4	23	      54	0	 97.40	-999.00	  0.00	 0.00	 6.39	 0.21	 0.67	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2051	 4	24	      55	0	 92.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
