Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2067	 3	 1	       1	0	 97.36	-999.00	  0.00	 0.00	 5.46	 0.14	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2067	 3	 2	       2	0	 94.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2067	 3	 3	       3	0	 92.09	-999.00	  0.00	 0.00	 0.00	 0.00	 1.13	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2067	 3	 4	       4	0	 90.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2067	 3	 5	       5	0	 89.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	
2067	 3	 6	       6	0	 88.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.95	 1.10	 0.00	 0.00	
2067	 3	 7	       7	0	 87.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.93	 1.21	 0.00	 0.00	
2067	 3	 8	       8	0	 87.04	-999.00	  0.00	 0.00	 0.60	 0.00	 0.01	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
2067	 3	 9	       9	0	 86.66	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.08	 1.10	 0.00	 0.00	
2067	 3	10	      10	0	 90.26	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2067	 3	11	      11	0	 94.56	-999.00	  0.00	 0.00	 5.18	 0.02	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2067	 3	12	      12	0	 93.66	-999.00	  0.00	 0.00	 0.90	 0.00	 0.33	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2067	 3	13	      13	0	 92.45	-999.00	  0.00	 0.00	 0.30	 0.00	 0.50	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
2067	 3	14	      14	0	 93.10	-999.00	  0.00	 0.00	 2.30	 0.00	 0.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2067	 3	15	      15	0	100.47	-999.00	  0.00	 0.00	 8.86	 0.74	 0.13	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2067	 3	16	      16	0	 97.30	-999.00	  0.00	 0.00	 1.40	 0.00	 1.73	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2067	 3	17	      17	0	 94.11	-999.00	  0.00	 0.00	 0.70	 0.00	 2.96	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2067	 3	18	      18	0	 93.63	-999.00	  0.00	 0.00	 1.40	 0.00	 1.89	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2067	 3	19	      19	0	 93.56	-999.00	  0.00	 0.00	 1.40	 0.00	 0.86	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2067	 3	20	      20	0	 92.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	
2067	 3	21	      21	0	 90.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 1.28	 1.54	 0.00	 0.00	
2067	 3	22	      22	0	 89.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.26	 1.76	 0.00	 0.00	
2067	 3	23	      23	0	 87.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 2.02	 3.41	 0.00	 0.00	
2067	 3	24	      24	0	 86.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.18	 2.42	 0.00	 0.00	
2067	 3	25	      25	0	 86.09	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2067	 3	26	      26	0	 95.36	-999.00	  0.00	 0.00	10.92	 0.18	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2067	 3	27	      27	0	 94.57	-999.00	  0.00	 0.00	 1.70	 0.00	 0.49	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2067	 3	28	      28	0	 93.26	-999.00	  0.00	 0.00	 0.90	 0.00	 0.81	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
2067	 3	29	      29	0	 91.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 1.86	 2.20	 0.00	 0.00	
2067	 3	30	      30	0	 89.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.66	 2.42	 0.00	 0.00	
2067	 3	31	      31	0	 88.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.16	 1.98	 0.00	 0.00	
2067	 4	 1	      32	0	 87.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.13	 2.20	 0.00	 0.00	
2067	 4	 2	      33	0	 85.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.09	 2.42	 0.00	 0.00	
2067	 4	 3	      34	0	 84.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.75	 0.00	 0.00	
2067	 4	 4	      35	0	 83.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 3.08	 0.00	 0.00	
2067	 4	 5	      36	0	 82.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 2.97	 0.00	 0.00	
2067	 4	 6	      37	0	 82.43	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.33	 1.43	 0.00	 0.00	
2067	 4	 7	      38	0	 81.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.54	 0.00	 0.00	
2067	 4	 8	      39	0	 80.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.21	 0.00	 0.00	
2067	 4	 9	      40	0	 79.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.87	 0.00	 0.00	
2067	 4	10	      41	0	 78.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.53	 0.00	 0.00	
2067	 4	11	      42	0	 77.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.76	 0.00	 0.00	
2067	 4	12	      43	0	 81.13	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2067	 4	13	      44	0	 80.68	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.15	 1.43	 0.00	 0.00	
2067	 4	14	      45	0	 79.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 3.19	 0.00	 0.00	
2067	 4	15	      46	0	 77.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 2.53	 0.00	 0.00	
2067	 4	16	      47	0	 77.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.20	 0.00	 0.00	
2067	 4	17	      48	0	 76.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 2.53	 0.00	 0.00	
2067	 4	18	      49	0	 75.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.63	 0.00	 0.00	
2067	 4	19	      50	0	 75.64	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2067	 4	20	      51	0	 76.88	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2067	 4	21	      52	0	 76.38	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.31	 2.42	 0.00	 0.00	
2067	 4	22	      53	0	 91.70	-999.00	  0.00	 0.00	16.86	 0.04	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2067	 4	23	      54	0	 89.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2067	 4	24	      55	0	 85.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
2067	 4	25	      56	1	 82.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.31	 3.52	 0.00	 0.00	
2067	 4	26	      57	1	 80.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 2.75	 0.00	 0.00	
2067	 4	27	      58	1	 84.25	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2067	 4	28	      59	1	 89.34	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2067	 4	29	      60	1	 86.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2067	 4	30	      61	1	 83.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.90	 2.97	 0.00	 0.00	
2067	 5	 1	      62	1	 81.83	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.83	 2.20	 0.00	 0.00	
2067	 5	 2	      63	1	 87.72	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2067	 5	 3	      64	1	 91.01	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2067	 5	 4	      65	1	 90.42	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2067	 5	 5	      66	1	 89.84	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.97	 0.98	 0.01	 0.01	
2067	 5	 6	      67	1	 90.91	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.20	 2.50	 0.03	 0.03	
2067	 5	 7	      68	1	 94.85	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 2.91	 3.25	 0.05	 0.05	
2067	 5	 8	      69	1	 94.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.95	 4.87	 0.08	 0.08	
2067	 5	 9	      70	1	 95.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.10	 4.96	 0.10	 0.10	
2067	 5	10	      71	1	 97.81	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.27	 2.26	 0.05	 0.05	
2067	 5	11	      72	1	108.17	-999.00	  0.00	 0.00	 8.80	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 0.04	 0.04	
2067	 5	12	      73	1	115.85	-999.00	  0.00	 0.00	 6.89	 0.01	 0.00	 0.00	 0.00	 2.25	 2.25	 0.06	 0.06	
2067	 5	13	      74	1	114.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.48	 4.48	 0.14	 0.14	
2067	 5	14	      75	1	113.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.36	 4.13	 0.15	 0.15	
2067	 5	15	      76	1	118.65	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.68	 2.11	 0.09	 0.09	
2067	 5	16	      77	1	122.05	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.10	 2.10	 0.10	 0.10	
2067	 5	17	      78	1	125.72	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 2.40	 2.40	 0.12	 0.12	
2067	 5	18	      79	1	127.05	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.04	 2.28	 0.14	 0.14	
