Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1987	10	15	       1	1	0.1918	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1987	10	16	       2	1	0.1696	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1987	10	17	       3	1	0.1551	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1987	10	18	       4	1	0.1451	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	19	       5	1	0.1378	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	20	       6	1	0.1310	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	21	       7	1	0.1250	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	22	       8	1	0.1174	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	23	       9	1	0.1093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	24	      10	1	0.1041	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	25	      11	1	0.0991	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	26	      12	1	0.0945	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	27	      13	1	0.0901	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	28	      14	1	0.0867	0.2166	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	29	      15	1	0.0834	0.2128	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	30	      16	1	0.0812	0.2098	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	10	31	      17	1	0.0794	0.2071	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 1	      18	1	0.0774	0.2036	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 2	      19	1	0.0755	0.2000	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 3	      20	1	0.0737	0.1962	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 4	      21	1	0.1219	0.1962	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 5	      22	1	0.0999	0.1962	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 6	      23	1	0.0811	0.1929	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 7	      24	1	0.0673	0.1896	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 8	      25	1	0.0648	0.1848	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	 9	      26	1	0.0626	0.1797	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	10	      27	1	0.0827	0.1754	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	11	      28	1	0.0625	0.1705	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	12	      29	1	0.0611	0.1657	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1987	11	13	      30	1	0.0595	0.1599	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
