Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 3	 1	       1	0	 47.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.77	 0.00	 0.00	
1993	 3	 2	       2	0	 46.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.21	 0.00	 0.00	
1993	 3	 3	       3	0	 45.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.77	 0.00	 0.00	
1993	 3	 4	       4	0	 45.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.88	 0.00	 0.00	
1993	 3	 5	       5	0	 47.36	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1993	 3	 6	       6	0	 47.33	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1993	 3	 7	       7	0	 46.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.44	 0.00	 0.00	
1993	 3	 8	       8	0	 45.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.54	 0.00	 0.00	
1993	 3	 9	       9	0	 44.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.65	 0.00	 0.00	
1993	 3	10	      10	0	 43.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.32	 0.00	 0.00	
1993	 3	11	      11	0	 43.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.65	 0.00	 0.00	
1993	 3	12	      12	0	 42.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.31	 0.00	 0.00	
1993	 3	13	      13	0	 41.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.42	 0.00	 0.00	
1993	 3	14	      14	0	 41.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.31	 0.00	 0.00	
1993	 3	15	      15	0	 40.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.42	 0.00	 0.00	
