Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 3	 1	       1	0	 48.32	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2002	 3	 2	       2	0	 46.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
2002	 3	 3	       3	0	 46.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.85	 1.10	 0.00	 0.00	
2002	 3	 4	       4	0	 45.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.77	 1.21	 0.00	 0.00	
2002	 3	 5	       5	0	 44.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.99	 0.00	 0.00	
2002	 3	 6	       6	0	 45.25	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2002	 3	 7	       7	0	 43.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
2002	 3	 8	       8	0	 42.57	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	
2002	 3	 9	       9	0	 41.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.21	 0.00	 0.00	
2002	 3	10	      10	0	 40.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 1.87	 0.00	 0.00	
2002	 3	11	      11	0	 41.40	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2002	 3	12	      12	0	 46.22	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2002	 3	13	      13	0	 56.93	-999.00	  0.00	 0.00	10.93	 0.07	 0.00	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
2002	 3	14	      14	0	 55.40	-999.00	  0.00	 0.00	 6.39	 0.01	 6.33	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2002	 3	15	      15	0	 49.80	-999.00	  0.00	 0.00	 2.10	 0.00	 6.28	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2002	 3	16	      16	0	 46.31	-999.00	  0.00	 0.00	 0.00	 0.00	 2.43	 0.00	 0.00	 1.97	 2.20	 0.00	 0.00	
2002	 3	17	      17	0	 46.96	-999.00	  0.00	 0.00	 1.80	 0.00	 0.45	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2002	 3	18	      18	0	 53.63	-999.00	  0.00	 0.00	 7.89	 0.01	 0.06	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
