Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1987	10	15	       1	1	20.90	 20.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	16	       2	1	20.80	 41.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	17	       3	1	21.60	 63.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	18	       4	1	21.00	 84.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	19	       5	1	19.20	103.50	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	20	       6	1	20.80	124.30	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	21	       7	1	21.20	145.50	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	22	       8	1	21.80	167.30	0.52	 0.075	 0.124	 0.075	 0.124	  1.90	  1.90	0.0000	0.0000	  0.00	
1987	10	23	       9	1	22.50	189.80	0.57	 0.082	 0.135	 0.082	 0.135	  4.00	  4.00	0.0000	0.0000	  0.00	
1987	10	24	      10	1	20.40	210.20	0.61	 0.090	 0.146	 0.091	 0.149	  6.30	  6.40	0.0000	0.0000	  0.00	
1987	10	25	      11	1	22.00	232.20	0.65	 0.098	 0.159	 0.102	 0.165	  8.80	  9.00	0.0000	0.0000	  0.00	
1987	10	26	      12	1	22.50	254.70	0.69	 0.107	 0.173	 0.114	 0.183	 11.50	 11.80	0.0000	0.0000	  0.00	
1987	10	27	      13	1	22.70	277.40	0.73	 0.117	 0.188	 0.128	 0.204	 14.40	 15.00	0.0000	0.0000	  0.00	
1987	10	28	      14	1	23.30	300.70	0.77	 0.127	 0.203	 0.143	 0.227	 17.60	 18.60	0.0000	0.0000	  0.00	
1987	10	29	      15	1	21.70	322.40	0.81	 0.137	 0.218	 0.160	 0.251	 21.00	 22.50	0.0000	0.0000	  0.00	
1987	10	30	      16	1	20.80	343.20	0.84	 0.148	 0.234	 0.177	 0.275	 24.70	 26.80	0.0000	0.0000	  0.00	
1987	10	31	      17	1	19.90	363.10	0.87	 0.159	 0.249	 0.196	 0.301	 28.60	 31.50	0.0000	0.0000	  0.00	
1987	11	 1	      18	1	19.70	382.80	0.90	 0.169	 0.264	 0.216	 0.328	 32.70	 36.60	0.0000	0.0000	  0.00	
1987	11	 2	      19	1	20.00	402.80	0.93	 0.180	 0.279	 0.239	 0.358	 37.10	 42.20	0.0000	0.0000	  0.00	
1987	11	 3	      20	1	20.30	423.10	0.96	 0.190	 0.292	 0.265	 0.391	 41.60	 48.30	0.0000	0.0000	  0.00	
1987	11	 4	      21	1	19.00	442.10	0.98	 0.204	 0.311	 0.291	 0.423	 46.50	 54.90	0.0000	0.0000	  0.00	
1987	11	 5	      22	1	17.40	459.50	1.01	 0.216	 0.328	 0.317	 0.455	 51.60	 62.00	0.0000	0.0000	  0.00	
1987	11	 6	      23	1	17.10	476.60	1.03	 0.227	 0.343	 0.346	 0.487	 57.00	 69.70	0.0000	0.0000	  0.00	
1987	11	 7	      24	1	16.70	493.30	1.05	 0.237	 0.356	 0.376	 0.521	 62.60	 77.80	0.0000	0.0000	  0.00	
1987	11	 8	      25	1	18.50	511.80	1.08	 0.244	 0.365	 0.412	 0.560	 68.30	 86.60	0.0000	0.0000	  0.00	
1987	11	 9	      26	1	19.50	531.30	1.10	 0.248	 0.370	 0.454	 0.603	 74.00	 96.00	0.0000	0.0000	  0.00	
1987	11	10	      27	1	17.60	548.90	1.13	 0.256	 0.380	 0.496	 0.643	 80.00	106.00	0.0000	0.0000	  0.00	
1987	11	11	      28	1	19.00	567.90	1.15	 0.262	 0.387	 0.538	 0.682	 86.00	116.70	0.0000	0.0000	  0.00	
1987	11	12	      29	1	18.30	586.20	1.18	 0.264	 0.389	 0.575	 0.715	 92.10	127.90	0.0000	0.0000	  0.00	
1987	11	13	      30	1	18.10	604.30	1.20	 0.264	 0.389	 0.608	 0.744	 98.00	139.50	0.0000	0.0000	  0.00	
1987	11	14	      31	1	15.00	619.30	1.22	 0.264	 0.389	 0.633	 0.765	104.10	151.50	0.0000	0.0000	  0.00	
1987	11	15	      32	1	16.10	635.40	1.24	 0.264	 0.389	 0.659	 0.785	110.10	163.70	0.0000	0.0000	  0.00	
1987	11	16	      33	1	14.90	650.30	1.25	 0.264	 0.389	 0.680	 0.802	116.00	176.30	0.0000	0.0000	  0.00	
1987	11	17	      34	1	15.90	666.20	1.27	 0.264	 0.389	 0.702	 0.818	121.90	189.10	0.0000	0.0000	  0.00	
1987	11	18	      35	1	17.80	684.00	1.29	 0.264	 0.389	 0.724	 0.835	127.50	202.10	0.0000	0.0000	  0.00	
1987	11	19	      36	1	15.60	699.60	1.31	 0.264	 0.389	 0.741	 0.848	133.10	215.40	0.0000	0.0000	  0.00	
1987	11	20	      37	1	14.20	713.80	1.33	 0.264	 0.389	 0.756	 0.859	138.70	228.80	0.0000	0.0000	  0.00	
1987	11	21	      38	1	14.40	728.20	1.35	 0.264	 0.389	 0.771	 0.869	144.40	242.40	0.0000	0.0000	  0.00	
1987	11	22	      39	1	12.80	741.00	1.36	 0.264	 0.389	 0.782	 0.877	149.90	255.50	0.0000	0.0000	  0.00	
