Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 8	15	       1	0	 29.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 9.68	 0.00	 0.00	
1994	 8	16	       2	0	 28.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 7.26	 0.00	 0.00	
1994	 8	17	       3	0	 28.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 8.58	 0.00	 0.00	
1994	 8	18	       4	0	 28.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 7.37	 0.00	 0.00	
1994	 8	19	       5	0	 27.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.27	 0.00	 0.00	
1994	 8	20	       6	0	 27.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.72	 0.00	 0.00	
1994	 8	21	       7	0	 27.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 7.48	 0.00	 0.00	
1994	 8	22	       8	0	 27.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 8.03	 0.00	 0.00	
1994	 8	23	       9	0	 26.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 8.69	 0.00	 0.00	
1994	 8	24	      10	0	 26.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 7.48	 0.00	 0.00	
1994	 8	25	      11	0	 26.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 7.04	 0.00	 0.00	
1994	 8	26	      12	0	 26.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.38	 0.00	 0.00	
1994	 8	27	      13	0	 25.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 6.16	 0.00	 0.00	
1994	 8	28	      14	0	 25.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.39	 0.00	 0.00	
1994	 8	29	      15	0	 25.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 6.60	 0.00	 0.00	
1994	 8	30	      16	0	 25.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 7.48	 0.00	 0.00	
1994	 8	31	      17	0	 25.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 7.48	 0.00	 0.00	
1994	 9	 1	      18	0	 25.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 7.70	 0.00	 0.00	
1994	 9	 2	      19	0	 24.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 7.70	 0.00	 0.00	
1994	 9	 3	      20	0	 24.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.72	 0.00	 0.00	
1994	 9	 4	      21	0	 24.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.50	 0.00	 0.00	
1994	 9	 5	      22	0	 24.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.28	 0.00	 0.00	
1994	 9	 6	      23	0	 24.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.50	 0.00	 0.00	
1994	 9	 7	      24	0	 24.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.50	 0.00	 0.00	
1994	 9	 8	      25	0	 24.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.82	 0.00	 0.00	
1994	 9	 9	      26	0	 24.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.50	 0.00	 0.00	
1994	 9	10	      27	0	 23.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	
1994	 9	11	      28	0	 23.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.94	 0.00	 0.00	
1994	 9	12	      29	0	 23.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 6.60	 0.00	 0.00	
1994	 9	13	      30	0	 23.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 6.71	 0.00	 0.00	
1994	 9	14	      31	0	 23.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 7.48	 0.00	 0.00	
1994	 9	15	      32	0	 23.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.17	 0.00	 0.00	
1994	 9	16	      33	0	 23.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.94	 0.00	 0.00	
1994	 9	17	      34	0	 23.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1994	 9	18	      35	0	 23.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.85	 0.00	 0.00	
1994	 9	19	      36	0	 23.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.29	 0.00	 0.00	
1994	 9	20	      37	0	 23.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1994	 9	21	      38	0	 22.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 6.05	 0.00	 0.00	
1994	 9	22	      39	0	 22.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 6.16	 0.00	 0.00	
1994	 9	23	      40	0	 22.84	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 3.21	 4.18	 0.00	 0.00	
1994	 9	24	      41	0	 22.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.96	 0.00	 0.00	
1994	 9	25	      42	0	 22.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.50	 0.00	 0.00	
1994	 9	26	      43	0	 26.64	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
1994	 9	27	      44	0	 39.00	-999.00	  0.00	 0.00	15.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	 9	28	      45	0	 35.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1994	 9	29	      46	0	 33.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 3.96	 0.00	 0.00	
1994	 9	30	      47	0	 64.82	-999.00	  0.00	 0.00	35.08	 0.92	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
1994	10	 1	      48	0	 62.94	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 3.08	 3.41	 0.00	 0.00	
1994	10	 2	      49	0	 73.51	-999.00	  0.00	 0.00	14.09	 0.41	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1994	10	 3	      50	0	 67.38	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1994	10	 4	      51	0	 63.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.62	 3.08	 0.00	 0.00	
1994	10	 5	      52	0	 61.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 3.30	 0.00	 0.00	
1994	10	 6	      53	0	 59.17	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.61	 3.19	 0.00	 0.00	
1994	10	 7	      54	0	 57.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 2.86	 0.00	 0.00	
1994	10	 8	      55	0	 56.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 3.52	 0.00	 0.00	
1994	10	 9	      56	0	 55.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.19	 0.00	 0.00	
1994	10	10	      57	0	 54.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.30	 0.00	 0.00	
1994	10	11	      58	0	 53.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 3.30	 0.00	 0.00	
1994	10	12	      59	0	 52.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.19	 0.00	 0.00	
1994	10	13	      60	0	 52.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	
1994	10	14	      61	0	 51.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.08	 0.00	 0.00	
1994	10	15	      62	0	 51.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	
1994	10	16	      63	0	 51.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.41	 0.00	 0.00	
1994	10	17	      64	0	 56.95	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	      65	0	 54.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	      66	0	 52.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1994	10	20	      67	0	 52.18	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.90	 2.97	 0.00	 0.00	
1994	10	21	      68	0	 53.10	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	      69	0	 52.64	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.31	 0.00	 0.00	
1994	10	23	      70	0	 51.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.97	 0.00	 0.00	
1994	10	24	      71	0	 51.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.97	 0.00	 0.00	
1994	10	25	      72	0	 50.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.08	 0.00	 0.00	
1994	10	26	      73	0	 50.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 3.30	 0.00	 0.00	
1994	10	27	      74	0	 50.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.64	 0.00	 0.00	
1994	10	28	      75	0	 49.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.52	 0.00	 0.00	
1994	10	29	      76	0	 49.46	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.76	 1.98	 0.00	 0.00	
1994	10	30	      77	0	 49.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.64	 0.00	 0.00	
1994	10	31	      78	0	 48.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.64	 0.00	 0.00	
1994	11	 1	      79	0	 48.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.42	 0.00	 0.00	
1994	11	 2	      80	0	 48.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.75	 0.00	 0.00	
1994	11	 3	      81	0	 48.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.00	 0.00	
1994	11	 4	      82	0	 47.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	
1994	11	 5	      83	0	 51.52	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1994	11	 6	      84	0	 48.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1994	11	 7	      85	0	 47.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.53	 0.00	 0.00	
1994	11	 8	      86	0	 47.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.97	 0.00	 0.00	
1994	11	 9	      87	0	 47.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.97	 0.00	 0.00	
1994	11	10	      88	0	 47.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 3.08	 0.00	 0.00	
1994	11	11	      89	0	 50.94	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1994	11	12	      90	0	 48.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1994	11	13	      91	0	 47.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 1.76	 0.00	 0.00	
1994	11	14	      92	0	 46.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.98	 0.00	 0.00	
1994	11	15	      93	0	 46.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	
1994	11	16	      94	0	 46.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1994	11	17	      95	0	 48.75	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	11	18	      96	0	 48.54	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.61	 2.09	 0.00	 0.00	
1994	11	19	      97	0	 49.10	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	11	20	      98	0	 48.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.87	 0.00	 0.00	
1994	11	21	      99	0	 48.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.98	 0.00	 0.00	
1994	11	22	     100	0	 47.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.09	 0.00	 0.00	
1994	11	23	     101	0	 47.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.00	 0.00	
1994	11	24	     102	0	 47.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.54	 0.00	 0.00	
1994	11	25	     103	0	 47.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.43	 0.00	 0.00	
1994	11	26	     104	0	 47.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.43	 0.00	 0.00	
1994	11	27	     105	0	 47.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.76	 0.00	 0.00	
1994	11	28	     106	0	 47.36	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	11	29	     107	0	 47.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.87	 0.00	 0.00	
1994	11	30	     108	0	 46.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.09	 0.00	 0.00	
1994	12	 1	     109	1	 75.24	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	12	 2	     110	1	 65.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	12	 3	     111	1	 62.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	12	 4	     112	1	 60.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
1994	12	 5	     113	1	 59.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	
1994	12	 6	     114	1	 57.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 2.09	 0.00	 0.00	
1994	12	 7	     115	1	 67.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.98	 0.00	 0.00	
1994	12	 8	     116	1	 78.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.87	 0.00	 0.00	
1994	12	 9	     117	1	 84.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.65	 0.00	 0.00	
1994	12	10	     118	1	 88.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.45	 0.20	 0.20	
1994	12	11	     119	1	 92.95	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.74	 1.43	 0.22	 0.22	
1994	12	12	     120	1	 96.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.22	 0.22	
1994	12	13	     121	1	 98.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.40	 0.25	 0.25	
1994	12	14	     122	1	101.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.29	 0.25	 0.25	
1994	12	15	     123	1	103.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.45	 0.31	 0.31	
1994	12	16	     124	1	105.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.34	 0.31	 0.31	
1994	12	17	     125	1	108.35	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.46	 1.14	 0.29	 0.29	
1994	12	18	     126	1	109.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.13	 0.30	 0.30	
1994	12	19	     127	1	111.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.37	 0.39	 0.39	
1994	12	20	     128	1	128.79	-999.00	  0.00	 0.00	16.20	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.39	 0.39	
1994	12	21	     129	1	130.76	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.35	 0.35	
1994	12	22	     130	1	131.94	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.14	 0.40	 0.40	
1994	12	23	     131	1	132.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.04	 0.39	 0.39	
1994	12	24	     132	1	133.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.18	 0.47	 0.47	
1994	12	25	     133	1	134.64	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1994	12	26	     134	1	141.03	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	
1994	12	27	     135	1	141.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.44	 0.44	
1994	12	28	     136	1	142.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.50	 0.50	
1994	12	29	     137	1	142.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.61	 0.61	
1994	12	30	     138	1	142.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.68	 0.68	
1994	12	31	     139	1	142.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.30	 0.90	 0.90	
1995	 1	 1	     140	1	183.45	-999.00	  0.00	40.00	40.30	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 1.12	 1.12	
1995	 1	 2	     141	1	192.00	-999.00	  0.00	 0.00	 8.42	 0.08	 0.00	 0.00	 0.00	 0.99	 0.99	 0.88	 0.88	
1995	 1	 3	     142	1	202.52	-999.00	  0.00	 0.00	10.73	 0.27	 0.00	 0.00	 0.00	 0.62	 0.62	 0.59	 0.59	
1995	 1	 4	     143	1	206.81	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.60	 0.60	
1995	 1	 5	     144	1	206.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.62	 0.62	
1995	 1	 6	     145	1	206.80	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 0.58	 0.58	
1995	 1	 7	     146	1	229.96	-999.00	  0.00	 0.00	23.26	 2.24	 0.00	 0.00	 0.00	 0.50	 0.50	 0.60	 0.60	
1995	 1	 8	     147	1	251.99	-999.00	  0.00	 0.00	22.02	 2.98	 0.00	 0.00	 0.00	 0.43	 0.43	 0.56	 0.56	
1995	 1	 9	     148	1	244.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.84	 0.84	
1995	 1	10	     149	1	243.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.87	 0.87	
1995	 1	11	     150	1	243.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.06	 1.06	
1995	 1	12	     151	1	258.88	-999.00	  0.00	 0.00	12.46	 0.04	 0.00	 0.00	 0.00	 0.48	 0.48	 0.95	 0.95	
1995	 1	13	     152	1	267.94	-999.00	  0.00	 0.00	12.16	 0.44	 0.00	 0.00	 0.00	 0.39	 0.39	 0.82	 0.82	
1995	 1	14	     153	1	277.21	-999.00	  0.00	 0.00	20.26	 2.34	 0.00	 0.00	 0.00	 0.24	 0.24	 0.53	 0.53	
1995	 1	15	     154	1	259.88	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.84	 0.84	
1995	 1	16	     155	1	258.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
