Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1982	10	15	       1	1	0.2826	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	16	       2	1	0.2712	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	17	       3	1	0.2578	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	18	       4	1	0.2459	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	19	       5	1	0.2374	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	20	       6	1	0.2310	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	21	       7	1	0.2270	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	22	       8	1	0.2230	0.2959	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	23	       9	1	0.2166	0.2907	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	24	      10	1	0.2124	0.2866	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	25	      11	1	0.2086	0.2821	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	26	      12	1	0.2056	0.2778	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	27	      13	1	0.2708	0.2778	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	28	      14	1	0.2554	0.2778	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	29	      15	1	0.4791	0.5000	0.3083	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	30	      16	1	0.4277	0.4490	0.4161	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	10	31	      17	1	0.4779	0.4246	0.4194	0.3221	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 1	      18	1	0.4868	0.5000	0.4658	0.3346	0.2850	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 2	      19	1	0.4857	0.4490	0.4459	0.3444	0.3440	0.2939	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 3	      20	1	0.4302	0.4423	0.4253	0.3390	0.3374	0.3364	0.2331	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 4	      21	1	0.4288	0.4214	0.4184	0.3356	0.3346	0.3339	0.2674	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 5	      22	1	0.3948	0.4146	0.4109	0.3337	0.3330	0.3325	0.2895	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 6	      23	1	0.3741	0.4075	0.4056	0.3317	0.3315	0.3313	0.3011	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 7	      24	1	0.3553	0.4038	0.4029	0.3309	0.3307	0.3306	0.3067	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 8	      25	1	0.3380	0.4020	0.4015	0.3304	0.3304	0.3303	0.3096	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	 9	      26	1	0.3189	0.4010	0.4008	0.3302	0.3302	0.3302	0.3111	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	10	      27	1	0.3063	0.4005	0.4004	0.3301	0.3301	0.3301	0.3119	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	11	      28	1	0.4542	0.4003	0.4002	0.3301	0.3301	0.3300	0.3123	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	12	      29	1	0.4835	0.5000	0.4350	0.3309	0.3306	0.3304	0.3155	0.1688	0.1500	0.1500	0.1500	0.1500	
1982	11	13	      30	1	0.4752	0.4474	0.4452	0.3405	0.3371	0.3353	0.3341	0.1916	0.1500	0.1500	0.1500	0.1500	
1982	11	14	      31	1	0.4230	0.4373	0.4243	0.3388	0.3368	0.3355	0.3346	0.2381	0.1500	0.1500	0.1500	0.1500	
1982	11	15	      32	1	0.4194	0.4189	0.4153	0.3351	0.3342	0.3336	0.3331	0.2710	0.1500	0.1500	0.1500	0.1500	
1982	11	16	      33	1	0.4491	0.4099	0.4096	0.3332	0.3326	0.3322	0.3319	0.2915	0.1500	0.1500	0.1500	0.1500	
1982	11	17	      34	1	0.4199	0.4174	0.4128	0.3332	0.3320	0.3318	0.3313	0.3061	0.1500	0.1500	0.1500	0.1500	
1982	11	18	      35	1	0.4442	0.4102	0.4089	0.3328	0.3321	0.3317	0.3314	0.3202	0.1500	0.1500	0.1500	0.1500	
1982	11	19	      36	1	0.4058	0.4163	0.4083	0.3322	0.3317	0.3314	0.3312	0.3306	0.1516	0.1500	0.1500	0.1500	
1982	11	20	      37	1	0.3865	0.4083	0.4057	0.3318	0.3314	0.3311	0.3310	0.3308	0.1612	0.1500	0.1500	0.1500	
1982	11	21	      38	1	0.3700	0.4043	0.4029	0.3309	0.3308	0.3307	0.3306	0.3305	0.1677	0.1500	0.1500	0.1500	
1982	11	22	      39	1	0.3546	0.4022	0.4015	0.3305	0.3304	0.3303	0.3303	0.3303	0.1713	0.1500	0.1500	0.1500	
1982	11	23	      40	1	0.3381	0.4011	0.4008	0.3302	0.3302	0.3302	0.3302	0.3301	0.1732	0.1500	0.1500	0.1500	
1982	11	24	      41	1	0.3194	0.4006	0.4004	0.3301	0.3301	0.3301	0.3301	0.3301	0.1741	0.1500	0.1500	0.1500	
1982	11	25	      42	1	0.3007	0.4003	0.4002	0.3301	0.3301	0.3300	0.3300	0.3300	0.1746	0.1500	0.1500	0.1500	
1982	11	26	      43	1	0.2842	0.4002	0.4001	0.3300	0.3300	0.3300	0.3300	0.3300	0.1749	0.1500	0.1500	0.1500	
1982	11	27	      44	1	0.2699	0.4001	0.4001	0.3300	0.3300	0.3300	0.3300	0.3300	0.1750	0.1500	0.1500	0.1500	
1982	11	28	      45	1	0.4398	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.1751	0.1500	0.1500	0.1500	
