Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1982	10	15	       1	1	22.00	 22.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	16	       2	1	18.70	 40.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	17	       3	1	20.40	 61.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	18	       4	1	20.20	 81.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	19	       5	1	23.00	104.30	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	20	       6	1	23.30	127.60	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	21	       7	1	22.40	150.00	0.48	 0.076	 0.124	 0.076	 0.124	  1.90	  1.90	0.0000	0.0000	  0.00	
1982	10	22	       8	1	21.00	171.00	0.53	 0.084	 0.137	 0.075	 0.123	  4.00	  3.80	0.0000	0.0000	  0.00	
1982	10	23	       9	1	21.20	192.20	0.57	 0.093	 0.152	 0.083	 0.137	  6.30	  5.90	0.0000	0.0000	  0.00	
1982	10	24	      10	1	18.80	211.00	0.61	 0.102	 0.166	 0.092	 0.149	  8.90	  8.20	0.0000	0.0000	  0.00	
1982	10	25	      11	1	17.40	228.40	0.64	 0.112	 0.180	 0.100	 0.162	 11.60	 10.60	0.0000	0.0000	  0.00	
1982	10	26	      12	1	16.40	244.80	0.67	 0.121	 0.194	 0.108	 0.175	 14.60	 13.30	0.0000	0.0000	  0.00	
1982	10	27	      13	1	15.90	260.70	0.70	 0.131	 0.209	 0.117	 0.189	 17.80	 16.20	0.0000	0.0000	  0.00	
1982	10	28	      14	1	15.90	276.60	0.73	 0.142	 0.225	 0.127	 0.203	 21.20	 19.30	0.0000	0.0000	  0.00	
1982	10	29	      15	1	20.50	297.10	0.76	 0.158	 0.247	 0.141	 0.223	 25.00	 22.70	0.0000	0.0000	  0.00	
1982	10	30	      16	1	18.20	315.30	0.79	 0.173	 0.269	 0.154	 0.243	 29.10	 26.50	0.0000	0.0000	  0.00	
1982	10	31	      17	1	18.00	333.30	0.82	 0.189	 0.291	 0.169	 0.263	 33.60	 30.50	0.0000	0.0000	  0.00	
1982	11	 1	      18	1	17.00	350.30	0.85	 0.206	 0.314	 0.184	 0.284	 38.40	 34.80	0.0000	0.0000	  0.00	
1982	11	 2	      19	1	17.00	367.30	0.88	 0.224	 0.338	 0.200	 0.307	 43.60	 39.50	0.0000	0.0000	  0.00	
1982	11	 3	      20	1	16.70	384.00	0.90	 0.243	 0.364	 0.218	 0.330	 49.10	 44.60	0.0000	0.0000	  0.00	
1982	11	 4	      21	1	18.80	402.80	0.93	 0.267	 0.394	 0.239	 0.358	 55.20	 50.00	0.0000	0.0000	  0.00	
1982	11	 5	      22	1	17.00	419.80	0.95	 0.291	 0.423	 0.260	 0.385	 61.60	 55.90	0.0000	0.0000	  0.00	
1982	11	 6	      23	1	17.00	436.80	0.98	 0.317	 0.454	 0.283	 0.414	 68.60	 62.30	0.0000	0.0000	  0.00	
1982	11	 7	      24	1	17.60	454.40	1.00	 0.346	 0.488	 0.309	 0.445	 76.10	 69.10	0.0000	0.0000	  0.00	
1982	11	 8	      25	1	20.50	474.90	1.03	 0.383	 0.529	 0.343	 0.484	 84.20	 76.50	0.0000	0.0000	  0.00	
1982	11	 9	      26	1	21.50	496.40	1.06	 0.427	 0.575	 0.382	 0.527	 93.00	 84.60	0.0000	0.0000	  0.00	
1982	11	10	      27	1	18.70	515.10	1.08	 0.469	 0.617	 0.419	 0.567	102.40	 93.20	0.0000	0.0000	  0.00	
1982	11	11	      28	1	17.80	532.90	1.11	 0.510	 0.657	 0.458	 0.607	112.50	102.50	0.0000	0.0000	  0.00	
