Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 4	25	       1	1	12.75	 12.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	26	       2	1	14.85	 27.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	27	       3	1	11.70	 39.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	28	       4	1	14.80	 54.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	29	       5	1	10.45	 64.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	30	       6	1	13.25	 77.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 1	       7	1	12.20	 90.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 2	       8	1	 9.65	 99.65	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
2000	 5	 3	       9	1	 8.85	108.50	0.31	 0.007	 0.007	  0.47	  0.47	0.0000	0.0000	  0.00	
2000	 5	 4	      10	1	12.60	121.10	0.32	 0.008	 0.008	  0.74	  0.74	0.0000	0.0000	  0.00	
2000	 5	 5	      11	1	15.90	137.00	0.34	 0.009	 0.009	  1.06	  1.06	0.0000	0.0000	  0.00	
2000	 5	 6	      12	1	17.60	154.60	0.35	 0.011	 0.011	  1.44	  1.44	0.0000	0.0000	  0.00	
2000	 5	 7	      13	1	14.75	169.35	0.36	 0.013	 0.013	  1.87	  1.87	0.0000	0.0000	  0.00	
2000	 5	 8	      14	1	16.60	185.95	0.38	 0.015	 0.015	  2.38	  2.38	0.0000	0.0000	  0.00	
2000	 5	 9	      15	1	17.60	203.55	0.39	 0.018	 0.018	  2.98	  2.98	0.0000	0.0000	  0.00	
