Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	 3	 1	       1	0	 94.80	 0.00	 3.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	 3	 2	       2	0	 95.30	 0.00	 2.50	 0.00	 0.37	 1.32	 1.32	 0.00	 0.00	 0.00	
1982	 3	 3	       3	0	105.80	 0.00	12.12	 1.88	 0.81	 0.55	 0.55	 0.00	 0.00	 0.00	
1982	 3	 4	       4	0	102.20	 0.00	 4.17	 0.03	 3.63	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	 3	 5	       5	0	 95.30	 0.00	 0.00	 0.00	 5.66	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	 3	 6	       6	0	 92.00	 0.00	 0.00	 0.00	 3.64	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	 3	 7	       7	0	 90.00	 0.00	 0.00	 0.00	 1.53	 1.54	 1.65	 0.00	 0.00	 0.00	
1982	 3	 8	       8	0	 88.70	 0.00	 0.00	 0.00	 0.52	 1.21	 1.54	 0.00	 0.00	 0.00	
1982	 3	 9	       9	0	 89.60	 0.00	 2.10	 0.00	 0.16	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	 3	10	      10	0	 97.20	 0.00	 8.48	 0.22	 0.05	 0.88	 0.88	 0.00	 0.00	 0.00	
1982	 3	11	      11	0	 94.70	 0.00	 0.80	 0.00	 0.93	 1.40	 1.43	 0.00	 0.00	 0.00	
1982	 3	12	      12	0	101.20	 0.00	 8.94	 0.76	 1.45	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	 3	13	      13	0	 97.20	 0.00	 1.20	 0.00	 2.68	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	 3	14	      14	0	 93.10	 0.00	 0.20	 0.00	 3.36	 1.15	 1.21	 0.00	 0.00	 0.00	
1982	 3	15	      15	0	 96.10	 0.00	 5.88	 0.12	 1.97	 2.20	 2.20	 0.00	 0.00	 0.00	
1982	 3	16	      16	0	 94.20	 0.00	 1.20	 0.00	 1.39	 1.54	 1.54	 0.00	 0.00	 0.00	
1982	 3	17	      17	0	 94.10	 0.00	 2.10	 0.00	 1.17	 1.32	 1.32	 0.00	 0.00	 0.00	
1982	 3	18	      18	0	 94.60	 0.00	 2.20	 0.00	 0.80	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	 3	19	      19	0	100.60	 0.00	 7.97	 0.53	 0.70	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	 3	20	      20	0	 97.30	 0.00	 1.10	 0.00	 2.14	 0.66	 0.66	 0.00	 0.00	 0.00	
1982	 3	21	      21	0	 93.10	 0.00	 0.10	 0.00	 3.18	 1.15	 1.21	 0.00	 0.00	 0.00	
1982	 3	22	      22	0	 92.10	 0.00	 0.50	 0.00	 1.85	 0.88	 0.88	 0.00	 0.00	 0.00	
1982	 3	23	      23	0	 90.80	 0.00	 0.00	 0.00	 0.72	 1.09	 1.21	 0.00	 0.00	 0.00	
1982	 3	24	      24	0	 89.60	 0.00	 0.00	 0.00	 0.23	 1.21	 1.54	 0.00	 0.00	 0.00	
1982	 3	25	      25	0	 88.20	 0.00	 0.00	 0.00	 0.07	 1.34	 1.98	 0.00	 0.00	 0.00	
1982	 3	26	      26	0	 86.60	 0.00	 0.00	 0.00	 0.02	 1.62	 2.86	 0.00	 0.00	 0.00	
1982	 3	27	      27	0	 85.20	 0.00	 0.00	 0.00	 0.01	 1.40	 2.97	 0.00	 0.00	 0.00	
1982	 3	28	      28	0	 84.50	 0.00	 0.00	 0.00	 0.00	 0.69	 1.65	 0.00	 0.00	 0.00	
1982	 3	29	      29	0	 87.10	 0.00	 2.90	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1982	 3	30	      30	0	 86.20	 0.00	 0.20	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	 0.00	
1982	 3	31	      31	0	 84.60	 0.00	 0.00	 0.00	 0.00	 1.64	 2.09	 0.00	 0.00	 0.00	
1982	 4	 1	      32	0	 82.70	 0.00	 0.00	 0.00	 0.00	 1.83	 2.97	 0.00	 0.00	 0.00	
1982	 4	 2	      33	0	 82.50	 0.00	 0.90	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	 0.00	
1982	 4	 3	      34	0	 80.90	 0.00	 0.00	 0.00	 0.00	 1.62	 2.31	 0.00	 0.00	 0.00	
1982	 4	 4	      35	0	 79.10	 0.00	 0.20	 0.00	 0.00	 1.93	 3.41	 0.00	 0.00	 0.00	
1982	 4	 5	      36	0	 77.60	 0.00	 0.00	 0.00	 0.00	 1.55	 3.74	 0.00	 0.00	 0.00	
1982	 4	 6	      37	0	 85.30	 0.00	 9.60	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1982	 4	 7	      38	0	 95.10	 0.00	11.23	 0.17	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1982	 4	 8	      39	0	 94.80	 0.00	 1.80	 0.00	 0.44	 1.32	 1.32	 0.00	 0.00	 0.00	
