Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	10	15	       1	1	 67.02	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1996	10	16	       2	1	 63.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.32	 2.97	 0.00	 0.00	
1996	10	17	       3	1	 61.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 3.19	 0.00	 0.00	
1996	10	18	       4	1	 60.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 3.63	 0.00	 0.00	
1996	10	19	       5	1	 67.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	
1996	10	20	       6	1	 80.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 3.08	 0.00	 0.00	
1996	10	21	       7	1	 90.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 3.19	 0.00	 0.00	
1996	10	22	       8	1	100.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.99	 0.42	 0.42	
1996	10	23	       9	1	108.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.19	 0.34	 0.34	
1996	10	24	      10	1	116.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.53	 0.44	 0.44	
1996	10	25	      11	1	124.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.49	 0.48	 0.48	
1996	10	26	      12	1	130.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.73	 0.36	 0.36	
1996	10	27	      13	1	136.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.87	 0.44	 0.44	
1996	10	28	      14	1	142.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.18	 0.57	 0.57	
1996	10	29	      15	1	149.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.56	 0.74	 0.74	
1996	10	30	      16	1	153.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.17	 0.69	 0.69	
1996	10	31	      17	1	159.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.03	 0.72	 0.72	
1996	11	 1	      18	1	164.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.89	 0.75	 0.75	
1996	11	 2	      19	1	170.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.68	 0.74	 0.74	
1996	11	 3	      20	1	174.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.55	 0.76	 0.76	
1996	11	 4	      21	1	179.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.56	 0.86	 0.86	
1996	11	 5	      22	1	182.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.04	 1.26	 1.26	
1996	11	 6	      23	1	188.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.68	 1.18	 1.18	
