Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1996	10	15	       1	1	0.2215	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1632	0.1500	
1996	10	16	       2	1	0.1969	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1863	0.1500	
1996	10	17	       3	1	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1887	0.1500	
1996	10	18	       4	1	0.1633	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	19	       5	1	0.1516	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	20	       6	1	0.1426	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	21	       7	1	0.1346	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	22	       8	1	0.1237	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	23	       9	1	0.1161	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	24	      10	1	0.1075	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	25	      11	1	0.0991	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	26	      12	1	0.0969	0.2164	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	27	      13	1	0.0947	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	28	      14	1	0.0923	0.2063	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	29	      15	1	0.0898	0.1989	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	30	      16	1	0.0879	0.1920	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	10	31	      17	1	0.0863	0.1848	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 1	      18	1	0.0849	0.1773	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 2	      19	1	0.0837	0.1699	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 3	      20	1	0.0827	0.1623	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 4	      21	1	0.0818	0.1538	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 5	      22	1	0.0806	0.1411	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 6	      23	1	0.0798	0.1293	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 7	      24	1	0.0792	0.1177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 8	      25	1	0.0787	0.1057	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	 9	      26	1	0.0783	0.0971	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	10	      27	1	0.0779	0.0971	0.2002	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	11	      28	1	0.0775	0.0971	0.1822	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	12	      29	1	0.0771	0.0971	0.1593	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	13	      30	1	0.0768	0.0971	0.1339	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	14	      31	1	0.0764	0.0971	0.1097	0.2117	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	15	      32	1	0.0762	0.0971	0.0974	0.1937	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	16	      33	1	0.0760	0.0971	0.0974	0.1724	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	17	      34	1	0.0791	0.0971	0.0974	0.1531	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	18	      35	1	0.0760	0.0971	0.0974	0.1316	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	19	      36	1	0.0972	0.0971	0.0974	0.1134	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	20	      37	1	0.0968	0.0971	0.0974	0.0990	0.2171	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	21	      38	1	0.0931	0.0971	0.0974	0.0990	0.1955	0.2200	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	22	      39	1	0.0895	0.0971	0.0974	0.0990	0.1731	0.2195	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	23	      40	1	0.0902	0.0971	0.0974	0.0990	0.1506	0.2179	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	24	      41	1	0.0894	0.0971	0.0974	0.0990	0.1311	0.2179	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	25	      42	1	0.0893	0.0971	0.0974	0.0990	0.1103	0.2171	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	26	      43	1	0.0951	0.0971	0.0974	0.0990	0.1098	0.2171	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	27	      44	1	0.0933	0.0971	0.0974	0.0990	0.0988	0.2101	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	28	      45	1	0.0935	0.0971	0.0974	0.0990	0.0988	0.1910	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	29	      46	1	0.0959	0.0971	0.0974	0.0990	0.0988	0.1910	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	11	30	      47	1	0.1074	0.0971	0.0974	0.0990	0.0988	0.1910	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 1	      48	1	0.0961	0.0971	0.0974	0.0990	0.0988	0.1826	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 2	      49	1	0.0947	0.0971	0.0974	0.0990	0.0988	0.1641	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 3	      50	1	0.0934	0.0971	0.0974	0.0990	0.0988	0.1456	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 4	      51	1	0.0922	0.0971	0.0974	0.0990	0.0988	0.1270	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 5	      52	1	0.0912	0.0971	0.0974	0.0990	0.0988	0.1094	0.2200	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 6	      53	1	0.0901	0.0971	0.0974	0.0990	0.0988	0.0993	0.2149	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 7	      54	1	0.1580	0.0971	0.0974	0.0990	0.0988	0.0993	0.2149	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 8	      55	1	0.2111	0.0971	0.0974	0.0990	0.0988	0.0993	0.2149	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	 9	      56	1	0.1957	0.0971	0.0974	0.0990	0.0988	0.0993	0.2149	0.2200	0.2200	0.2200	0.1890	0.1500	
1996	12	10	      57	1	0.1781	0.0971	0.0974	0.0990	0.0988	0.0993	0.2149	0.2200	0.2200	0.2200	0.1890	0.1500	
