Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2070	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2070	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
