Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2070	 3	 1	       1	0	 92.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.66	 0.00	 0.00	
2070	 3	 2	       2	0	 91.54	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.94	 0.99	 0.00	 0.00	
2070	 3	 3	       3	0	 91.17	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	
2070	 3	 4	       4	0	 93.03	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2070	 3	 5	       5	0	104.21	-999.00	  0.00	 0.00	12.40	 2.00	 0.01	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2070	 3	 6	       6	0	 97.39	-999.00	  0.00	 0.00	 0.00	 0.00	 2.58	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2070	 3	 7	       7	0	 92.96	-999.00	  0.00	 0.00	 0.00	 0.00	 3.32	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2070	 3	 8	       8	0	 94.91	-999.00	  0.00	 0.00	 3.50	 0.00	 1.98	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2070	 3	 9	       9	0	 95.34	-999.00	  0.00	 0.00	 2.30	 0.00	 1.14	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2070	 3	10	      10	0	 96.51	-999.00	  0.00	 0.00	 3.49	 0.01	 1.04	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2070	 3	11	      11	0	 93.44	-999.00	  0.00	 0.00	 0.00	 0.00	 1.36	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2070	 3	12	      12	0	 90.96	-999.00	  0.00	 0.00	 0.00	 0.00	 1.11	 0.00	 0.00	 1.72	 1.76	 0.00	 0.00	
2070	 3	13	      13	0	 89.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 1.37	 1.65	 0.00	 0.00	
